time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650359130.437655,10.140.187.195,10.0.0.1,33924,9000,6,6,402,0,0,49.802,0.4302930000000001,1.1890860000000003,1,0
1650359130.437655,10.0.0.1,10.140.187.195,9000,33924,6,0,0,6,402,49.802,0.4302930000000001,1.1890860000000003,1,0
1650359130.437655,10.153.165.79,10.0.0.1,40102,9000,6,7,468,7,469,49.52,0.1676678,0.0215999999999999,1,0
1650359130.437655,10.0.0.1,10.153.165.79,9000,40102,6,7,469,7,468,49.52,0.1676678,0.0215999999999999,1,0
1650359130.437655,10.100.1.173,10.0.0.1,41402,9000,6,6,429,7,469,48.828,0.4654431498,1.0781328,1,0
1650359130.437655,10.0.0.1,10.100.1.173,9000,41402,6,7,469,6,429,48.828,0.4654431498,0.9113328,1,0
1650359130.437655,10.171.126.29,10.0.0.1,45484,9000,6,7,468,7,469,48.7,0.4656249059999998,-0.1716,1,0
1650359130.437655,10.0.0.1,10.171.126.29,9000,45484,6,7,469,7,468,48.7,0.4656249059999998,-0.1716,1,0
1650359130.437655,10.140.187.195,10.0.0.1,43010,49585,6,11019,6367958,1,66,29.581,-1.7260669823827202,26.262240037799994,1,0
1650359130.437655,10.0.0.1,10.140.187.195,49585,43010,6,1,66,11019,6367958,29.581,-1.7260669823827202,17.277217837799995,0,0
1650359130.437655,10.153.165.79,10.0.0.1,56392,41420,6,192,17281,1,66,26.532,-1.4401158587744691,-2.8173546,1,1
1650359130.437655,10.0.0.1,10.153.165.79,41420,56392,6,1,66,192,17281,26.532,-1.440327554086969,-2.84982855375,1,1
1650359130.437655,10.222.154.212,10.0.0.1,49962,9000,6,1,67,0,0,48.779,0.3363000000000001,0.6726000000000003,1,0
1650359130.437655,10.0.0.1,10.222.154.212,9000,49962,6,0,0,1,67,48.779,0.3363000000000001,0.6726000000000003,1,0
1650359130.437655,10.154.53.164,10.0.0.1,57800,9000,6,7,469,6,402,48.625,0.2766171428571429,0.6480293877551021,1,0
1650359130.437655,10.0.0.1,10.154.53.164,9000,57800,6,6,402,7,469,48.625,0.2766171428571429,0.8179885714285715,1,0
1650359130.437655,10.100.1.173,10.0.0.1,56424,55288,6,1,578,0,0,26.533,0.0001082127557641,0.0365442,1,0
1650359130.437655,10.0.0.1,10.100.1.173,55288,56424,6,0,0,1,578,26.533,0.0001082127557641,0.0365442,1,0
1650359130.437655,10.171.126.29,10.0.0.1,38180,27719,6,1,578,0,0,26.533,2.461892085,5.154012000000001,1,0
1650359130.437655,10.0.0.1,10.171.126.29,27719,38180,6,0,0,1,578,26.533,2.525495481818182,220.70673323636368,1,0
1650359130.437655,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,47.348,0.2805000000000002,0.5610000000000004,1,0
1650359130.437655,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,47.348,0.2805000000000002,0.5610000000000004,1,0
1650359130.437655,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,26.534,0.1011784183228718,1.0698950534557896,1,1
1650359130.437655,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,26.534,0.1011784183228718,1.071419667172687,1,1
1650359130.437655,10.206.76.123,10.0.0.1,48752,9000,6,7,495,6,402,33.185,0.1931332367758187,-85.74787199999999,1,0
1650359130.437655,10.0.0.1,10.206.76.123,9000,48752,6,6,402,7,495,33.185,0.1931332367758187,-233.629578,1,0
1650359130.437655,10.206.76.123,10.0.0.1,48398,42832,6,1,578,0,0,20.215,0.5181271166556075,1.366848000000001,1,0
1650359130.437655,10.0.0.1,10.206.76.123,42832,48398,6,0,0,1,578,20.215,0.7502619583278038,169.86548131970804,1,0
1650359131.439708,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.951,-0.12099,0.0258,1,0
1650359131.439708,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.951,-0.24198,-2.3729500000000003,1,0
1650359131.439708,10.0.0.1,10.197.113.53,10427,59384,6,996,65736,995,90280,10.139,0.0089705341921422,0.1407071482993196,1,1
1650359131.439708,10.197.113.53,10.0.0.1,59384,10427,6,995,90280,996,65736,10.139,0.0089705341921422,0.2915302285714285,1,1
1650359131.439708,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,10.031,0.0288,0.0,1,0
1650359131.439708,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,10.031,0.02472,0.2472000000000001,1,0
1650359131.439708,10.142.38.88,10.0.0.1,40338,58469,6,1,578,0,0,21.211,2.4616029748129984,5.108166861882104,1,0
1650359131.439708,10.0.0.1,10.142.38.88,58469,40338,6,0,0,1,578,21.211,2.46160288494016,3.0009390500598507,1,0
1650359131.439708,10.140.187.195,10.0.0.1,33924,9000,6,6,402,0,0,50.798,0.4302930000000001,1.1890860000000003,1,0
1650359131.439708,10.0.0.1,10.140.187.195,9000,33924,6,0,0,6,402,50.798,0.4302930000000001,1.1890860000000003,1,0
1650359131.439708,10.153.165.79,10.0.0.1,40102,9000,6,7,468,7,469,50.516,0.1676678,0.0215999999999999,1,0
1650359131.439708,10.0.0.1,10.153.165.79,9000,40102,6,7,469,7,468,50.516,0.1676678,0.0215999999999999,1,0
1650359131.439708,10.100.1.173,10.0.0.1,41402,9000,6,6,429,7,469,49.824,0.4654431498,1.0781328,1,0
1650359131.439708,10.0.0.1,10.100.1.173,9000,41402,6,7,469,6,429,49.824,0.4654431498,0.9113328,1,0
1650359131.439708,10.171.126.29,10.0.0.1,45484,9000,6,7,468,7,469,49.696,0.4656249059999998,-0.1716,1,0
1650359131.439708,10.0.0.1,10.171.126.29,9000,45484,6,7,469,7,468,49.696,0.4656249059999998,-0.1716,1,0
1650359131.439708,10.140.187.195,10.0.0.1,43010,49585,6,11019,6367958,1,66,30.577,-1.7260669823827202,26.262240037799994,1,0
1650359131.439708,10.0.0.1,10.140.187.195,49585,43010,6,1,66,11019,6367958,30.577,-1.7260669823827202,17.277217837799995,0,0
1650359131.439708,10.153.165.79,10.0.0.1,56392,41420,6,192,17281,1,66,27.528,-1.4401158587744691,-2.8173546,1,1
1650359131.439708,10.0.0.1,10.153.165.79,41420,56392,6,1,66,192,17281,27.528,-1.440327554086969,-2.84982855375,1,1
1650359131.439708,10.222.154.212,10.0.0.1,49962,9000,6,1,67,0,0,49.775,0.3363000000000001,0.6726000000000003,1,0
1650359131.439708,10.0.0.1,10.222.154.212,9000,49962,6,0,0,1,67,49.775,0.3363000000000001,0.6726000000000003,1,0
1650359131.439708,10.154.53.164,10.0.0.1,57800,9000,6,7,469,6,402,49.621,0.2766171428571429,0.6480293877551021,1,0
1650359131.439708,10.0.0.1,10.154.53.164,9000,57800,6,6,402,7,469,49.621,0.2766171428571429,0.8179885714285715,1,0
1650359131.439708,10.100.1.173,10.0.0.1,56424,55288,6,1,578,0,0,27.529,0.0001082127557641,0.0365442,1,0
1650359131.439708,10.0.0.1,10.100.1.173,55288,56424,6,0,0,1,578,27.529,0.0001082127557641,0.0365442,1,0
1650359131.439708,10.171.126.29,10.0.0.1,38180,27719,6,1,578,0,0,27.529,2.461892085,5.154012000000001,1,0
1650359131.439708,10.0.0.1,10.171.126.29,27719,38180,6,0,0,1,578,27.529,2.525495481818182,220.70673323636368,1,0
1650359131.439708,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,48.344,0.2805000000000002,0.5610000000000004,1,0
1650359131.439708,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,48.344,0.2805000000000002,0.5610000000000004,1,0
1650359131.439708,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,27.53,0.1011784183228718,1.0698950534557896,1,1
1650359131.439708,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,27.53,0.1011784183228718,1.071419667172687,1,1
1650359131.439708,10.206.76.123,10.0.0.1,48752,9000,6,7,495,6,402,34.181,0.1931332367758187,-85.74787199999999,1,0
1650359131.439708,10.0.0.1,10.206.76.123,9000,48752,6,6,402,7,495,34.181,0.1931332367758187,-233.629578,1,0
1650359131.439708,10.206.76.123,10.0.0.1,48398,42832,6,1,578,0,0,21.211,0.5181271166556075,1.366848000000001,1,0
1650359131.439708,10.0.0.1,10.206.76.123,42832,48398,6,0,0,1,578,21.211,0.7502619583278038,169.86548131970804,1,0
1650359132.438256,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.951,-0.12099,0.0258,1,0
1650359132.438256,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.951,-0.24198,-2.3729500000000003,1,0
1650359132.438256,10.0.0.1,10.197.113.53,10427,59384,6,996,65736,995,90280,10.139,0.0089705341921422,0.1407071482993196,1,1
1650359132.438256,10.197.113.53,10.0.0.1,59384,10427,6,995,90280,996,65736,10.139,0.0089705341921422,0.2915302285714285,1,1
1650359132.438256,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,10.031,0.0288,0.0,1,0
1650359132.438256,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,10.031,0.02472,0.2472000000000001,1,0
1650359132.438256,10.142.38.88,10.0.0.1,40338,58469,6,1,578,0,0,22.212,2.4616029748129984,5.108166861882104,1,0
1650359132.438256,10.0.0.1,10.142.38.88,58469,40338,6,0,0,1,578,22.212,2.46160288494016,3.0009390500598507,1,0
1650359132.438256,10.140.187.195,10.0.0.1,33924,9000,6,6,402,0,0,51.799,0.4302930000000001,1.1890860000000003,1,0
1650359132.438256,10.0.0.1,10.140.187.195,9000,33924,6,0,0,6,402,51.799,0.4302930000000001,1.1890860000000003,1,0
1650359132.438256,10.153.165.79,10.0.0.1,40102,9000,6,7,468,7,469,51.517,0.1676678,0.0215999999999999,1,0
1650359132.438256,10.0.0.1,10.153.165.79,9000,40102,6,7,469,7,468,51.517,0.1676678,0.0215999999999999,1,0
1650359132.438256,10.100.1.173,10.0.0.1,41402,9000,6,6,429,7,469,50.825,0.4654431498,1.0781328,1,0
1650359132.438256,10.0.0.1,10.100.1.173,9000,41402,6,7,469,6,429,50.825,0.4654431498,0.9113328,1,0
1650359132.438256,10.171.126.29,10.0.0.1,45484,9000,6,7,468,7,469,50.697,0.4656249059999998,-0.1716,1,0
1650359132.438256,10.0.0.1,10.171.126.29,9000,45484,6,7,469,7,468,50.697,0.4656249059999998,-0.1716,1,0
1650359132.438256,10.140.187.195,10.0.0.1,43010,49585,6,11019,6367958,1,66,31.578,-1.7260669823827202,26.262240037799994,1,0
1650359132.438256,10.0.0.1,10.140.187.195,49585,43010,6,1,66,11019,6367958,31.578,-1.7260669823827202,17.277217837799995,0,0
1650359132.438256,10.153.165.79,10.0.0.1,56392,41420,6,192,17281,1,66,28.529,-1.4401158587744691,-2.8173546,1,1
1650359132.438256,10.0.0.1,10.153.165.79,41420,56392,6,1,66,192,17281,28.529,-1.440327554086969,-2.84982855375,1,1
1650359132.438256,10.222.154.212,10.0.0.1,49962,9000,6,1,67,0,0,50.776,0.3363000000000001,0.6726000000000003,1,0
1650359132.438256,10.0.0.1,10.222.154.212,9000,49962,6,0,0,1,67,50.776,0.3363000000000001,0.6726000000000003,1,0
1650359132.438256,10.154.53.164,10.0.0.1,57800,9000,6,7,469,6,402,50.622,0.2766171428571429,0.6480293877551021,1,0
1650359132.438256,10.0.0.1,10.154.53.164,9000,57800,6,6,402,7,469,50.622,0.2766171428571429,0.8179885714285715,1,0
1650359132.438256,10.100.1.173,10.0.0.1,56424,55288,6,1,578,0,0,28.53,0.0001082127557641,0.0365442,1,0
1650359132.438256,10.0.0.1,10.100.1.173,55288,56424,6,0,0,1,578,28.53,0.0001082127557641,0.0365442,1,0
1650359132.438256,10.171.126.29,10.0.0.1,38180,27719,6,1,578,0,0,28.53,2.461892085,5.154012000000001,1,0
1650359132.438256,10.0.0.1,10.171.126.29,27719,38180,6,0,0,1,578,28.53,2.525495481818182,220.70673323636368,1,0
1650359132.438256,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,49.345,0.2805000000000002,0.5610000000000004,1,0
1650359132.438256,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,49.345,0.2805000000000002,0.5610000000000004,1,0
1650359132.438256,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,28.531,0.1011784183228718,1.0698950534557896,1,1
1650359132.438256,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,28.531,0.1011784183228718,1.071419667172687,1,1
1650359132.438256,10.206.76.123,10.0.0.1,48752,9000,6,7,495,6,402,35.182,0.1931332367758187,-85.74787199999999,1,0
1650359132.438256,10.0.0.1,10.206.76.123,9000,48752,6,6,402,7,495,35.182,0.1931332367758187,-233.629578,1,0
1650359132.438256,10.206.76.123,10.0.0.1,48398,42832,6,1,578,0,0,22.212,0.5181271166556075,1.366848000000001,1,0
1650359132.438256,10.0.0.1,10.206.76.123,42832,48398,6,0,0,1,578,22.212,0.7502619583278038,169.86548131970804,1,0
1650359133.4388957,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.951,-0.12099,0.0258,1,0
1650359133.4388957,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.951,-0.24198,-2.3729500000000003,1,0
1650359133.4388957,10.0.0.1,10.197.113.53,10427,59384,6,996,65736,995,90280,10.139,0.0089705341921422,0.1407071482993196,1,1
1650359154.983997,10.140.187.195,10.0.0.1,33930,9000,6,1,67,0,0,0.023,0.0,0.0,1,0
1650359154.983997,10.0.0.1,10.140.187.195,9000,33930,6,0,0,1,67,0.023,0.0,0.0,1,0
1650359155.9833534,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,0.119,0.0069,0.0138,1,0
1650359155.9833534,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,0.119,0.0069,0.0138,1,0
1650359155.9833534,10.0.0.1,10.140.187.195,16496,35378,6,1,66,1,210,0.093,0.0,0.0,1,1
1650359155.9833534,10.140.187.195,10.0.0.1,35378,16496,6,1,210,0,0,0.093,0.0,0.0,1,1
1650359157.0062516,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,1.15,-0.02397,0.0138,1,0
1650359157.0062516,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,1.15,-0.02397,0.0138,1,0
1650359157.0062516,10.0.0.1,10.140.187.195,16496,35378,6,149,9834,148,13534,1.124,0.0279,0.0,1,1
1650359157.0062516,10.140.187.195,10.0.0.1,35378,16496,6,148,13534,149,9834,1.124,0.0279,0.0558,1,1
1650359157.0062516,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359157.0062516,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359158.0366716,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,1.15,-0.02397,0.0138,1,0
1650359158.0366716,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,1.15,-0.02397,0.0138,1,0
1650359158.0366716,10.0.0.1,10.140.187.195,16496,35378,6,149,9834,148,13534,1.124,0.0216269732487589,0.0061930606281957,1,1
1650359158.0366716,10.140.187.195,10.0.0.1,35378,16496,6,148,13534,149,9834,1.124,0.0216199602794137,0.352511677852349,1,1
1650359158.0366716,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359158.0366716,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359159.0653417,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,1.15,-0.02397,0.0138,1,0
1650359159.0653417,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,1.15,-0.02397,0.0138,1,0
1650359159.0653417,10.0.0.1,10.140.187.195,16496,35378,6,149,9834,148,13534,1.124,0.0216269732487589,0.0061930606281957,1,1
1650359159.0653417,10.140.187.195,10.0.0.1,35378,16496,6,148,13534,149,9834,1.124,0.0216199602794137,0.352511677852349,1,1
1650359159.0653417,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359159.0653417,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359160.0664606,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,1.15,-0.02397,0.0138,1,0
1650359160.0664606,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,1.15,-0.02397,0.0138,1,0
1650359160.0664606,10.0.0.1,10.140.187.195,16496,35378,6,149,9834,148,13534,1.124,0.0216269732487589,0.0061930606281957,1,1
1650359160.0664606,10.140.187.195,10.0.0.1,35378,16496,6,148,13534,149,9834,1.124,0.0216199602794137,0.352511677852349,1,1
1650359160.0664606,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359160.0664606,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359161.0715442,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,1.739,-0.02397,0.0138,1,0
1650359161.0715442,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,1.739,-0.02397,0.0138,1,0
1650359161.0715442,10.0.0.1,10.140.187.195,16496,35378,6,218,14388,217,19768,1.713,0.0216269732487589,0.0061930606281957,1,1
1650359161.0715442,10.140.187.195,10.0.0.1,35378,16496,6,217,19768,218,14388,1.713,0.0216199602794137,0.352511677852349,1,1
1650359161.0715442,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,0.439,0.0,0.0,1,0
1650359161.0715442,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,0.439,0.0,0.0,1,0
1650359161.0715442,10.75.210.176,10.0.0.1,54826,32416,6,7,640,3,198,0.112,0.0,0.0,1,1
1650359161.0715442,10.0.0.1,10.75.210.176,32416,54826,6,3,198,7,640,0.112,0.0,0.0,1,1
1650359161.0715442,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.057,0.0,0.0,1,0
1650359161.0715442,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.057,0.0,0.0,1,0
1650359161.0715442,10.52.243.45,10.0.0.1,55058,9000,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359161.0715442,10.0.0.1,10.52.243.45,9000,55058,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359162.0724034,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,1.886,-0.02397,0.0138,1,0
1650359162.0724034,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,1.886,-0.02397,0.0138,1,0
1650359162.0724034,10.0.0.1,10.140.187.195,16496,35378,6,251,16566,250,22752,1.86,0.0176997508393486,0.0061930606281957,1,1
1650359162.0724034,10.140.187.195,10.0.0.1,35378,16496,6,250,22752,251,16566,1.86,0.017694841760807,0.352511677852349,1,1
1650359162.0724034,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,0.5860000000000001,0.0,0.0,1,0
1650359162.0724034,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,0.5860000000000001,0.0,0.0,1,0
1650359162.0724034,10.75.210.176,10.0.0.1,54826,32416,6,25,2264,21,1386,0.259,0.008,0.0567673469387755,1,1
1650359162.0724034,10.0.0.1,10.75.210.176,32416,54826,6,21,1386,25,2264,0.259,0.008,0.0528,1,1
1650359162.0724034,10.178.9.98,10.0.0.1,59080,9000,6,0,0,1,66,0.06,0.0,0.0,1,0
1650359162.0724034,10.0.0.1,10.178.9.98,9000,59080,6,1,66,0,0,0.06,0.0,0.0,1,0
1650359162.0724034,10.52.243.45,10.0.0.1,55058,9000,6,0,0,2,132,0.043,0.0,0.0,1,0
1650359162.0724034,10.0.0.1,10.52.243.45,9000,55058,6,2,132,0,0,0.043,0.0,0.0,1,0
1650359162.0724034,10.222.154.212,10.0.0.1,49964,9000,6,5,2890,0,0,0.14,0.0,0.0,1,0
1650359162.0724034,10.0.0.1,10.222.154.212,9000,49964,6,5,2890,5,2890,0.14,0.0,0.0,1,0
1650359162.0724034,10.199.169.94,10.0.0.1,37942,9000,6,58,33524,0,0,0.101,0.0,0.0,1,0
1650359162.0724034,10.0.0.1,10.199.169.94,9000,37942,6,58,33524,58,33524,0.101,0.0,0.0,1,0
1650359162.0724034,10.248.86.238,10.0.0.1,33688,9000,6,22,12716,0,0,0.083,0.0,0.0,1,0
1650359162.0724034,10.0.0.1,10.248.86.238,9000,33688,6,22,12716,22,12716,0.083,0.0,0.0,1,0
1650359162.0724034,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359162.0724034,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359163.0794537,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,1.95,-0.02397,0.0138,1,0
1650359163.0794537,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,1.95,-0.02397,0.0138,1,0
1650359163.0794537,10.0.0.1,10.140.187.195,16496,35378,6,256,16896,255,23202,1.924,0.0137261892239077,0.0061930606281957,1,1
1650359163.0794537,10.140.187.195,10.0.0.1,35378,16496,6,255,23202,256,16896,1.924,0.0137227528689285,0.352511677852349,1,1
1650359163.0794537,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,0.65,0.0,0.0,1,0
1650359163.0794537,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,0.65,0.0,0.0,1,0
1650359163.0794537,10.75.210.176,10.0.0.1,54826,32416,6,32,2903,28,1848,0.323,0.00805,0.0567673469387755,1,1
1650359163.0794537,10.0.0.1,10.75.210.176,32416,54826,6,28,1848,32,2903,0.323,0.00805,0.0528,1,1
1650359163.0794537,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.016,0.0009,0.0018,1,0
1650359163.0794537,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.016,0.0009,0.0018,1,0
1650359163.0794537,10.52.243.45,10.0.0.1,55058,9000,6,0,0,2,132,0.107,0.00645,0.0258,1,0
1650359163.0794537,10.0.0.1,10.52.243.45,9000,55058,6,2,132,0,0,0.107,0.00645,0.0258,1,0
1650359163.0794537,10.222.154.212,10.0.0.1,49964,9000,6,5,2890,0,0,0.204,0.0084,0.084,1,0
1650359163.0794537,10.0.0.1,10.222.154.212,9000,49964,6,5,2890,5,2890,0.204,0.0084,0.0,1,0
1650359163.0794537,10.199.169.94,10.0.0.1,37942,9000,6,58,33524,0,0,0.165,0.0005224137931034,0.0606,1,0
1650359163.0794537,10.0.0.1,10.199.169.94,9000,37942,6,58,33524,58,33524,0.165,0.0005224137931034,0.0,1,0
1650359163.0794537,10.248.86.238,10.0.0.1,33688,9000,6,22,12716,0,0,0.147,0.0011318181818181,0.0498,1,0
1650359163.0794537,10.0.0.1,10.248.86.238,9000,33688,6,22,12716,22,12716,0.147,0.0011318181818181,0.0,1,0
1650359163.0794537,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,0.086,0.0,0.0,1,0
1650359163.0794537,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,0.086,0.0,0.0,1,0
1650359163.0794537,10.178.9.98,10.0.0.1,54186,31282,6,4,360,0,0,0.0,0.0,0.0,1,1
1650359163.0794537,10.0.0.1,10.178.9.98,31282,54186,6,4,360,0,0,0.0,0.0,0.0,1,1
1650359164.094669,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,2.254,-0.02397,0.0138,1,0
1650359164.094669,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,2.254,-0.02397,0.0138,1,0
1650359164.094669,10.0.0.1,10.140.187.195,16496,35378,6,273,18018,272,24747,2.228,0.0134483324567353,0.0061930606281957,1,1
1650359164.094669,10.140.187.195,10.0.0.1,35378,16496,6,272,24747,273,18018,2.228,0.0134459270082499,0.352511677852349,1,1
1650359164.094669,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,0.954,0.0,0.0,1,0
1650359164.094669,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,0.954,0.0,0.0,1,0
1650359164.094669,10.75.210.176,10.0.0.1,54826,32416,6,53,4794,49,3234,0.627,0.0083778571428571,0.0567673469387755,1,1
1650359164.094669,10.0.0.1,10.75.210.176,32416,54826,6,49,3234,53,4794,0.627,0.0083778571428571,0.0528,1,1
1650359164.094669,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.32,0.01383,0.0018,1,0
1650359164.094669,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.32,0.01383,0.0018,1,0
1650359164.094669,10.52.243.45,10.0.0.1,55058,9000,6,0,0,0,0,0.198,0.00645,0.0258,1,0
1650359164.094669,10.0.0.1,10.52.243.45,9000,55058,6,0,0,0,0,0.198,0.00645,0.0258,1,0
1650359164.094669,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,0.145,0.0084,0.084,1,0
1650359164.094669,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,0.145,0.0084,0.0,1,0
1650359164.094669,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,0.005,0.0005224137931034,0.0606,1,0
1650359164.094669,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,0.005,0.0005224137931034,0.0,1,0
1650359164.094669,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.01,0.0011318181818181,0.0498,1,0
1650359164.094669,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.01,0.0011318181818181,0.0,1,0
1650359164.094669,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,0.145,0.0,0.0,1,0
1650359164.094669,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,0.145,0.0,0.0,1,0
1650359164.094669,10.178.9.98,10.0.0.1,54186,31282,6,50,4532,0,0,0.312,0.0,0.0,1,1
1650359164.094669,10.0.0.1,10.178.9.98,31282,54186,6,4,360,50,4532,0.312,0.0,0.0,1,1
1650359164.094669,10.222.154.212,10.0.0.1,47860,17804,6,144,83232,0,0,0.242,0.0,0.0,1,0
1650359164.094669,10.0.0.1,10.222.154.212,17804,47860,6,7,4046,144,83232,0.242,0.0,0.0,1,0
1650359164.094669,10.137.63.84,10.0.0.1,36064,9000,6,0,0,16,1056,0.138,0.0,0.0,1,0
1650359164.094669,10.0.0.1,10.137.63.84,9000,36064,6,16,1056,0,0,0.138,0.0,0.0,1,0
1650359164.094669,10.52.243.45,10.0.0.1,55060,56675,6,20,1801,0,0,0.195,0.0,0.0,1,1
1650359164.094669,10.0.0.1,10.52.243.45,56675,55060,6,0,0,20,1801,0.195,0.0,0.0,1,1
1650359164.094669,10.171.126.29,10.0.0.1,40200,57179,6,15,1349,0,0,0.136,0.0,0.0,1,1
1650359164.094669,10.0.0.1,10.171.126.29,57179,40200,6,1,74,15,1349,0.136,0.0,0.0,1,1
1650359164.094669,10.248.86.238,10.0.0.1,34072,10191,6,1,74,0,0,0.0,0.0,0.0,1,0
1650359164.094669,10.0.0.1,10.248.86.238,10191,34072,6,1,74,0,0,0.0,0.0,0.0,1,0
1650359165.1004071,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,4.526,-0.02397,0.0138,1,0
1650359165.1004071,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,4.526,-0.02397,0.0138,1,0
1650359165.1004071,10.0.0.1,10.140.187.195,16496,35378,6,410,27060,409,37109,4.5,0.0147785386020677,0.0061930606281957,1,1
1650359165.1004071,10.140.187.195,10.0.0.1,35378,16496,6,409,37109,410,27060,4.5,0.0147768547881279,0.352511677852349,1,1
1650359165.1004071,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,3.226,0.0,0.0,1,0
