time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650354493.592596,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,48.438,0.01782,0.05346,0,0
1650354493.592596,10.140.187.195,10.0.0.1,33924,9000,6,4,265,9,607,48.514,-0.7994745000000001,-15.842437999999998,0,0
1650354493.592596,10.0.0.1,10.140.187.195,9000,33924,6,9,607,4,265,48.514,-0.7994745000000001,-29.207052,0,0
1650354493.592596,10.171.126.29,10.0.0.1,45484,9000,6,6,402,12,814,37.459,-0.7497931000000002,-18.247460000000004,0,0
1650354493.592596,10.0.0.1,10.171.126.29,9000,45484,6,12,814,6,402,37.459,-0.7497931000000002,-31.61439333333334,0,0
1650354493.592596,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,305,20130,48.521,0.1420139436791717,-224.48647175589755,1,0
1650354493.592596,10.0.0.1,10.100.1.173,55288,56424,6,305,20130,13800,7975384,48.521,0.1421896970864748,-114.64728943643053,1,0
1650354493.592596,10.140.187.195,10.0.0.1,43010,49585,6,30,16316,23,1518,38.142,0.1478185241657814,234.6833598030151,0,0
1650354493.592596,10.0.0.1,10.140.187.195,49585,43010,6,23,1518,30,16316,38.142,0.1478185241657814,103.53200054344828,0,0
1650354493.592596,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,2,132,37.29,0.1512767799705093,0.0458928806584362,1,1
1650354493.592596,10.0.0.1,10.153.165.79,41420,56392,6,2,132,1210,109524,37.29,0.1513403915741631,0.0494333333333333,1,1
1650354493.592596,10.154.53.164,10.0.0.1,57800,9000,6,0,0,1,71,37.33,0.6839863425000003,0.6362280000000005,0,0
1650354493.592596,10.0.0.1,10.154.53.164,9000,57800,6,1,71,0,0,37.33,0.6839863425000003,0.6054840000000005,1,0
1650354493.592596,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,48.434,0.0104454545454545,0.2298,1,0
1650354493.592596,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,48.434,-0.0526625,0.239375,0,0
1650354493.592596,10.171.126.29,10.0.0.1,38180,27719,6,94170,54431284,2,132,48.189,0.2350935825487097,-83.49819049362179,1,0
1650354493.592596,10.0.0.1,10.171.126.29,27719,38180,6,2,132,94170,54431284,48.189,0.2350935825487097,-43.68108508174715,1,0
1650354493.592596,10.154.53.164,10.0.0.1,36060,50460,6,845,76283,2,132,37.331,-1.4173001664720484,-5036.09371789308,0,1
1650354493.592596,10.0.0.1,10.154.53.164,50460,36060,6,2,132,845,76283,37.331,-1.4173001664720484,-2394.617576556632,0,1
1650354493.592596,10.0.0.1,10.206.76.123,9000,48752,6,5,336,6,402,36.809,-1.43174118,-5.843940000000001,0,0
1650354493.592596,10.206.76.123,10.0.0.1,48752,9000,6,6,402,5,336,36.809,-1.43040936,-5.6536800000000005,0,0
1650354493.592596,10.206.76.123,10.0.0.1,48398,42832,6,1,66,2,132,9.789,0.0070357568386089,1209.086158994768,0,0
1650354493.592596,10.0.0.1,10.206.76.123,42832,48398,6,2,132,1,66,9.789,0.0070357509842139,-23863.86344521747,0,0
1650354494.5928245,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.722,0.6299700000000001,0.0,1,0
1650354494.5928245,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.722,0.6299700000000001,0.0,1,0
1650354494.5928245,10.197.113.53,10.0.0.1,59384,10427,6,0,0,2,132,39.762,0.0094176273160751,-2.756983996069017,0,1
1650354494.5928245,10.0.0.1,10.197.113.53,10427,59384,6,2,132,0,0,39.762,0.0094176273160751,0.3250070820981453,1,1
1650354494.5928245,10.0.0.1,10.100.1.173,9000,41402,6,12,814,5,336,38.907,-0.7348224999999999,-21.26031833333333,0,0
1650354494.5928245,10.100.1.173,10.0.0.1,41402,9000,6,5,336,12,814,38.907,-0.7348224999999999,-12.1366625,0,0
1650354494.5928245,10.142.38.88,10.0.0.1,54484,9000,6,5,336,5,336,38.737,0.5311593,1.2433050000000003,0,0
1650354494.5928245,10.0.0.1,10.142.38.88,9000,54484,6,5,336,5,336,38.737,0.5311593,-1.3979550000000005,0,0
1650354494.5928245,10.142.38.88,10.0.0.1,40338,58469,6,8406,4857644,7855,518430,39.747,0.1647724864445116,0.4971706624022182,1,0
1650354494.5928245,10.0.0.1,10.142.38.88,58469,40338,6,7855,518430,8406,4857644,39.747,0.1647724864445116,1.5178745455550855,1,0
1650354494.5928245,10.153.165.79,10.0.0.1,40102,9000,6,0,0,11,748,49.522,0.394737,-8.9295,0,0
1650354494.5928245,10.0.0.1,10.153.165.79,9000,40102,6,11,748,0,0,49.522,0.394737,-12.2271,1,0
1650354494.5928245,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,49.438,0.01782,0.05952,0,0
1650354494.5928245,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,49.438,0.01782,0.05346,0,0
1650354494.5928245,10.140.187.195,10.0.0.1,33924,9000,6,4,265,9,607,49.514,-0.7994745000000001,-15.842437999999998,0,0
1650354494.5928245,10.0.0.1,10.140.187.195,9000,33924,6,9,607,4,265,49.514,-0.7994745000000001,-29.207052,0,0
1650354494.5928245,10.171.126.29,10.0.0.1,45484,9000,6,6,402,12,814,38.459,-0.7497931000000002,-18.247460000000004,0,0
1650354494.5928245,10.0.0.1,10.171.126.29,9000,45484,6,12,814,6,402,38.459,-0.7497931000000002,-31.61439333333334,0,0
1650354494.5928245,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,305,20130,49.521,0.1420139436791717,-224.48647175589755,1,0
1650354494.5928245,10.0.0.1,10.100.1.173,55288,56424,6,305,20130,13800,7975384,49.521,0.1421896970864748,-114.64728943643053,1,0
1650354494.5928245,10.140.187.195,10.0.0.1,43010,49585,6,30,16316,23,1518,39.142,0.1478185241657814,234.6833598030151,0,0
1650354494.5928245,10.0.0.1,10.140.187.195,49585,43010,6,23,1518,30,16316,39.142,0.1478185241657814,103.53200054344828,0,0
1650354494.5928245,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,2,132,38.29,0.1512767799705093,0.0458928806584362,1,1
1650354494.5928245,10.0.0.1,10.153.165.79,41420,56392,6,2,132,1210,109524,38.29,0.1513403915741631,0.0494333333333333,1,1
1650354494.5928245,10.154.53.164,10.0.0.1,57800,9000,6,0,0,1,71,38.33,0.6839863425000003,0.6362280000000005,0,0
1650354494.5928245,10.0.0.1,10.154.53.164,9000,57800,6,1,71,0,0,38.33,0.6839863425000003,0.6054840000000005,1,0
1650354494.5928245,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,49.434,0.0104454545454545,0.2298,1,0
1650354494.5928245,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,49.434,-0.0526625,0.239375,0,0
1650354494.5928245,10.171.126.29,10.0.0.1,38180,27719,6,94170,54431284,2,132,49.189,0.2350935825487097,-83.49819049362179,1,0
1650354494.5928245,10.0.0.1,10.171.126.29,27719,38180,6,2,132,94170,54431284,49.189,0.2350935825487097,-43.68108508174715,1,0
1650354494.5928245,10.154.53.164,10.0.0.1,36060,50460,6,845,76283,2,132,38.331,-1.4173001664720484,-5036.09371789308,0,1
1650354494.5928245,10.0.0.1,10.154.53.164,50460,36060,6,2,132,845,76283,38.331,-1.4173001664720484,-2394.617576556632,0,1
1650354494.5928245,10.0.0.1,10.206.76.123,9000,48752,6,5,336,6,402,37.809,-1.43174118,-5.843940000000001,0,0
1650354494.5928245,10.206.76.123,10.0.0.1,48752,9000,6,6,402,5,336,37.809,-1.43040936,-5.6536800000000005,0,0
1650354494.5928245,10.206.76.123,10.0.0.1,48398,42832,6,1,66,2,132,9.789,0.0070357568386089,1209.086158994768,0,0
1650354494.5928245,10.0.0.1,10.206.76.123,42832,48398,6,2,132,1,66,9.789,0.0070357509842139,-23863.86344521747,0,0
1650354495.594547,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.722,0.6299700000000001,0.0,1,0
1650354495.594547,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.722,0.6299700000000001,0.0,1,0
1650354495.594547,10.197.113.53,10.0.0.1,59384,10427,6,0,0,2,132,40.762,0.0094176273160751,-2.756983996069017,0,1
1650354495.594547,10.0.0.1,10.197.113.53,10427,59384,6,2,132,0,0,40.762,0.0094176273160751,0.3250070820981453,1,1
1650354495.594547,10.0.0.1,10.100.1.173,9000,41402,6,12,814,5,336,39.907,-0.7348224999999999,-21.26031833333333,0,0
1650354495.594547,10.100.1.173,10.0.0.1,41402,9000,6,5,336,12,814,39.907,-0.7348224999999999,-12.1366625,0,0
1650354495.594547,10.142.38.88,10.0.0.1,54484,9000,6,5,336,5,336,39.737,0.5311593,1.2433050000000003,0,0
1650354495.594547,10.0.0.1,10.142.38.88,9000,54484,6,5,336,5,336,39.737,0.5311593,-1.3979550000000005,0,0
1650354495.594547,10.142.38.88,10.0.0.1,40338,58469,6,8406,4857644,7855,518430,40.747,0.1647724864445116,0.4971706624022182,1,0
1650354495.594547,10.0.0.1,10.142.38.88,58469,40338,6,7855,518430,8406,4857644,40.747,0.1647724864445116,1.5178745455550855,1,0
1650354495.594547,10.153.165.79,10.0.0.1,40102,9000,6,0,0,11,748,50.522,0.394737,-8.9295,0,0
1650354495.594547,10.0.0.1,10.153.165.79,9000,40102,6,11,748,0,0,50.522,0.394737,-12.2271,1,0
1650354495.594547,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,50.438,0.01782,0.05952,0,0
1650354495.594547,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,50.438,0.01782,0.05346,0,0
1650354495.594547,10.140.187.195,10.0.0.1,33924,9000,6,4,265,9,607,50.514,-0.7994745000000001,-15.842437999999998,0,0
1650354495.594547,10.0.0.1,10.140.187.195,9000,33924,6,9,607,4,265,50.514,-0.7994745000000001,-29.207052,0,0
1650354495.594547,10.171.126.29,10.0.0.1,45484,9000,6,6,402,12,814,39.459,-0.7497931000000002,-18.247460000000004,0,0
1650354495.594547,10.0.0.1,10.171.126.29,9000,45484,6,12,814,6,402,39.459,-0.7497931000000002,-31.61439333333334,0,0
1650354495.594547,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,305,20130,50.521,0.1420139436791717,-224.48647175589755,1,0
1650354495.594547,10.0.0.1,10.100.1.173,55288,56424,6,305,20130,13800,7975384,50.521,0.1421896970864748,-114.64728943643053,1,0
1650354495.594547,10.140.187.195,10.0.0.1,43010,49585,6,30,16316,23,1518,40.142,0.1478185241657814,234.6833598030151,0,0
1650354495.594547,10.0.0.1,10.140.187.195,49585,43010,6,23,1518,30,16316,40.142,0.1478185241657814,103.53200054344828,0,0
1650354495.594547,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,2,132,39.29,0.1512767799705093,0.0458928806584362,1,1
1650354495.594547,10.0.0.1,10.153.165.79,41420,56392,6,2,132,1210,109524,39.29,0.1513403915741631,0.0494333333333333,1,1
1650354495.594547,10.154.53.164,10.0.0.1,57800,9000,6,0,0,1,71,39.33,0.6839863425000003,0.6362280000000005,0,0
1650354495.594547,10.0.0.1,10.154.53.164,9000,57800,6,1,71,0,0,39.33,0.6839863425000003,0.6054840000000005,1,0
1650354495.594547,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,50.434,0.0104454545454545,0.2298,1,0
1650354495.594547,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,50.434,-0.0526625,0.239375,0,0
1650354495.594547,10.171.126.29,10.0.0.1,38180,27719,6,94170,54431284,2,132,50.189,0.2350935825487097,-83.49819049362179,1,0
1650354495.594547,10.0.0.1,10.171.126.29,27719,38180,6,2,132,94170,54431284,50.189,0.2350935825487097,-43.68108508174715,1,0
1650354495.594547,10.154.53.164,10.0.0.1,36060,50460,6,845,76283,2,132,39.331,-1.4173001664720484,-5036.09371789308,0,1
1650354495.594547,10.0.0.1,10.154.53.164,50460,36060,6,2,132,845,76283,39.331,-1.4173001664720484,-2394.617576556632,0,1
1650354495.594547,10.0.0.1,10.206.76.123,9000,48752,6,5,336,6,402,38.809,-1.43174118,-5.843940000000001,0,0
1650354495.594547,10.206.76.123,10.0.0.1,48752,9000,6,6,402,5,336,38.809,-1.43040936,-5.6536800000000005,0,0
1650354495.594547,10.206.76.123,10.0.0.1,48398,42832,6,1,66,2,132,9.789,0.0070357568386089,1209.086158994768,0,0
1650354495.594547,10.0.0.1,10.206.76.123,42832,48398,6,2,132,1,66,9.789,0.0070357509842139,-23863.86344521747,0,0
1650354496.5934925,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.722,0.6299700000000001,0.0,1,0
1650354496.5934925,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.722,0.6299700000000001,0.0,1,0
1650354496.5934925,10.197.113.53,10.0.0.1,59384,10427,6,0,0,2,132,41.759,0.0094176273160751,-2.756983996069017,0,1
1650354496.5934925,10.0.0.1,10.197.113.53,10427,59384,6,2,132,0,0,41.759,0.0094176273160751,0.3250070820981453,1,1
1650354496.5934925,10.0.0.1,10.100.1.173,9000,41402,6,12,814,5,336,40.904,-0.7348224999999999,-21.26031833333333,0,0
1650354496.5934925,10.100.1.173,10.0.0.1,41402,9000,6,5,336,12,814,40.904,-0.7348224999999999,-12.1366625,0,0
1650354496.5934925,10.142.38.88,10.0.0.1,54484,9000,6,5,336,5,336,40.734,0.5311593,1.2433050000000003,0,0
1650354496.5934925,10.0.0.1,10.142.38.88,9000,54484,6,5,336,5,336,40.734,0.5311593,-1.3979550000000005,0,0
1650354496.5934925,10.142.38.88,10.0.0.1,40338,58469,6,8406,4857644,7855,518430,41.744,0.1647724864445116,0.4971706624022182,1,0
1650354496.5934925,10.0.0.1,10.142.38.88,58469,40338,6,7855,518430,8406,4857644,41.744,0.1647724864445116,1.5178745455550855,1,0
1650354496.5934925,10.153.165.79,10.0.0.1,40102,9000,6,0,0,11,748,51.519,0.394737,-8.9295,0,0
1650354496.5934925,10.0.0.1,10.153.165.79,9000,40102,6,11,748,0,0,51.519,0.394737,-12.2271,1,0
1650354496.5934925,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,51.435,0.01782,0.05952,0,0
1650354496.5934925,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,51.435,0.01782,0.05346,0,0
1650354496.5934925,10.140.187.195,10.0.0.1,33924,9000,6,4,265,9,607,51.511,-0.7994745000000001,-15.842437999999998,0,0
1650354496.5934925,10.0.0.1,10.140.187.195,9000,33924,6,9,607,4,265,51.511,-0.7994745000000001,-29.207052,0,0
1650354496.5934925,10.171.126.29,10.0.0.1,45484,9000,6,6,402,12,814,40.456,-0.7497931000000002,-18.247460000000004,0,0
1650354496.5934925,10.0.0.1,10.171.126.29,9000,45484,6,12,814,6,402,40.456,-0.7497931000000002,-31.61439333333334,0,0
1650354496.5934925,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,305,20130,51.518,0.1420139436791717,-224.48647175589755,1,0
1650354496.5934925,10.0.0.1,10.100.1.173,55288,56424,6,305,20130,13800,7975384,51.518,0.1421896970864748,-114.64728943643053,1,0
1650354496.5934925,10.140.187.195,10.0.0.1,43010,49585,6,30,16316,23,1518,41.139,0.1478185241657814,234.6833598030151,0,0
1650354496.5934925,10.0.0.1,10.140.187.195,49585,43010,6,23,1518,30,16316,41.139,0.1478185241657814,103.53200054344828,0,0
1650354496.5934925,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,2,132,40.287,0.1512767799705093,0.0458928806584362,1,1
1650354496.5934925,10.0.0.1,10.153.165.79,41420,56392,6,2,132,1210,109524,40.287,0.1513403915741631,0.0494333333333333,1,1
1650354496.5934925,10.154.53.164,10.0.0.1,57800,9000,6,0,0,1,71,40.327,0.6839863425000003,0.6362280000000005,0,0
1650354496.5934925,10.0.0.1,10.154.53.164,9000,57800,6,1,71,0,0,40.327,0.6839863425000003,0.6054840000000005,1,0
1650354496.5934925,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,51.431,0.0104454545454545,0.2298,1,0
1650354496.5934925,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,51.431,-0.0526625,0.239375,0,0
1650354496.5934925,10.171.126.29,10.0.0.1,38180,27719,6,94170,54431284,2,132,51.186,0.2350935825487097,-83.49819049362179,1,0
1650354496.5934925,10.0.0.1,10.171.126.29,27719,38180,6,2,132,94170,54431284,51.186,0.2350935825487097,-43.68108508174715,1,0
1650354496.5934925,10.154.53.164,10.0.0.1,36060,50460,6,845,76283,2,132,40.328,-1.4173001664720484,-5036.09371789308,0,1
1650354496.5934925,10.0.0.1,10.154.53.164,50460,36060,6,2,132,845,76283,40.328,-1.4173001664720484,-2394.617576556632,0,1
1650354496.5934925,10.0.0.1,10.206.76.123,9000,48752,6,5,336,6,402,39.806,-1.43174118,-5.843940000000001,0,0
1650354496.5934925,10.206.76.123,10.0.0.1,48752,9000,6,6,402,5,336,39.806,-1.43040936,-5.6536800000000005,0,0
1650354496.5934925,10.206.76.123,10.0.0.1,48398,42832,6,1,66,2,132,9.789,0.0070357568386089,1209.086158994768,0,0
1650354496.5934925,10.0.0.1,10.206.76.123,42832,48398,6,2,132,1,66,9.789,0.0070357509842139,-23863.86344521747,0,0
1650354497.5940115,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.722,0.6299700000000001,0.0,1,0
1650354497.5940115,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.722,0.6299700000000001,0.0,1,0
1650354497.5940115,10.197.113.53,10.0.0.1,59384,10427,6,0,0,2,132,42.759,0.0094176273160751,-2.756983996069017,0,1
1650354497.5940115,10.0.0.1,10.197.113.53,10427,59384,6,2,132,0,0,42.759,0.0094176273160751,0.3250070820981453,1,1
1650354497.5940115,10.0.0.1,10.100.1.173,9000,41402,6,12,814,5,336,41.904,-0.7348224999999999,-21.26031833333333,0,0
1650354497.5940115,10.100.1.173,10.0.0.1,41402,9000,6,5,336,12,814,41.904,-0.7348224999999999,-12.1366625,0,0
1650354519.7878654,10.0.0.1,10.140.187.195,9000,33930,6,4,272,3,225,0.127,0.0,0.0,0,0
1650354519.7878654,10.140.187.195,10.0.0.1,33930,9000,6,3,225,0,0,0.127,0.0,0.0,1,0
1650354519.7878654,10.140.187.195,10.0.0.1,35378,16496,6,2,156,0,0,0.023,0.0,0.0,1,1
1650354519.7878654,10.0.0.1,10.140.187.195,16496,35378,6,0,0,0,0,0.023,0.0,0.0,1,1
1650354520.7946773,10.0.0.1,10.140.187.195,9000,33930,6,4,272,3,225,1.621,0.0111125,0.0753,0,0
1650354520.7946773,10.140.187.195,10.0.0.1,33930,9000,6,3,225,4,272,1.621,0.0127,0.0762,0,0
1650354520.7946773,10.140.187.195,10.0.0.1,35378,16496,6,193,17580,192,12672,1.517,0.00345,0.0138,0,1
1650354520.7946773,10.0.0.1,10.140.187.195,16496,35378,6,192,12672,193,17580,1.517,0.0,0.0,0,1
1650354520.7946773,10.75.210.176,10.0.0.1,36098,9000,6,5,358,4,272,0.381,0.0,0.0,0,0
1650354520.7946773,10.0.0.1,10.75.210.176,9000,36098,6,4,272,5,358,0.381,0.0,0.0,0,0
1650354520.7946773,10.75.210.176,10.0.0.1,54826,32416,6,24,2340,23,1518,0.285,0.0,0.0,0,1
1650354520.7946773,10.0.0.1,10.75.210.176,32416,54826,6,23,1518,24,2340,0.285,0.0,0.0,0,1
1650354520.7946773,10.178.9.98,10.0.0.1,59080,9000,6,5,358,4,272,0.17,0.0,0.0,0,0
1650354520.7946773,10.0.0.1,10.178.9.98,9000,59080,6,4,272,5,358,0.17,0.0,0.0,0,0
1650354520.7946773,10.137.63.84,10.0.0.1,36064,9000,6,5,358,1,66,0.167,0.0,0.0,0,0
1650354520.7946773,10.0.0.1,10.137.63.84,9000,36064,6,1,66,5,358,0.167,0.0,0.0,0,0
1650354520.7946773,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,73,0.159,0.0,0.0,0,0
1650354520.7946773,10.0.0.1,10.171.126.29,9000,45486,6,1,73,5,358,0.159,0.0,0.0,0,0
1650354520.7946773,10.178.9.98,10.0.0.1,54186,31282,6,4,659,1,74,0.0,0.0,0.0,0,1
1650354520.7946773,10.0.0.1,10.178.9.98,31282,54186,6,1,74,4,659,0.0,0.0,0.0,0,1
1650354520.7946773,10.52.243.45,10.0.0.1,55058,9000,6,5,358,1,73,0.152,0.0,0.0,0,0
1650354520.7946773,10.0.0.1,10.52.243.45,9000,55058,6,1,73,5,358,0.152,0.0,0.0,0,0
1650354520.7946773,10.222.154.212,10.0.0.1,49964,9000,6,6,424,0,0,0.001,0.0,0.0,1,0
1650354520.7946773,10.0.0.1,10.222.154.212,9000,49964,6,0,0,6,424,0.001,0.0,0.0,0,0
1650354520.7946773,10.248.86.238,10.0.0.1,33688,9000,6,5,358,1,66,0.142,0.0,0.0,0,0
1650354520.7946773,10.0.0.1,10.248.86.238,9000,33688,6,1,66,5,358,0.142,0.0,0.0,0,0
1650354520.7946773,10.171.126.29,10.0.0.1,40200,57179,6,2,156,0,0,0.109,0.0,0.0,1,1
1650354520.7946773,10.0.0.1,10.171.126.29,57179,40200,6,0,0,2,156,0.109,0.0,0.0,0,1
1650354520.7946773,10.199.169.94,10.0.0.1,37942,9000,6,5,358,0,0,0.0,0.0,0.0,1,0
1650354520.7946773,10.0.0.1,10.199.169.94,9000,37942,6,0,0,5,358,0.0,0.0,0.0,0,0
1650354520.7946773,10.222.154.212,10.0.0.1,47860,17804,6,106,61780,0,0,0.094,0.0,0.0,1,0
1650354520.7946773,10.0.0.1,10.222.154.212,17804,47860,6,0,0,106,61780,0.094,0.0,0.0,0,0
1650354520.7946773,10.52.243.45,10.0.0.1,55060,56675,6,7,607,0,0,0.089,0.0,0.0,1,1
1650354520.7946773,10.0.0.1,10.52.243.45,56675,55060,6,0,0,7,607,0.089,0.0,0.0,0,1
1650354520.7946773,10.137.63.84,10.0.0.1,58900,57734,6,2,140,0,0,0.041,0.0,0.0,1,0
1650354520.7946773,10.0.0.1,10.137.63.84,57734,58900,6,1,74,2,140,0.041,0.0,0.0,0,0
1650354521.7962258,10.0.0.1,10.140.187.195,9000,33930,6,4,272,3,225,1.669,0.0111125,0.0753,0,0
1650354521.7962258,10.140.187.195,10.0.0.1,33930,9000,6,3,225,4,272,1.669,0.12094,0.94974,0,0
1650354521.7962258,10.140.187.195,10.0.0.1,35378,16496,6,201,18300,200,13200,1.565,0.0047554859293193,0.4601943750000001,0,1
1650354521.7962258,10.0.0.1,10.140.187.195,16496,35378,6,200,13200,201,18300,1.565,0.002328327396373,0.4505222797927461,0,1
1650354521.7962258,10.75.210.176,10.0.0.1,36098,9000,6,5,358,4,272,0.429,0.0257175,0.09372,0,0
1650354521.7962258,10.0.0.1,10.75.210.176,9000,36098,6,4,272,5,358,0.429,0.0257175,0.13716,0,0
1650354521.7962258,10.75.210.176,10.0.0.1,54826,32416,6,28,2700,27,1782,0.333,0.0036399456521739,0.0191041666666666,0,1
1650354521.7962258,10.0.0.1,10.75.210.176,32416,54826,6,27,1782,28,2700,0.333,0.0036399456521739,0.0890625,0,1
1650354521.7962258,10.178.9.98,10.0.0.1,59080,9000,6,5,358,4,272,0.218,0.011475,0.0684,0,0
1650354521.7962258,10.0.0.1,10.178.9.98,9000,59080,6,4,272,5,358,0.218,0.011475,0.0612,0,0
1650354521.7962258,10.137.63.84,10.0.0.1,36064,9000,6,5,358,1,66,0.215,0.03006,0.09216,0,0
1650354521.7962258,10.0.0.1,10.137.63.84,9000,36064,6,1,66,5,358,0.215,0.03006,0.09018,0,0
1650354521.7962258,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,73,0.207,0.02862,0.08832,0,0
1650354521.7962258,10.0.0.1,10.171.126.29,9000,45486,6,1,73,5,358,0.207,0.02862,0.08586,0,0
1650354521.7962258,10.178.9.98,10.0.0.1,54186,31282,6,4,659,1,74,0.048,0.0,0.01875,0,1
1650354521.7962258,10.0.0.1,10.178.9.98,31282,54186,6,1,74,4,659,0.048,0.0,0.0,0,1
1650354521.7962258,10.52.243.45,10.0.0.1,55058,9000,6,5,358,1,73,0.2,0.02736,0.08496,0,0
1650354521.7962258,10.0.0.1,10.52.243.45,9000,55058,6,1,73,5,358,0.2,0.02736,0.08208,0,0
1650354521.7962258,10.222.154.212,10.0.0.1,49964,9000,6,6,424,0,0,0.049,5e-05,0.0006,1,0
1650354521.7962258,10.0.0.1,10.222.154.212,9000,49964,6,0,0,6,424,0.049,5e-05,0.0006,0,0
1650354521.7962258,10.248.86.238,10.0.0.1,33688,9000,6,5,358,1,73,0.19,0.02556,0.08016,0,0
1650354521.7962258,10.0.0.1,10.248.86.238,9000,33688,6,1,73,5,358,0.19,0.02556,0.07668,0,0
1650354521.7962258,10.171.126.29,10.0.0.1,40200,57179,6,9,1075,0,0,0.157,0.01635,0.0654,1,1
1650354521.7962258,10.0.0.1,10.171.126.29,57179,40200,6,0,0,9,1075,0.157,0.01635,0.0654,0,1
1650354521.7962258,10.199.169.94,10.0.0.1,37942,9000,6,5,358,0,0,0.048,0.0,0.0,1,0
1650354521.7962258,10.0.0.1,10.199.169.94,9000,37942,6,0,0,5,358,0.048,0.0,0.0,0,0
1650354521.7962258,10.222.154.212,10.0.0.1,47860,17804,6,300,173912,0,0,0.142,0.000266037735849,0.0564,1,0
1650354521.7962258,10.0.0.1,10.222.154.212,17804,47860,6,0,0,300,173912,0.142,0.000266037735849,0.0564,0,0
1650354521.7962258,10.52.243.45,10.0.0.1,55060,56675,6,9,787,0,0,0.137,0.0038142857142857,0.0534,1,1
1650354521.7962258,10.0.0.1,10.52.243.45,56675,55060,6,0,0,9,787,0.137,0.0038142857142857,0.0534,0,1
1650354521.7962258,10.137.63.84,10.0.0.1,58900,57734,6,67,38222,0,0,0.089,0.00615,0.0246,1,0
1650354521.7962258,10.0.0.1,10.137.63.84,57734,58900,6,1,74,67,38222,0.089,0.009225,0.01845,0,0
1650354522.7996762,10.0.0.1,10.140.187.195,9000,33930,6,4,272,3,225,1.809,0.0111125,0.0753,0,0
1650354522.7996762,10.140.187.195,10.0.0.1,33930,9000,6,3,225,4,272,1.809,0.12094,0.94974,0,0
1650354522.7996762,10.140.187.195,10.0.0.1,35378,16496,6,222,20194,221,14586,1.705,0.0051288401505235,0.4601943750000001,0,1
1650354522.7996762,10.0.0.1,10.140.187.195,16496,35378,6,221,14586,222,20194,1.705,0.0034298291774611,0.4505222797927461,0,1
1650354522.7996762,10.75.210.176,10.0.0.1,36098,9000,6,5,358,4,272,0.5690000000000001,0.0257175,0.09372,0,0
1650354522.7996762,10.0.0.1,10.75.210.176,9000,36098,6,4,272,5,358,0.5690000000000001,0.0257175,0.13716,0,0
1650354522.7996762,10.75.210.176,10.0.0.1,54826,32416,6,41,3875,40,2640,0.473,0.0061479619565217,0.0191041666666666,0,1
1650354522.7996762,10.0.0.1,10.75.210.176,32416,54826,6,40,2640,41,3875,0.473,0.0061479619565217,0.0890625,0,1
1650354522.7996762,10.178.9.98,10.0.0.1,59080,9000,6,5,358,4,272,0.358,0.011475,0.0684,0,0
1650354522.7996762,10.0.0.1,10.178.9.98,9000,59080,6,4,272,5,358,0.358,0.011475,0.0612,0,0
1650354522.7996762,10.137.63.84,10.0.0.1,36064,9000,6,5,358,1,66,0.355,0.03006,0.09216,0,0
1650354522.7996762,10.0.0.1,10.137.63.84,9000,36064,6,1,66,5,358,0.355,0.03006,0.09018,0,0
1650354522.7996762,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,73,0.347,0.02862,0.08832,0,0
