time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650358090.7513263,10.0.0.1,10.199.169.94,40335,58990,6,0,0,0,0,0.0,0.001002585744371,3.893227240312319,1,0
1650358090.7513263,10.52.243.45,10.0.0.1,55060,56675,6,1,90,0,0,0.003,0.0193777156637974,0.9318720310097476,1,1
1650358090.7513263,10.0.0.1,10.52.243.45,56675,55060,6,0,0,1,90,0.003,0.0198035047303775,1.2022241233556683,1,1
1650358091.7518888,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,9.944,0.01245,0.015,1,0
1650358091.7518888,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,9.944,0.01245,0.0,1,0
1650358091.7518888,10.140.187.195,10.0.0.1,35378,16496,6,704,63661,704,46464,10.017,0.0195940646054267,0.0,1,1
1650358091.7518888,10.0.0.1,10.140.187.195,16496,35378,6,704,46464,704,63661,10.017,0.0195940646054267,0.0,1,1
1650358091.7518888,10.0.0.1,10.178.9.98,9000,59080,6,7,475,5,358,23.285,0.24733164,0.7293000000000001,1,0
1650358091.7518888,10.178.9.98,10.0.0.1,59080,9000,6,5,358,7,475,23.285,0.24733164,0.7293000000000001,1,0
1650358091.7518888,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,9.97,0.0,0.0,1,0
1650358091.7518888,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,9.97,0.0,0.0,1,0
1650358091.7518888,10.75.210.176,10.0.0.1,54826,32416,6,901,81641,900,59400,10.19,0.0312454436630529,0.0162291666666666,1,1
1650358091.7518888,10.0.0.1,10.75.210.176,32416,54826,6,900,59400,901,81641,10.19,0.0312454436630529,0.053125,1,1
1650358091.7518888,10.137.63.84,10.0.0.1,36064,9000,6,7,469,7,475,22.705,0.2143768999999999,-2.396244000000004,1,0
1650358091.7518888,10.0.0.1,10.137.63.84,9000,36064,6,7,475,7,469,22.705,0.2155855666666666,-0.6582500000000012,1,0
1650358091.7518888,10.222.154.212,10.0.0.1,49964,9000,6,0,0,7,468,22.764,0.5308743590909092,3.7419540000000016,1,0
1650358091.7518888,10.0.0.1,10.222.154.212,9000,49964,6,7,468,0,0,22.764,0.5308743590909092,3.7419540000000016,1,0
1650358091.7518888,10.199.169.94,10.0.0.1,37942,9000,6,7,468,7,469,22.066,0.5299600000000001,0.0,1,0
1650358091.7518888,10.0.0.1,10.199.169.94,9000,37942,6,7,469,7,468,22.066,0.5299600000000001,0.0,1,0
1650358091.7518888,10.178.9.98,10.0.0.1,54186,31282,6,884,79801,0,0,5.787,0.0662157366788551,1.7257928098974438,1,1
1650358091.7518888,10.0.0.1,10.178.9.98,31282,54186,6,0,0,884,79801,5.787,0.0662157366788551,1.725956679392335,1,1
1650358091.7518888,10.248.86.238,10.0.0.1,33688,9000,6,7,469,7,469,22.108,0.3277200760263158,-7.847840666666668,1,0
1650358091.7518888,10.0.0.1,10.248.86.238,9000,33688,6,7,469,7,469,22.108,0.3307110271195539,-3.4265262,1,0
1650358091.7518888,10.171.126.29,10.0.0.1,45486,9000,6,6,403,0,0,23.11,0.6069979000000001,3.7829614,1,0
1650358091.7518888,10.0.0.1,10.171.126.29,9000,45486,6,0,0,6,403,23.11,0.6053214875,3.707243741666666,1,0
1650358091.7518888,10.222.154.212,10.0.0.1,47860,17804,6,0,0,0,0,2.511,0.0003375213636418,0.280308,1,0
1650358091.7518888,10.0.0.1,10.222.154.212,17804,47860,6,0,0,0,0,2.511,0.0003375213636418,0.280308,1,0
1650358091.7518888,10.171.126.29,10.0.0.1,40200,57179,6,1,90,0,0,3.52,0.0752603070321303,0.4539408,1,1
1650358091.7518888,10.0.0.1,10.171.126.29,57179,40200,6,0,0,1,90,3.52,0.0752603070321303,0.4539408,1,1
1650358091.7518888,10.52.243.45,10.0.0.1,55058,9000,6,6,429,0,0,21.672,0.5758500000000001,3.70722,1,0
1650358091.7518888,10.0.0.1,10.52.243.45,9000,55058,6,0,0,6,429,21.672,0.5758500000000001,3.70722,1,0
1650358091.7518888,10.137.63.84,10.0.0.1,58900,57734,6,0,0,0,0,2.51,0.0002240759381659,0.211668,1,0
1650358091.7518888,10.0.0.1,10.137.63.84,57734,58900,6,0,0,0,0,2.51,0.0002240759381659,0.211668,1,0
1650358091.7518888,10.248.86.238,10.0.0.1,34072,10191,6,1,578,0,0,0.001,0.0006997313566133,-0.8665458150000002,1,0
1650358091.7518888,10.0.0.1,10.248.86.238,10191,34072,6,0,0,1,578,0.001,0.0006997313566133,-1.683179745,1,0
1650358091.7518888,10.199.169.94,10.0.0.1,58990,40335,6,0,0,0,0,2.51,0.0009777601465535,0.4573757448,1,0
1650358091.7518888,10.0.0.1,10.199.169.94,40335,58990,6,0,0,0,0,2.51,0.001002585744371,3.893227240312319,1,0
1650358091.7518888,10.52.243.45,10.0.0.1,55060,56675,6,1,90,0,0,3.522,0.0193777156637974,0.9318720310097476,1,1
1650358091.7518888,10.0.0.1,10.52.243.45,56675,55060,6,0,0,1,90,3.522,0.0198035047303775,1.2022241233556683,1,1
1650358092.777091,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,9.944,0.01245,0.015,1,0
1650358092.777091,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,9.944,0.01245,0.0,1,0
1650358092.777091,10.140.187.195,10.0.0.1,35378,16496,6,704,63661,704,46464,10.017,0.0195940646054267,0.0,1,1
1650358092.777091,10.0.0.1,10.140.187.195,16496,35378,6,704,46464,704,63661,10.017,0.0195940646054267,0.0,1,1
1650358092.777091,10.0.0.1,10.178.9.98,9000,59080,6,7,475,5,358,25.326,0.24733164,0.7293000000000001,1,0
1650358092.777091,10.178.9.98,10.0.0.1,59080,9000,6,5,358,7,475,25.326,0.24733164,0.7293000000000001,1,0
1650358092.777091,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,9.97,0.0,0.0,1,0
1650358092.777091,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,9.97,0.0,0.0,1,0
1650358092.777091,10.75.210.176,10.0.0.1,54826,32416,6,901,81641,900,59400,10.19,0.0312454436630529,0.0162291666666666,1,1
1650358092.777091,10.0.0.1,10.75.210.176,32416,54826,6,900,59400,901,81641,10.19,0.0312454436630529,0.053125,1,1
1650358092.777091,10.137.63.84,10.0.0.1,36064,9000,6,7,469,7,475,24.746,0.2143768999999999,-2.396244000000004,1,0
1650358092.777091,10.0.0.1,10.137.63.84,9000,36064,6,7,475,7,469,24.746,0.2155855666666666,-0.6582500000000012,1,0
1650358092.777091,10.222.154.212,10.0.0.1,49964,9000,6,0,0,7,468,24.805,0.5308743590909092,3.7419540000000016,1,0
1650358092.777091,10.0.0.1,10.222.154.212,9000,49964,6,7,468,0,0,24.805,0.5308743590909092,3.7419540000000016,1,0
1650358092.777091,10.199.169.94,10.0.0.1,37942,9000,6,7,468,7,469,24.107,0.5299600000000001,0.0,1,0
1650358092.777091,10.0.0.1,10.199.169.94,9000,37942,6,7,469,7,468,24.107,0.5299600000000001,0.0,1,0
1650358092.777091,10.178.9.98,10.0.0.1,54186,31282,6,884,79801,0,0,7.828,0.0662157366788551,1.7257928098974438,1,1
1650358092.777091,10.0.0.1,10.178.9.98,31282,54186,6,0,0,884,79801,7.828,0.0662157366788551,1.725956679392335,1,1
1650358092.777091,10.248.86.238,10.0.0.1,33688,9000,6,7,469,7,469,24.149,0.3277200760263158,-7.847840666666668,1,0
1650358092.777091,10.0.0.1,10.248.86.238,9000,33688,6,7,469,7,469,24.149,0.3307110271195539,-3.4265262,1,0
1650358092.777091,10.171.126.29,10.0.0.1,45486,9000,6,6,403,0,0,25.151,0.6069979000000001,3.7829614,1,0
1650358092.777091,10.0.0.1,10.171.126.29,9000,45486,6,0,0,6,403,25.151,0.6053214875,3.707243741666666,1,0
1650358092.777091,10.222.154.212,10.0.0.1,47860,17804,6,0,0,0,0,0.001,0.0003375213636418,0.280308,1,0
1650358092.777091,10.0.0.1,10.222.154.212,17804,47860,6,0,0,0,0,0.001,0.0003375213636418,0.280308,1,0
1650358092.777091,10.171.126.29,10.0.0.1,40200,57179,6,1,90,0,0,0.503,0.0752603070321303,0.4539408,1,1
1650358092.777091,10.0.0.1,10.171.126.29,57179,40200,6,0,0,1,90,0.503,0.0752603070321303,0.4539408,1,1
1650358092.777091,10.52.243.45,10.0.0.1,55058,9000,6,6,429,0,0,23.713,0.5758500000000001,3.70722,1,0
1650358092.777091,10.0.0.1,10.52.243.45,9000,55058,6,0,0,6,429,23.713,0.5758500000000001,3.70722,1,0
1650358092.777091,10.137.63.84,10.0.0.1,58900,57734,6,0,0,0,0,0.0,0.0002240759381659,0.211668,1,0
1650358092.777091,10.0.0.1,10.137.63.84,57734,58900,6,0,0,0,0,0.0,0.0002240759381659,0.211668,1,0
1650358092.777091,10.248.86.238,10.0.0.1,34072,10191,6,1,578,0,0,0.001,0.0006997313566133,-0.8665458150000002,1,0
1650358092.777091,10.0.0.1,10.248.86.238,10191,34072,6,0,0,1,578,0.001,0.0006997313566133,-1.683179745,1,0
1650358092.777091,10.199.169.94,10.0.0.1,58990,40335,6,0,0,0,0,0.001,0.0009777601465535,0.4573757448,1,0
1650358092.777091,10.0.0.1,10.199.169.94,40335,58990,6,0,0,0,0,0.001,0.001002585744371,3.893227240312319,1,0
1650358092.777091,10.52.243.45,10.0.0.1,55060,56675,6,1,90,0,0,0.001,0.0193777156637974,0.9318720310097476,1,1
1650358092.777091,10.0.0.1,10.52.243.45,56675,55060,6,0,0,1,90,0.001,0.0198035047303775,1.2022241233556683,1,1
1650358093.821406,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,9.944,0.01245,0.015,1,0
1650358093.821406,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,9.944,0.01245,0.0,1,0
1650358093.821406,10.140.187.195,10.0.0.1,35378,16496,6,704,63661,704,46464,10.017,0.0195940646054267,0.0,1,1
1650358093.821406,10.0.0.1,10.140.187.195,16496,35378,6,704,46464,704,63661,10.017,0.0195940646054267,0.0,1,1
1650358093.821406,10.0.0.1,10.178.9.98,9000,59080,6,7,475,5,358,25.326,0.24733164,0.7293000000000001,1,0
1650358093.821406,10.178.9.98,10.0.0.1,59080,9000,6,5,358,7,475,25.326,0.24733164,0.7293000000000001,1,0
1650358093.821406,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,9.97,0.0,0.0,1,0
1650358093.821406,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,9.97,0.0,0.0,1,0
1650358093.821406,10.75.210.176,10.0.0.1,54826,32416,6,901,81641,900,59400,10.19,0.0312454436630529,0.0162291666666666,1,1
1650358093.821406,10.0.0.1,10.75.210.176,32416,54826,6,900,59400,901,81641,10.19,0.0312454436630529,0.053125,1,1
1650358093.821406,10.137.63.84,10.0.0.1,36064,9000,6,7,469,7,475,24.746,0.2143768999999999,-2.396244000000004,1,0
1650358093.821406,10.0.0.1,10.137.63.84,9000,36064,6,7,475,7,469,24.746,0.2155855666666666,-0.6582500000000012,1,0
1650358093.821406,10.222.154.212,10.0.0.1,49964,9000,6,0,0,7,468,24.805,0.5308743590909092,3.7419540000000016,1,0
1650358093.821406,10.0.0.1,10.222.154.212,9000,49964,6,7,468,0,0,24.805,0.5308743590909092,3.7419540000000016,1,0
1650358093.821406,10.199.169.94,10.0.0.1,37942,9000,6,7,468,7,469,24.107,0.5299600000000001,0.0,1,0
1650358093.821406,10.0.0.1,10.199.169.94,9000,37942,6,7,469,7,468,24.107,0.5299600000000001,0.0,1,0
1650358093.821406,10.178.9.98,10.0.0.1,54186,31282,6,884,79801,0,0,7.828,0.0662157366788551,1.7257928098974438,1,1
1650358093.821406,10.0.0.1,10.178.9.98,31282,54186,6,0,0,884,79801,7.828,0.0662157366788551,1.725956679392335,1,1
1650358093.821406,10.248.86.238,10.0.0.1,33688,9000,6,7,469,7,469,24.149,0.3277200760263158,-7.847840666666668,1,0
1650358093.821406,10.0.0.1,10.248.86.238,9000,33688,6,7,469,7,469,24.149,0.3307110271195539,-3.4265262,1,0
1650358093.821406,10.171.126.29,10.0.0.1,45486,9000,6,6,403,0,0,25.151,0.6069979000000001,3.7829614,1,0
1650358093.821406,10.0.0.1,10.171.126.29,9000,45486,6,0,0,6,403,25.151,0.6053214875,3.707243741666666,1,0
1650358093.821406,10.222.154.212,10.0.0.1,47860,17804,6,0,0,0,0,0.0,0.0003375213636418,0.280308,1,0
1650358093.821406,10.0.0.1,10.222.154.212,17804,47860,6,0,0,0,0,0.0,0.0003375213636418,0.280308,1,0
1650358093.821406,10.171.126.29,10.0.0.1,40200,57179,6,1,90,0,0,0.503,0.0752603070321303,0.4539408,1,1
1650358093.821406,10.0.0.1,10.171.126.29,57179,40200,6,0,0,1,90,0.503,0.0752603070321303,0.4539408,1,1
1650358093.821406,10.52.243.45,10.0.0.1,55058,9000,6,6,429,0,0,23.713,0.5758500000000001,3.70722,1,0
1650358093.821406,10.0.0.1,10.52.243.45,9000,55058,6,0,0,6,429,23.713,0.5758500000000001,3.70722,1,0
1650358093.821406,10.137.63.84,10.0.0.1,58900,57734,6,0,0,0,0,0.0,0.0002240759381659,0.211668,1,0
1650358093.821406,10.0.0.1,10.137.63.84,57734,58900,6,0,0,0,0,0.0,0.0002240759381659,0.211668,1,0
1650358093.821406,10.248.86.238,10.0.0.1,34072,10191,6,1,578,0,0,0.001,0.0006997313566133,-0.8665458150000002,1,0
1650358093.821406,10.0.0.1,10.248.86.238,10191,34072,6,0,0,1,578,0.001,0.0006997313566133,-1.683179745,1,0
1650358093.821406,10.199.169.94,10.0.0.1,58990,40335,6,0,0,0,0,0.0,0.0009777601465535,0.4573757448,1,0
1650358093.821406,10.0.0.1,10.199.169.94,40335,58990,6,0,0,0,0,0.0,0.001002585744371,3.893227240312319,1,0
1650358093.821406,10.52.243.45,10.0.0.1,55060,56675,6,1,90,0,0,0.001,0.0193777156637974,0.9318720310097476,1,1
1650358093.821406,10.0.0.1,10.52.243.45,56675,55060,6,0,0,1,90,0.001,0.0198035047303775,1.2022241233556683,1,1
1650358094.8619,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,9.944,0.01245,0.015,1,0
1650358094.8619,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,9.944,0.01245,0.0,1,0
1650358094.8619,10.140.187.195,10.0.0.1,35378,16496,6,704,63661,704,46464,10.017,0.0195940646054267,0.0,1,1
1650358094.8619,10.0.0.1,10.140.187.195,16496,35378,6,704,46464,704,63661,10.017,0.0195940646054267,0.0,1,1
1650358094.8619,10.0.0.1,10.178.9.98,9000,59080,6,7,475,5,358,25.326,0.24733164,0.7293000000000001,1,0
1650358094.8619,10.178.9.98,10.0.0.1,59080,9000,6,5,358,7,475,25.326,0.24733164,0.7293000000000001,1,0
1650358094.8619,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,9.97,0.0,0.0,1,0
1650358094.8619,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,9.97,0.0,0.0,1,0
1650358094.8619,10.75.210.176,10.0.0.1,54826,32416,6,901,81641,900,59400,10.19,0.0312454436630529,0.0162291666666666,1,1
1650358094.8619,10.0.0.1,10.75.210.176,32416,54826,6,900,59400,901,81641,10.19,0.0312454436630529,0.053125,1,1
1650358094.8619,10.137.63.84,10.0.0.1,36064,9000,6,7,469,7,475,24.746,0.2143768999999999,-2.396244000000004,1,0
1650358094.8619,10.0.0.1,10.137.63.84,9000,36064,6,7,475,7,469,24.746,0.2155855666666666,-0.6582500000000012,1,0
1650358094.8619,10.222.154.212,10.0.0.1,49964,9000,6,0,0,7,468,24.805,0.5308743590909092,3.7419540000000016,1,0
1650358094.8619,10.0.0.1,10.222.154.212,9000,49964,6,7,468,0,0,24.805,0.5308743590909092,3.7419540000000016,1,0
1650358094.8619,10.199.169.94,10.0.0.1,37942,9000,6,7,468,7,469,24.107,0.5299600000000001,0.0,1,0
1650358094.8619,10.0.0.1,10.199.169.94,9000,37942,6,7,469,7,468,24.107,0.5299600000000001,0.0,1,0
1650358094.8619,10.178.9.98,10.0.0.1,54186,31282,6,884,79801,0,0,7.828,0.0662157366788551,1.7257928098974438,1,1
1650358094.8619,10.0.0.1,10.178.9.98,31282,54186,6,0,0,884,79801,7.828,0.0662157366788551,1.725956679392335,1,1
1650358094.8619,10.248.86.238,10.0.0.1,33688,9000,6,7,469,7,469,24.149,0.3277200760263158,-7.847840666666668,1,0
1650358094.8619,10.0.0.1,10.248.86.238,9000,33688,6,7,469,7,469,24.149,0.3307110271195539,-3.4265262,1,0
1650358094.8619,10.171.126.29,10.0.0.1,45486,9000,6,6,403,0,0,25.151,0.6069979000000001,3.7829614,1,0
1650358094.8619,10.0.0.1,10.171.126.29,9000,45486,6,0,0,6,403,25.151,0.6053214875,3.707243741666666,1,0
1650358094.8619,10.222.154.212,10.0.0.1,47860,17804,6,0,0,0,0,0.0,0.0003375213636418,0.280308,1,0
1650358094.8619,10.0.0.1,10.222.154.212,17804,47860,6,0,0,0,0,0.0,0.0003375213636418,0.280308,1,0
1650358094.8619,10.171.126.29,10.0.0.1,40200,57179,6,1,90,0,0,0.503,0.0752603070321303,0.4539408,1,1
1650358094.8619,10.0.0.1,10.171.126.29,57179,40200,6,0,0,1,90,0.503,0.0752603070321303,0.4539408,1,1
1650358094.8619,10.52.243.45,10.0.0.1,55058,9000,6,6,429,0,0,23.713,0.5758500000000001,3.70722,1,0
1650358094.8619,10.0.0.1,10.52.243.45,9000,55058,6,0,0,6,429,23.713,0.5758500000000001,3.70722,1,0
1650358094.8619,10.137.63.84,10.0.0.1,58900,57734,6,0,0,0,0,0.0,0.0002240759381659,0.211668,1,0
1650358094.8619,10.0.0.1,10.137.63.84,57734,58900,6,0,0,0,0,0.0,0.0002240759381659,0.211668,1,0
1650358094.8619,10.248.86.238,10.0.0.1,34072,10191,6,1,578,0,0,0.001,0.0006997313566133,-0.8665458150000002,1,0
1650358094.8619,10.0.0.1,10.248.86.238,10191,34072,6,0,0,1,578,0.001,0.0006997313566133,-1.683179745,1,0
1650358094.8619,10.199.169.94,10.0.0.1,58990,40335,6,0,0,0,0,0.0,0.0009777601465535,0.4573757448,1,0
1650358094.8619,10.0.0.1,10.199.169.94,40335,58990,6,0,0,0,0,0.0,0.001002585744371,3.893227240312319,1,0
1650358094.8619,10.52.243.45,10.0.0.1,55060,56675,6,1,90,0,0,0.001,0.0193777156637974,0.9318720310097476,1,1
1650358094.8619,10.0.0.1,10.52.243.45,56675,55060,6,0,0,1,90,0.001,0.0198035047303775,1.2022241233556683,1,1
1650358095.8974977,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,9.944,0.01245,0.015,1,0
1650358095.8974977,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,9.944,0.01245,0.0,1,0
1650358095.8974977,10.140.187.195,10.0.0.1,35378,16496,6,704,63661,704,46464,10.017,0.0195940646054267,0.0,1,1
1650358095.8974977,10.0.0.1,10.140.187.195,16496,35378,6,704,46464,704,63661,10.017,0.0195940646054267,0.0,1,1
1650358095.8974977,10.0.0.1,10.178.9.98,9000,59080,6,7,475,5,358,25.327,0.24733164,0.7293000000000001,1,0
1650358095.8974977,10.178.9.98,10.0.0.1,59080,9000,6,5,358,7,475,25.327,0.24733164,0.7293000000000001,1,0
1650358095.8974977,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,9.97,0.0,0.0,1,0
1650358095.8974977,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,9.97,0.0,0.0,1,0
1650358095.8974977,10.75.210.176,10.0.0.1,54826,32416,6,901,81641,900,59400,10.19,0.0312454436630529,0.0162291666666666,1,1
1650358095.8974977,10.0.0.1,10.75.210.176,32416,54826,6,900,59400,901,81641,10.19,0.0312454436630529,0.053125,1,1
1650358095.8974977,10.137.63.84,10.0.0.1,36064,9000,6,7,469,7,475,24.747,0.2143768999999999,-2.396244000000004,1,0
1650358095.8974977,10.0.0.1,10.137.63.84,9000,36064,6,7,475,7,469,24.747,0.2155855666666666,-0.6582500000000012,1,0
1650358095.8974977,10.222.154.212,10.0.0.1,49964,9000,6,0,0,7,468,24.806,0.5308743590909092,3.7419540000000016,1,0
1650358095.8974977,10.0.0.1,10.222.154.212,9000,49964,6,7,468,0,0,24.806,0.5308743590909092,3.7419540000000016,1,0
1650358095.8974977,10.199.169.94,10.0.0.1,37942,9000,6,7,468,7,469,24.108,0.5299600000000001,0.0,1,0
1650358095.8974977,10.0.0.1,10.199.169.94,9000,37942,6,7,469,7,468,24.108,0.5299600000000001,0.0,1,0
1650358095.8974977,10.178.9.98,10.0.0.1,54186,31282,6,884,79801,0,0,7.829,0.0662157366788551,1.7257928098974438,1,1
1650358095.8974977,10.0.0.1,10.178.9.98,31282,54186,6,0,0,884,79801,7.829,0.0662157366788551,1.725956679392335,1,1
1650358095.8974977,10.248.86.238,10.0.0.1,33688,9000,6,7,469,7,469,24.15,0.3277200760263158,-7.847840666666668,1,0
1650358095.8974977,10.0.0.1,10.248.86.238,9000,33688,6,7,469,7,469,24.15,0.3307110271195539,-3.4265262,1,0
1650358095.8974977,10.171.126.29,10.0.0.1,45486,9000,6,6,403,0,0,25.152,0.6069979000000001,3.7829614,1,0
1650358095.8974977,10.0.0.1,10.171.126.29,9000,45486,6,0,0,6,403,25.152,0.6053214875,3.707243741666666,1,0
1650358095.8974977,10.222.154.212,10.0.0.1,47860,17804,6,0,0,0,0,0.0,0.0003375213636418,0.280308,1,0
1650358095.8974977,10.0.0.1,10.222.154.212,17804,47860,6,0,0,0,0,0.0,0.0003375213636418,0.280308,1,0
1650358095.8974977,10.171.126.29,10.0.0.1,40200,57179,6,1,90,0,0,0.504,0.0752603070321303,0.4539408,1,1
1650358095.8974977,10.0.0.1,10.171.126.29,57179,40200,6,0,0,1,90,0.504,0.0752603070321303,0.4539408,1,1
1650358095.8974977,10.52.243.45,10.0.0.1,55058,9000,6,6,429,0,0,23.714,0.5758500000000001,3.70722,1,0
1650358095.8974977,10.0.0.1,10.52.243.45,9000,55058,6,0,0,6,429,23.714,0.5758500000000001,3.70722,1,0
1650358095.8974977,10.137.63.84,10.0.0.1,58900,57734,6,0,0,0,0,0.0,0.0002240759381659,0.211668,1,0
1650358095.8974977,10.0.0.1,10.137.63.84,57734,58900,6,0,0,0,0,0.0,0.0002240759381659,0.211668,1,0
1650358095.8974977,10.248.86.238,10.0.0.1,34072,10191,6,1,578,0,0,0.002,0.0006997313566133,-0.8665458150000002,1,0
1650358095.8974977,10.0.0.1,10.248.86.238,10191,34072,6,0,0,1,578,0.002,0.0006997313566133,-1.683179745,1,0
1650358095.8974977,10.199.169.94,10.0.0.1,58990,40335,6,0,0,0,0,0.0,0.0009777601465535,0.4573757448,1,0
1650358095.8974977,10.0.0.1,10.199.169.94,40335,58990,6,0,0,0,0,0.0,0.001002585744371,3.893227240312319,1,0
1650358095.8974977,10.52.243.45,10.0.0.1,55060,56675,6,1,90,0,0,0.002,0.0193777156637974,0.9318720310097476,1,1
1650358095.8974977,10.0.0.1,10.52.243.45,56675,55060,6,0,0,1,90,0.002,0.0198035047303775,1.2022241233556683,1,1
1650358096.912866,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,9.944,0.01245,0.015,1,0
1650358096.912866,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,9.944,0.01245,0.0,1,0
1650358096.912866,10.140.187.195,10.0.0.1,35378,16496,6,704,63661,704,46464,10.017,0.0195940646054267,0.0,1,1
1650358096.912866,10.0.0.1,10.140.187.195,16496,35378,6,704,46464,704,63661,10.017,0.0195940646054267,0.0,1,1
1650358096.912866,10.0.0.1,10.178.9.98,9000,59080,6,7,475,5,358,25.327,0.24733164,0.7293000000000001,1,0
1650358096.912866,10.178.9.98,10.0.0.1,59080,9000,6,5,358,7,475,25.327,0.24733164,0.7293000000000001,1,0
1650358096.912866,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,9.97,0.0,0.0,1,0
1650358096.912866,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,9.97,0.0,0.0,1,0
1650358096.912866,10.75.210.176,10.0.0.1,54826,32416,6,901,81641,900,59400,10.19,0.0312454436630529,0.0162291666666666,1,1
1650358096.912866,10.0.0.1,10.75.210.176,32416,54826,6,900,59400,901,81641,10.19,0.0312454436630529,0.053125,1,1
1650358096.912866,10.137.63.84,10.0.0.1,36064,9000,6,7,469,7,475,24.747,0.2143768999999999,-2.396244000000004,1,0
1650358096.912866,10.0.0.1,10.137.63.84,9000,36064,6,7,475,7,469,24.747,0.2155855666666666,-0.6582500000000012,1,0
1650358096.912866,10.222.154.212,10.0.0.1,49964,9000,6,0,0,7,468,24.806,0.5308743590909092,3.7419540000000016,1,0
1650358096.912866,10.0.0.1,10.222.154.212,9000,49964,6,7,468,0,0,24.806,0.5308743590909092,3.7419540000000016,1,0
1650358096.912866,10.199.169.94,10.0.0.1,37942,9000,6,7,468,7,469,24.108,0.5299600000000001,0.0,1,0
1650358096.912866,10.0.0.1,10.199.169.94,9000,37942,6,7,469,7,468,24.108,0.5299600000000001,0.0,1,0
1650358096.912866,10.178.9.98,10.0.0.1,54186,31282,6,884,79801,0,0,7.829,0.0662157366788551,1.7257928098974438,1,1
1650358096.912866,10.0.0.1,10.178.9.98,31282,54186,6,0,0,884,79801,7.829,0.0662157366788551,1.725956679392335,1,1
1650358096.912866,10.248.86.238,10.0.0.1,33688,9000,6,7,469,7,469,24.15,0.3277200760263158,-7.847840666666668,1,0
1650358096.912866,10.0.0.1,10.248.86.238,9000,33688,6,7,469,7,469,24.15,0.3307110271195539,-3.4265262,1,0
1650358096.912866,10.171.126.29,10.0.0.1,45486,9000,6,6,403,0,0,25.152,0.6069979000000001,3.7829614,1,0
1650358096.912866,10.0.0.1,10.171.126.29,9000,45486,6,0,0,6,403,25.152,0.6053214875,3.707243741666666,1,0
1650358096.912866,10.222.154.212,10.0.0.1,47860,17804,6,0,0,0,0,0.0,0.0003375213636418,0.280308,1,0
1650358096.912866,10.0.0.1,10.222.154.212,17804,47860,6,0,0,0,0,0.0,0.0003375213636418,0.280308,1,0
1650358096.912866,10.171.126.29,10.0.0.1,40200,57179,6,1,90,0,0,0.504,0.0752603070321303,0.4539408,1,1
1650358096.912866,10.0.0.1,10.171.126.29,57179,40200,6,0,0,1,90,0.504,0.0752603070321303,0.4539408,1,1
1650358096.912866,10.52.243.45,10.0.0.1,55058,9000,6,6,429,0,0,23.714,0.5758500000000001,3.70722,1,0
1650358096.912866,10.0.0.1,10.52.243.45,9000,55058,6,0,0,6,429,23.714,0.5758500000000001,3.70722,1,0
1650358096.912866,10.137.63.84,10.0.0.1,58900,57734,6,0,0,0,0,0.0,0.0002240759381659,0.211668,1,0
1650358096.912866,10.0.0.1,10.137.63.84,57734,58900,6,0,0,0,0,0.0,0.0002240759381659,0.211668,1,0
1650358096.912866,10.248.86.238,10.0.0.1,34072,10191,6,1,578,0,0,0.0,0.0006997313566133,-0.8665458150000002,1,0
1650358096.912866,10.0.0.1,10.248.86.238,10191,34072,6,0,0,1,578,0.0,0.0006997313566133,-1.683179745,1,0
1650358096.912866,10.199.169.94,10.0.0.1,58990,40335,6,0,0,0,0,0.0,0.0009777601465535,0.4573757448,1,0
1650358096.912866,10.0.0.1,10.199.169.94,40335,58990,6,0,0,0,0,0.0,0.001002585744371,3.893227240312319,1,0
1650358096.912866,10.52.243.45,10.0.0.1,55060,56675,6,1,90,0,0,0.002,0.0193777156637974,0.9318720310097476,1,1
