time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650353920.070331,10.222.154.212,10.0.0.1,47860,17804,6,4516,2609224,315,20790,10.427,0.3083384791682655,0.6330193605318679,1,0
1650353920.070331,10.0.0.1,10.222.154.212,17804,47860,6,315,20790,4516,2609224,10.427,0.3083384791682655,-2.1960135592776298,1,0
1650353920.070331,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,2,132,32.214,0.4585853450229057,0.6753184877192979,0,1
1650353920.070331,10.0.0.1,10.52.243.45,56675,55060,6,2,132,888,80182,32.214,0.4590400515301185,0.8299811534090906,0,1
1650353920.070331,10.171.126.29,10.0.0.1,40200,57179,6,3,198,2,132,19.529,0.3062757043356814,0.6299542499999996,0,1
1650353920.070331,10.0.0.1,10.171.126.29,57179,40200,6,2,132,3,198,19.529,0.3062757043356814,0.6292651874999996,0,1
1650353920.070331,10.199.169.94,10.0.0.1,37942,9000,6,6,402,5,336,21.369,0.5365203000000002,0.0372,0,0
1650353920.070331,10.0.0.1,10.199.169.94,9000,37942,6,5,336,6,402,21.369,0.5365203000000002,0.0372,0,0
1650353920.070331,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,2,132,20.965,-1.507059317910193,-6613.158612084967,1,1
1650353920.070331,10.0.0.1,10.178.9.98,31282,54186,6,2,132,1042,94444,20.965,-1.507059317910193,-3154.515628113208,1,1
1650353920.070331,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,1,66,32.15,-1.4660243864662936,-417154.3579970731,1,0
1650353920.070331,10.0.0.1,10.137.63.84,57734,58900,6,1,66,77683,44900270,32.15,-1.4653323380117078,-198430.09330746063,1,0
1650353920.070331,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,36952,2438832,32.142,0.3084248368585024,0.3538896327518552,1,0
1650353920.070331,10.0.0.1,10.248.86.238,10191,34072,6,36952,2438832,43514,25150076,32.142,0.3093551142188644,0.2768314930590519,1,0
1650353920.070331,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,45732,3018312,32.108,0.2313567187845762,0.4703462529075891,1,0
1650353920.070331,10.0.0.1,10.199.169.94,40335,58990,6,45732,3018312,54805,31676274,32.108,0.2320426092721802,0.7544393301886636,1,0
1650353921.0713708,10.0.0.1,10.140.187.195,9000,33930,6,5,336,6,402,24.254,1.423993875,0.4965000000000001,0,0
1650353921.0713708,10.140.187.195,10.0.0.1,33930,9000,6,6,402,5,336,24.254,1.423993875,0.6885000000000001,0,0
1650353921.0713708,10.140.187.195,10.0.0.1,35378,16496,6,3,198,2,132,24.256,0.5263291204399355,0.0060106119791666,0,1
1650353921.0713708,10.0.0.1,10.140.187.195,16496,35378,6,2,132,3,198,24.256,0.5263291204399355,0.430028125,0,1
1650353921.0713708,10.75.210.176,10.0.0.1,36098,9000,6,3,198,4,265,10.271,0.3266655,-6.175470000000002,0,0
1650353921.0713708,10.0.0.1,10.75.210.176,9000,36098,6,4,265,3,198,10.271,0.3266655,-7.471920000000002,0,0
1650353921.0713708,10.75.210.176,10.0.0.1,54826,32416,6,0,0,2,132,22.285,0.1646922285463015,249.63756291666675,0,1
1650353921.0713708,10.0.0.1,10.75.210.176,32416,54826,6,2,132,0,0,22.285,0.1646922285463015,255.97821875000005,1,1
1650353921.0713708,10.178.9.98,10.0.0.1,59080,9000,6,5,336,9,608,22.921,-0.6045619,-10.4549232,0,0
1650353921.0713708,10.0.0.1,10.178.9.98,9000,59080,6,9,608,5,336,22.921,-0.6045619,-18.7380756,0,0
1650353921.0713708,10.52.243.45,10.0.0.1,55058,9000,6,5,336,11,748,21.258,0.5785796900000001,0.8499540000000001,0,0
1650353921.0713708,10.0.0.1,10.52.243.45,9000,55058,6,11,748,5,336,21.258,0.5785796900000001,0.705954,0,0
1650353921.0713708,10.137.63.84,10.0.0.1,36064,9000,6,6,402,11,748,21.909,-0.7622880000000001,-18.496800000000007,0,0
1650353921.0713708,10.0.0.1,10.137.63.84,9000,36064,6,11,748,6,402,21.909,-0.7622880000000001,-32.02800000000001,0,0
1650353921.0713708,10.222.154.212,10.0.0.1,49964,9000,6,5,331,9,607,33.212,-0.0173277499999999,-9.493890000000002,0,0
1650353921.0713708,10.0.0.1,10.222.154.212,9000,49964,6,9,607,5,331,33.212,-0.0173277499999999,-13.676640000000004,0,0
1650353921.0713708,10.248.86.238,10.0.0.1,33688,9000,6,6,402,11,748,22.458,-0.6490431000000001,-16.311600000000002,0,0
1650353921.0713708,10.0.0.1,10.248.86.238,9000,33688,6,11,748,6,402,22.458,-0.6490431000000001,-28.386000000000006,0,0
1650353921.0713708,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,20.527,0.5521128000000001,0.38604,0,0
1650353921.0713708,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,20.527,0.5521128000000001,0.19404,0,0
1650353921.0713708,10.222.154.212,10.0.0.1,47860,17804,6,4516,2609224,315,20790,10.427,0.3083384791682655,0.6330193605318679,1,0
1650353921.0713708,10.0.0.1,10.222.154.212,17804,47860,6,315,20790,4516,2609224,10.427,0.3083384791682655,-2.1960135592776298,1,0
1650353921.0713708,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,2,132,33.212,0.4585853450229057,0.6753184877192979,0,1
1650353921.0713708,10.0.0.1,10.52.243.45,56675,55060,6,2,132,888,80182,33.212,0.4590400515301185,0.8299811534090906,0,1
1650353921.0713708,10.171.126.29,10.0.0.1,40200,57179,6,3,198,2,132,20.527,0.3062757043356814,0.6299542499999996,0,1
1650353921.0713708,10.0.0.1,10.171.126.29,57179,40200,6,2,132,3,198,20.527,0.3062757043356814,0.6292651874999996,0,1
1650353921.0713708,10.199.169.94,10.0.0.1,37942,9000,6,6,402,5,336,22.367,0.5365203000000002,0.0372,0,0
1650353921.0713708,10.0.0.1,10.199.169.94,9000,37942,6,5,336,6,402,22.367,0.5365203000000002,0.0372,0,0
1650353921.0713708,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,2,132,21.963,-1.507059317910193,-6613.158612084967,1,1
1650353921.0713708,10.0.0.1,10.178.9.98,31282,54186,6,2,132,1042,94444,21.963,-1.507059317910193,-3154.515628113208,1,1
1650353921.0713708,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,1,66,33.148,-1.4660243864662936,-417154.3579970731,1,0
1650353921.0713708,10.0.0.1,10.137.63.84,57734,58900,6,1,66,77683,44900270,33.148,-1.4653323380117078,-198430.09330746063,1,0
1650353921.0713708,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,36952,2438832,33.14,0.3084248368585024,0.3538896327518552,1,0
1650353921.0713708,10.0.0.1,10.248.86.238,10191,34072,6,36952,2438832,43514,25150076,33.14,0.3093551142188644,0.2768314930590519,1,0
1650353921.0713708,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,45732,3018312,33.106,0.2313567187845762,0.4703462529075891,1,0
1650353921.0713708,10.0.0.1,10.199.169.94,40335,58990,6,45732,3018312,54805,31676274,33.106,0.2320426092721802,0.7544393301886636,1,0
1650353922.0723689,10.0.0.1,10.140.187.195,9000,33930,6,5,336,6,402,25.255,1.423993875,0.4965000000000001,0,0
1650353922.0723689,10.140.187.195,10.0.0.1,33930,9000,6,6,402,5,336,25.255,1.423993875,0.6885000000000001,0,0
1650353922.0723689,10.140.187.195,10.0.0.1,35378,16496,6,3,198,2,132,25.257,0.5263291204399355,0.0060106119791666,0,1
1650353922.0723689,10.0.0.1,10.140.187.195,16496,35378,6,2,132,3,198,25.257,0.5263291204399355,0.430028125,0,1
1650353922.0723689,10.75.210.176,10.0.0.1,36098,9000,6,3,198,4,265,10.271,0.3266655,-6.175470000000002,0,0
1650353922.0723689,10.0.0.1,10.75.210.176,9000,36098,6,4,265,3,198,10.271,0.3266655,-7.471920000000002,0,0
1650353922.0723689,10.75.210.176,10.0.0.1,54826,32416,6,0,0,2,132,23.286,0.1646922285463015,249.63756291666675,0,1
1650353922.0723689,10.0.0.1,10.75.210.176,32416,54826,6,2,132,0,0,23.286,0.1646922285463015,255.97821875000005,1,1
1650353922.0723689,10.178.9.98,10.0.0.1,59080,9000,6,5,336,9,608,23.922,-0.6045619,-10.4549232,0,0
1650353922.0723689,10.0.0.1,10.178.9.98,9000,59080,6,9,608,5,336,23.922,-0.6045619,-18.7380756,0,0
1650353922.0723689,10.52.243.45,10.0.0.1,55058,9000,6,5,336,11,748,22.259,0.5785796900000001,0.8499540000000001,0,0
1650353922.0723689,10.0.0.1,10.52.243.45,9000,55058,6,11,748,5,336,22.259,0.5785796900000001,0.705954,0,0
1650353922.0723689,10.137.63.84,10.0.0.1,36064,9000,6,6,402,11,748,22.91,-0.7622880000000001,-18.496800000000007,0,0
1650353922.0723689,10.0.0.1,10.137.63.84,9000,36064,6,11,748,6,402,22.91,-0.7622880000000001,-32.02800000000001,0,0
1650353922.0723689,10.222.154.212,10.0.0.1,49964,9000,6,5,331,9,607,34.213,-0.0173277499999999,-9.493890000000002,0,0
1650353922.0723689,10.0.0.1,10.222.154.212,9000,49964,6,9,607,5,331,34.213,-0.0173277499999999,-13.676640000000004,0,0
1650353922.0723689,10.248.86.238,10.0.0.1,33688,9000,6,6,402,11,748,23.459,-0.6490431000000001,-16.311600000000002,0,0
1650353922.0723689,10.0.0.1,10.248.86.238,9000,33688,6,11,748,6,402,23.459,-0.6490431000000001,-28.386000000000006,0,0
1650353922.0723689,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,21.528,0.5521128000000001,0.38604,0,0
1650353922.0723689,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,21.528,0.5521128000000001,0.19404,0,0
1650353922.0723689,10.222.154.212,10.0.0.1,47860,17804,6,4516,2609224,315,20790,10.427,0.3083384791682655,0.6330193605318679,1,0
1650353922.0723689,10.0.0.1,10.222.154.212,17804,47860,6,315,20790,4516,2609224,10.427,0.3083384791682655,-2.1960135592776298,1,0
1650353922.0723689,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,2,132,34.213,0.4585853450229057,0.6753184877192979,0,1
1650353922.0723689,10.0.0.1,10.52.243.45,56675,55060,6,2,132,888,80182,34.213,0.4590400515301185,0.8299811534090906,0,1
1650353922.0723689,10.171.126.29,10.0.0.1,40200,57179,6,3,198,2,132,21.528,0.3062757043356814,0.6299542499999996,0,1
1650353922.0723689,10.0.0.1,10.171.126.29,57179,40200,6,2,132,3,198,21.528,0.3062757043356814,0.6292651874999996,0,1
1650353922.0723689,10.199.169.94,10.0.0.1,37942,9000,6,6,402,5,336,23.368,0.5365203000000002,0.0372,0,0
1650353922.0723689,10.0.0.1,10.199.169.94,9000,37942,6,5,336,6,402,23.368,0.5365203000000002,0.0372,0,0
1650353922.0723689,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,2,132,22.964,-1.507059317910193,-6613.158612084967,1,1
1650353922.0723689,10.0.0.1,10.178.9.98,31282,54186,6,2,132,1042,94444,22.964,-1.507059317910193,-3154.515628113208,1,1
1650353922.0723689,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,1,66,34.149,-1.4660243864662936,-417154.3579970731,1,0
1650353922.0723689,10.0.0.1,10.137.63.84,57734,58900,6,1,66,77683,44900270,34.149,-1.4653323380117078,-198430.09330746063,1,0
1650353922.0723689,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,36952,2438832,34.141,0.3084248368585024,0.3538896327518552,1,0
1650353922.0723689,10.0.0.1,10.248.86.238,10191,34072,6,36952,2438832,43514,25150076,34.141,0.3093551142188644,0.2768314930590519,1,0
1650353922.0723689,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,45732,3018312,34.107,0.2313567187845762,0.4703462529075891,1,0
1650353922.0723689,10.0.0.1,10.199.169.94,40335,58990,6,45732,3018312,54805,31676274,34.107,0.2320426092721802,0.7544393301886636,1,0
1650353923.0731473,10.0.0.1,10.140.187.195,9000,33930,6,5,336,6,402,26.26,1.423993875,0.4965000000000001,0,0
1650353923.0731473,10.140.187.195,10.0.0.1,33930,9000,6,6,402,5,336,26.26,1.423993875,0.6885000000000001,0,0
1650353923.0731473,10.140.187.195,10.0.0.1,35378,16496,6,3,198,2,132,26.262,0.5263291204399355,0.0060106119791666,0,1
1650353923.0731473,10.0.0.1,10.140.187.195,16496,35378,6,2,132,3,198,26.262,0.5263291204399355,0.430028125,0,1
1650353923.0731473,10.75.210.176,10.0.0.1,36098,9000,6,3,198,4,265,10.271,0.3266655,-6.175470000000002,0,0
1650353923.0731473,10.0.0.1,10.75.210.176,9000,36098,6,4,265,3,198,10.271,0.3266655,-7.471920000000002,0,0
1650353923.0731473,10.75.210.176,10.0.0.1,54826,32416,6,0,0,2,132,24.291,0.1646922285463015,249.63756291666675,0,1
1650353923.0731473,10.0.0.1,10.75.210.176,32416,54826,6,2,132,0,0,24.291,0.1646922285463015,255.97821875000005,1,1
1650353923.0731473,10.178.9.98,10.0.0.1,59080,9000,6,5,336,9,608,24.927,-0.6045619,-10.4549232,0,0
1650353923.0731473,10.0.0.1,10.178.9.98,9000,59080,6,9,608,5,336,24.927,-0.6045619,-18.7380756,0,0
1650353923.0731473,10.52.243.45,10.0.0.1,55058,9000,6,5,336,11,748,23.264,0.5785796900000001,0.8499540000000001,0,0
1650353923.0731473,10.0.0.1,10.52.243.45,9000,55058,6,11,748,5,336,23.264,0.5785796900000001,0.705954,0,0
1650353923.0731473,10.137.63.84,10.0.0.1,36064,9000,6,6,402,11,748,23.915,-0.7622880000000001,-18.496800000000007,0,0
1650353923.0731473,10.0.0.1,10.137.63.84,9000,36064,6,11,748,6,402,23.915,-0.7622880000000001,-32.02800000000001,0,0
1650353923.0731473,10.222.154.212,10.0.0.1,49964,9000,6,5,331,9,607,35.218,-0.0173277499999999,-9.493890000000002,0,0
1650353923.0731473,10.0.0.1,10.222.154.212,9000,49964,6,9,607,5,331,35.218,-0.0173277499999999,-13.676640000000004,0,0
1650353923.0731473,10.248.86.238,10.0.0.1,33688,9000,6,6,402,11,748,24.464,-0.6490431000000001,-16.311600000000002,0,0
1650353923.0731473,10.0.0.1,10.248.86.238,9000,33688,6,11,748,6,402,24.464,-0.6490431000000001,-28.386000000000006,0,0
1650353923.0731473,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,22.533,0.5521128000000001,0.38604,0,0
1650353923.0731473,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,22.533,0.5521128000000001,0.19404,0,0
1650353923.0731473,10.222.154.212,10.0.0.1,47860,17804,6,4516,2609224,315,20790,10.427,0.3083384791682655,0.6330193605318679,1,0
1650353923.0731473,10.0.0.1,10.222.154.212,17804,47860,6,315,20790,4516,2609224,10.427,0.3083384791682655,-2.1960135592776298,1,0
1650353923.0731473,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,2,132,35.218,0.4585853450229057,0.6753184877192979,0,1
1650353923.0731473,10.0.0.1,10.52.243.45,56675,55060,6,2,132,888,80182,35.218,0.4590400515301185,0.8299811534090906,0,1
1650353923.0731473,10.171.126.29,10.0.0.1,40200,57179,6,3,198,2,132,22.533,0.3062757043356814,0.6299542499999996,0,1
1650353923.0731473,10.0.0.1,10.171.126.29,57179,40200,6,2,132,3,198,22.533,0.3062757043356814,0.6292651874999996,0,1
1650353923.0731473,10.199.169.94,10.0.0.1,37942,9000,6,6,402,5,336,24.373,0.5365203000000002,0.0372,0,0
1650353923.0731473,10.0.0.1,10.199.169.94,9000,37942,6,5,336,6,402,24.373,0.5365203000000002,0.0372,0,0
1650353923.0731473,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,2,132,23.969,-1.507059317910193,-6613.158612084967,1,1
1650353923.0731473,10.0.0.1,10.178.9.98,31282,54186,6,2,132,1042,94444,23.969,-1.507059317910193,-3154.515628113208,1,1
1650353923.0731473,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,1,66,35.154,-1.4660243864662936,-417154.3579970731,1,0
1650353923.0731473,10.0.0.1,10.137.63.84,57734,58900,6,1,66,77683,44900270,35.154,-1.4653323380117078,-198430.09330746063,1,0
1650353923.0731473,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,36952,2438832,35.146,0.3084248368585024,0.3538896327518552,1,0
1650353923.0731473,10.0.0.1,10.248.86.238,10191,34072,6,36952,2438832,43514,25150076,35.146,0.3093551142188644,0.2768314930590519,1,0
1650353923.0731473,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,45732,3018312,35.112,0.2313567187845762,0.4703462529075891,1,0
1650353923.0731473,10.0.0.1,10.199.169.94,40335,58990,6,45732,3018312,54805,31676274,35.112,0.2320426092721802,0.7544393301886636,1,0
1650353924.0732684,10.0.0.1,10.140.187.195,9000,33930,6,5,336,6,402,27.26,1.423993875,0.4965000000000001,0,0
1650353924.0732684,10.140.187.195,10.0.0.1,33930,9000,6,6,402,5,336,27.26,1.423993875,0.6885000000000001,0,0
1650353924.0732684,10.140.187.195,10.0.0.1,35378,16496,6,3,198,2,132,27.262,0.5263291204399355,0.0060106119791666,0,1
1650353924.0732684,10.0.0.1,10.140.187.195,16496,35378,6,2,132,3,198,27.262,0.5263291204399355,0.430028125,0,1
1650353924.0732684,10.75.210.176,10.0.0.1,36098,9000,6,3,198,4,265,10.271,0.3266655,-6.175470000000002,0,0
1650353924.0732684,10.0.0.1,10.75.210.176,9000,36098,6,4,265,3,198,10.271,0.3266655,-7.471920000000002,0,0
1650353924.0732684,10.75.210.176,10.0.0.1,54826,32416,6,0,0,2,132,25.291,0.1646922285463015,249.63756291666675,0,1
1650353924.0732684,10.0.0.1,10.75.210.176,32416,54826,6,2,132,0,0,25.291,0.1646922285463015,255.97821875000005,1,1
1650353924.0732684,10.178.9.98,10.0.0.1,59080,9000,6,5,336,9,608,25.927,-0.6045619,-10.4549232,0,0
1650353924.0732684,10.0.0.1,10.178.9.98,9000,59080,6,9,608,5,336,25.927,-0.6045619,-18.7380756,0,0
1650353924.0732684,10.52.243.45,10.0.0.1,55058,9000,6,5,336,11,748,24.264,0.5785796900000001,0.8499540000000001,0,0
1650353924.0732684,10.0.0.1,10.52.243.45,9000,55058,6,11,748,5,336,24.264,0.5785796900000001,0.705954,0,0
1650353924.0732684,10.137.63.84,10.0.0.1,36064,9000,6,6,402,11,748,24.915,-0.7622880000000001,-18.496800000000007,0,0
1650353924.0732684,10.0.0.1,10.137.63.84,9000,36064,6,11,748,6,402,24.915,-0.7622880000000001,-32.02800000000001,0,0
1650353924.0732684,10.222.154.212,10.0.0.1,49964,9000,6,5,331,9,607,36.218,-0.0173277499999999,-9.493890000000002,0,0
1650353924.0732684,10.0.0.1,10.222.154.212,9000,49964,6,9,607,5,331,36.218,-0.0173277499999999,-13.676640000000004,0,0
1650353924.0732684,10.248.86.238,10.0.0.1,33688,9000,6,6,402,11,748,25.464,-0.6490431000000001,-16.311600000000002,0,0
1650353924.0732684,10.0.0.1,10.248.86.238,9000,33688,6,11,748,6,402,25.464,-0.6490431000000001,-28.386000000000006,0,0
1650353924.0732684,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,23.533,0.5521128000000001,0.38604,0,0
1650353924.0732684,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,23.533,0.5521128000000001,0.19404,0,0
1650353924.0732684,10.222.154.212,10.0.0.1,47860,17804,6,4516,2609224,315,20790,10.427,0.3083384791682655,0.6330193605318679,1,0
1650353924.0732684,10.0.0.1,10.222.154.212,17804,47860,6,315,20790,4516,2609224,10.427,0.3083384791682655,-2.1960135592776298,1,0
1650353924.0732684,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,2,132,36.218,0.4585853450229057,0.6753184877192979,0,1
1650353924.0732684,10.0.0.1,10.52.243.45,56675,55060,6,2,132,888,80182,36.218,0.4590400515301185,0.8299811534090906,0,1
1650353924.0732684,10.171.126.29,10.0.0.1,40200,57179,6,3,198,2,132,23.533,0.3062757043356814,0.6299542499999996,0,1
1650353924.0732684,10.0.0.1,10.171.126.29,57179,40200,6,2,132,3,198,23.533,0.3062757043356814,0.6292651874999996,0,1
1650353924.0732684,10.199.169.94,10.0.0.1,37942,9000,6,6,402,5,336,25.373,0.5365203000000002,0.0372,0,0
1650353924.0732684,10.0.0.1,10.199.169.94,9000,37942,6,5,336,6,402,25.373,0.5365203000000002,0.0372,0,0
1650353924.0732684,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,2,132,24.969,-1.507059317910193,-6613.158612084967,1,1
1650353924.0732684,10.0.0.1,10.178.9.98,31282,54186,6,2,132,1042,94444,24.969,-1.507059317910193,-3154.515628113208,1,1
1650353924.0732684,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,1,66,36.154,-1.4660243864662936,-417154.3579970731,1,0
1650353924.0732684,10.0.0.1,10.137.63.84,57734,58900,6,1,66,77683,44900270,36.154,-1.4653323380117078,-198430.09330746063,1,0
1650353924.0732684,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,36952,2438832,36.146,0.3084248368585024,0.3538896327518552,1,0
1650353924.0732684,10.0.0.1,10.248.86.238,10191,34072,6,36952,2438832,43514,25150076,36.146,0.3093551142188644,0.2768314930590519,1,0
1650353924.0732684,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,45732,3018312,36.112,0.2313567187845762,0.4703462529075891,1,0
1650353924.0732684,10.0.0.1,10.199.169.94,40335,58990,6,45732,3018312,54805,31676274,36.112,0.2320426092721802,0.7544393301886636,1,0
1650353925.073596,10.0.0.1,10.140.187.195,9000,33930,6,5,336,6,402,28.26,1.423993875,0.4965000000000001,0,0
1650353925.073596,10.140.187.195,10.0.0.1,33930,9000,6,6,402,5,336,28.26,1.423993875,0.6885000000000001,0,0
1650353925.073596,10.140.187.195,10.0.0.1,35378,16496,6,3,198,2,132,28.262,0.5263291204399355,0.0060106119791666,0,1
1650353925.073596,10.0.0.1,10.140.187.195,16496,35378,6,2,132,3,198,28.262,0.5263291204399355,0.430028125,0,1
1650353925.073596,10.75.210.176,10.0.0.1,36098,9000,6,3,198,4,265,10.271,0.3266655,-6.175470000000002,0,0
1650353925.073596,10.0.0.1,10.75.210.176,9000,36098,6,4,265,3,198,10.271,0.3266655,-7.471920000000002,0,0
1650353925.073596,10.75.210.176,10.0.0.1,54826,32416,6,0,0,2,132,26.291,0.1646922285463015,249.63756291666675,0,1
1650353925.073596,10.0.0.1,10.75.210.176,32416,54826,6,2,132,0,0,26.291,0.1646922285463015,255.97821875000005,1,1
1650353925.073596,10.178.9.98,10.0.0.1,59080,9000,6,5,336,9,608,26.927,-0.6045619,-10.4549232,0,0
1650353925.073596,10.0.0.1,10.178.9.98,9000,59080,6,9,608,5,336,26.927,-0.6045619,-18.7380756,0,0
1650353925.073596,10.52.243.45,10.0.0.1,55058,9000,6,5,336,11,748,25.264,0.5785796900000001,0.8499540000000001,0,0
1650353925.073596,10.0.0.1,10.52.243.45,9000,55058,6,11,748,5,336,25.264,0.5785796900000001,0.705954,0,0
1650353925.073596,10.137.63.84,10.0.0.1,36064,9000,6,6,402,11,748,25.915,-0.7622880000000001,-18.496800000000007,0,0
1650353925.073596,10.0.0.1,10.137.63.84,9000,36064,6,11,748,6,402,25.915,-0.7622880000000001,-32.02800000000001,0,0
1650353925.073596,10.222.154.212,10.0.0.1,49964,9000,6,5,331,9,607,37.218,-0.0173277499999999,-9.493890000000002,0,0
1650353925.073596,10.0.0.1,10.222.154.212,9000,49964,6,9,607,5,331,37.218,-0.0173277499999999,-13.676640000000004,0,0
1650353925.073596,10.248.86.238,10.0.0.1,33688,9000,6,6,402,11,748,26.464,-0.6490431000000001,-16.311600000000002,0,0
1650353925.073596,10.0.0.1,10.248.86.238,9000,33688,6,11,748,6,402,26.464,-0.6490431000000001,-28.386000000000006,0,0
1650353925.073596,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,24.533,0.5521128000000001,0.38604,0,0
1650353925.073596,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,24.533,0.5521128000000001,0.19404,0,0
1650353925.073596,10.222.154.212,10.0.0.1,47860,17804,6,4516,2609224,315,20790,10.427,0.3083384791682655,0.6330193605318679,1,0
1650353925.073596,10.0.0.1,10.222.154.212,17804,47860,6,315,20790,4516,2609224,10.427,0.3083384791682655,-2.1960135592776298,1,0
1650353925.073596,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,2,132,37.218,0.4585853450229057,0.6753184877192979,0,1
1650353925.073596,10.0.0.1,10.52.243.45,56675,55060,6,2,132,888,80182,37.218,0.4590400515301185,0.8299811534090906,0,1
1650353925.073596,10.171.126.29,10.0.0.1,40200,57179,6,3,198,2,132,24.533,0.3062757043356814,0.6299542499999996,0,1
1650353925.073596,10.0.0.1,10.171.126.29,57179,40200,6,2,132,3,198,24.533,0.3062757043356814,0.6292651874999996,0,1
1650353925.073596,10.199.169.94,10.0.0.1,37942,9000,6,6,402,5,336,26.373,0.5365203000000002,0.0372,0,0
1650353925.073596,10.0.0.1,10.199.169.94,9000,37942,6,5,336,6,402,26.373,0.5365203000000002,0.0372,0,0
1650353925.073596,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,2,132,25.969,-1.507059317910193,-6613.158612084967,1,1
1650353925.073596,10.0.0.1,10.178.9.98,31282,54186,6,2,132,1042,94444,25.969,-1.507059317910193,-3154.515628113208,1,1
1650353925.073596,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,1,66,37.154,-1.4660243864662936,-417154.3579970731,1,0
1650353925.073596,10.0.0.1,10.137.63.84,57734,58900,6,1,66,77683,44900270,37.154,-1.4653323380117078,-198430.09330746063,1,0
1650353925.073596,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,36952,2438832,37.146,0.3084248368585024,0.3538896327518552,1,0
1650353925.073596,10.0.0.1,10.248.86.238,10191,34072,6,36952,2438832,43514,25150076,37.146,0.3093551142188644,0.2768314930590519,1,0
1650353925.073596,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,45732,3018312,37.112,0.2313567187845762,0.4703462529075891,1,0
1650353925.073596,10.0.0.1,10.199.169.94,40335,58990,6,45732,3018312,54805,31676274,37.112,0.2320426092721802,0.7544393301886636,1,0
1650353926.0740163,10.0.0.1,10.140.187.195,9000,33930,6,5,336,6,402,29.26,1.423993875,0.4965000000000001,0,0
1650353926.0740163,10.140.187.195,10.0.0.1,33930,9000,6,6,402,5,336,29.26,1.423993875,0.6885000000000001,0,0
1650353926.0740163,10.140.187.195,10.0.0.1,35378,16496,6,3,198,2,132,29.262,0.5263291204399355,0.0060106119791666,0,1
1650353926.0740163,10.0.0.1,10.140.187.195,16496,35378,6,2,132,3,198,29.262,0.5263291204399355,0.430028125,0,1
1650353926.0740163,10.75.210.176,10.0.0.1,36098,9000,6,3,198,4,265,10.271,0.3266655,-6.175470000000002,0,0
1650353926.0740163,10.0.0.1,10.75.210.176,9000,36098,6,4,265,3,198,10.271,0.3266655,-7.471920000000002,0,0
1650353926.0740163,10.75.210.176,10.0.0.1,54826,32416,6,0,0,2,132,27.291,0.1646922285463015,249.63756291666675,0,1
1650353926.0740163,10.0.0.1,10.75.210.176,32416,54826,6,2,132,0,0,27.291,0.1646922285463015,255.97821875000005,1,1
1650353926.0740163,10.178.9.98,10.0.0.1,59080,9000,6,5,336,9,608,27.927,-0.6045619,-10.4549232,0,0
1650353926.0740163,10.0.0.1,10.178.9.98,9000,59080,6,9,608,5,336,27.927,-0.6045619,-18.7380756,0,0
1650353926.0740163,10.52.243.45,10.0.0.1,55058,9000,6,5,336,11,748,26.264,0.5785796900000001,0.8499540000000001,0,0
