time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650358683.3152938,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.0,-0.05427,-0.1542,1,0
1650358683.3152938,10.154.53.164,10.0.0.1,57800,9000,6,7,495,7,469,19.821,0.0401142857142857,0.0,1,0
1650358683.3152938,10.0.0.1,10.154.53.164,9000,57800,6,7,469,7,495,19.821,0.0401142857142857,0.0,1,0
1650358683.3152938,10.222.154.212,10.0.0.1,49962,9000,6,1,67,1,67,19.865,0.2837999999999999,0.0,1,0
1650358683.3152938,10.0.0.1,10.222.154.212,9000,49962,6,1,67,1,67,19.865,0.2837999999999999,0.0,1,0
1650358683.3152938,10.153.165.79,10.0.0.1,56392,41420,6,1,90,0,0,0.51,0.0788763837209302,0.45294,1,1
1650358683.3152938,10.0.0.1,10.153.165.79,41420,56392,6,0,0,1,90,0.51,0.2053726918604651,7.898272430232562,1,1
1650358683.3152938,10.171.126.29,10.0.0.1,45484,9000,6,7,469,0,0,19.922,0.5855236559973924,1.7539439381499575,1,0
1650358683.3152938,10.0.0.1,10.171.126.29,9000,45484,6,0,0,7,469,19.922,0.5855236559973924,1.692362349906396,1,0
1650358683.3152938,10.100.1.173,10.0.0.1,41402,9000,6,6,403,0,0,19.932,0.4795680000000001,1.6966860000000008,1,0
1650358683.3152938,10.0.0.1,10.100.1.173,9000,41402,6,0,0,6,403,19.932,0.4795680000000001,1.6966860000000008,1,0
1650358683.3152938,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,19.539,0.5463870000000005,1.267620000000001,1,0
1650358683.3152938,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,19.539,0.5463870000000005,1.250400000000001,1,0
1650358683.3152938,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,0.51,0.1925380467491936,0.7574582100000001,1,1
1650358683.3152938,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,0.51,0.1926818961530071,0.7581527007526574,1,1
1650358683.3152938,10.100.1.173,10.0.0.1,56424,55288,6,1,578,0,0,0.506,0.0215874872976478,0.21011922,1,0
1650358683.3152938,10.0.0.1,10.100.1.173,55288,56424,6,0,0,1,578,0.506,0.0215874872976478,0.21011922,1,0
1650358683.3152938,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,0.0003285263909309,0.291192,1,0
1650358683.3152938,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.0326444546472175,23.98686768446437,1,0
1650358683.3152938,10.206.76.123,10.0.0.1,48752,9000,6,0,0,0,0,1.019,0.25929,0.3054,1,0
1650358683.3152938,10.0.0.1,10.206.76.123,9000,48752,6,0,0,0,0,1.019,0.25929,0.0,1,0
1650358683.3152938,10.206.76.123,10.0.0.1,48398,42832,6,1,74,0,0,1.017,0.153,0.306,1,0
1650358683.3152938,10.0.0.1,10.206.76.123,42832,48398,6,1,74,1,74,1.017,0.153,0.0,1,0
1650358684.3367078,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358684.3367078,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358684.3367078,10.197.113.53,10.0.0.1,59384,10427,6,1008,91149,1008,66528,10.102,0.0103661240985588,0.0,1,1
1650358684.3367078,10.0.0.1,10.197.113.53,10427,59384,6,1008,66528,1008,91149,10.102,0.0103607023465923,0.5922652941176472,1,1
1650358684.3367078,10.0.0.1,10.142.38.88,9000,54484,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358684.3367078,10.142.38.88,10.0.0.1,54484,9000,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358684.3367078,10.0.0.1,10.142.38.88,58469,40338,6,66185,4368210,61870,35762396,10.223,0.0001251246003161,0.4161260923023118,1,0
1650358684.3367078,10.142.38.88,10.0.0.1,40338,58469,6,61870,35762396,66185,4368210,10.223,0.0001251607876725,0.4260990971150974,1,0
1650358684.3367078,10.0.0.1,10.140.187.195,9000,33924,6,7,469,0,0,20.85,0.4413120000000001,1.6693440000000008,1,0
1650358684.3367078,10.140.187.195,10.0.0.1,33924,9000,6,0,0,7,469,20.85,0.4413120000000001,1.6693440000000008,1,0
1650358684.3367078,10.153.165.79,10.0.0.1,40102,9000,6,6,402,7,469,20.798,0.3358028571428572,1.0008514285714285,1,0
1650358684.3367078,10.0.0.1,10.153.165.79,9000,40102,6,7,469,6,402,20.798,0.3358028571428572,0.7820351020408164,1,0
1650358684.3367078,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.0,-0.05427,-0.1542,1,0
1650358684.3367078,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.0,-0.05427,-0.1542,1,0
1650358684.3367078,10.154.53.164,10.0.0.1,57800,9000,6,7,495,7,469,19.822,0.0401142857142857,0.0,1,0
1650358684.3367078,10.0.0.1,10.154.53.164,9000,57800,6,7,469,7,495,19.822,0.0401142857142857,0.0,1,0
1650358684.3367078,10.222.154.212,10.0.0.1,49962,9000,6,1,67,1,67,19.866,0.2837999999999999,0.0,1,0
1650358684.3367078,10.0.0.1,10.222.154.212,9000,49962,6,1,67,1,67,19.866,0.2837999999999999,0.0,1,0
1650358684.3367078,10.153.165.79,10.0.0.1,56392,41420,6,1,90,0,0,0.511,0.0788763837209302,0.45294,1,1
1650358684.3367078,10.0.0.1,10.153.165.79,41420,56392,6,0,0,1,90,0.511,0.2053726918604651,7.898272430232562,1,1
1650358684.3367078,10.171.126.29,10.0.0.1,45484,9000,6,7,469,0,0,19.923,0.5855236559973924,1.7539439381499575,1,0
1650358684.3367078,10.0.0.1,10.171.126.29,9000,45484,6,0,0,7,469,19.923,0.5855236559973924,1.692362349906396,1,0
1650358684.3367078,10.100.1.173,10.0.0.1,41402,9000,6,6,403,0,0,19.933,0.4795680000000001,1.6966860000000008,1,0
1650358684.3367078,10.0.0.1,10.100.1.173,9000,41402,6,0,0,6,403,19.933,0.4795680000000001,1.6966860000000008,1,0
1650358684.3367078,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,19.54,0.5463870000000005,1.267620000000001,1,0
1650358684.3367078,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,19.54,0.5463870000000005,1.250400000000001,1,0
1650358684.3367078,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,0.511,0.1925380467491936,0.7574582100000001,1,1
1650358684.3367078,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,0.511,0.1926818961530071,0.7581527007526574,1,1
1650358684.3367078,10.100.1.173,10.0.0.1,56424,55288,6,1,578,0,0,0.0,0.0215874872976478,0.21011922,1,0
1650358684.3367078,10.0.0.1,10.100.1.173,55288,56424,6,0,0,1,578,0.0,0.0215874872976478,0.21011922,1,0
1650358684.3367078,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,0.0003285263909309,0.291192,1,0
1650358684.3367078,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.0326444546472175,23.98686768446437,1,0
1650358684.3367078,10.206.76.123,10.0.0.1,48752,9000,6,0,0,0,0,1.02,0.25929,0.3054,1,0
1650358684.3367078,10.0.0.1,10.206.76.123,9000,48752,6,0,0,0,0,1.02,0.25929,0.0,1,0
1650358684.3367078,10.206.76.123,10.0.0.1,48398,42832,6,1,74,0,0,1.018,0.153,0.306,1,0
1650358684.3367078,10.0.0.1,10.206.76.123,42832,48398,6,1,74,1,74,1.018,0.153,0.0,1,0
1650358685.3874378,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358685.3874378,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358685.3874378,10.197.113.53,10.0.0.1,59384,10427,6,1008,91149,1008,66528,10.102,0.0103661240985588,0.0,1,1
1650358685.3874378,10.0.0.1,10.197.113.53,10427,59384,6,1008,66528,1008,91149,10.102,0.0103607023465923,0.5922652941176472,1,1
1650358685.3874378,10.0.0.1,10.142.38.88,9000,54484,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358685.3874378,10.142.38.88,10.0.0.1,54484,9000,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358685.3874378,10.0.0.1,10.142.38.88,58469,40338,6,66185,4368210,61870,35762396,10.223,0.0001251246003161,0.4161260923023118,1,0
1650358685.3874378,10.142.38.88,10.0.0.1,40338,58469,6,61870,35762396,66185,4368210,10.223,0.0001251607876725,0.4260990971150974,1,0
1650358685.3874378,10.0.0.1,10.140.187.195,9000,33924,6,7,469,0,0,20.851,0.4413120000000001,1.6693440000000008,1,0
1650358685.3874378,10.140.187.195,10.0.0.1,33924,9000,6,0,0,7,469,20.851,0.4413120000000001,1.6693440000000008,1,0
1650358685.3874378,10.153.165.79,10.0.0.1,40102,9000,6,6,402,7,469,20.799,0.3358028571428572,1.0008514285714285,1,0
1650358685.3874378,10.0.0.1,10.153.165.79,9000,40102,6,7,469,6,402,20.799,0.3358028571428572,0.7820351020408164,1,0
1650358685.3874378,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.0,-0.05427,-0.1542,1,0
1650358685.3874378,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.0,-0.05427,-0.1542,1,0
1650358685.3874378,10.154.53.164,10.0.0.1,57800,9000,6,7,495,7,469,19.823,0.0401142857142857,0.0,1,0
1650358685.3874378,10.0.0.1,10.154.53.164,9000,57800,6,7,469,7,495,19.823,0.0401142857142857,0.0,1,0
1650358685.3874378,10.222.154.212,10.0.0.1,49962,9000,6,1,67,1,67,19.867,0.2837999999999999,0.0,1,0
1650358685.3874378,10.0.0.1,10.222.154.212,9000,49962,6,1,67,1,67,19.867,0.2837999999999999,0.0,1,0
1650358685.3874378,10.153.165.79,10.0.0.1,56392,41420,6,1,90,0,0,0.512,0.0788763837209302,0.45294,1,1
1650358685.3874378,10.0.0.1,10.153.165.79,41420,56392,6,0,0,1,90,0.512,0.2053726918604651,7.898272430232562,1,1
1650358685.3874378,10.171.126.29,10.0.0.1,45484,9000,6,7,469,0,0,19.924,0.5855236559973924,1.7539439381499575,1,0
1650358685.3874378,10.0.0.1,10.171.126.29,9000,45484,6,0,0,7,469,19.924,0.5855236559973924,1.692362349906396,1,0
1650358685.3874378,10.100.1.173,10.0.0.1,41402,9000,6,6,403,0,0,19.934,0.4795680000000001,1.6966860000000008,1,0
1650358685.3874378,10.0.0.1,10.100.1.173,9000,41402,6,0,0,6,403,19.934,0.4795680000000001,1.6966860000000008,1,0
1650358685.3874378,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,19.541,0.5463870000000005,1.267620000000001,1,0
1650358685.3874378,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,19.541,0.5463870000000005,1.250400000000001,1,0
1650358685.3874378,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,0.512,0.1925380467491936,0.7574582100000001,1,1
1650358685.3874378,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,0.512,0.1926818961530071,0.7581527007526574,1,1
1650358685.3874378,10.100.1.173,10.0.0.1,56424,55288,6,1,578,0,0,0.001,0.0215874872976478,0.21011922,1,0
1650358685.3874378,10.0.0.1,10.100.1.173,55288,56424,6,0,0,1,578,0.001,0.0215874872976478,0.21011922,1,0
1650358685.3874378,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,0.0003285263909309,0.291192,1,0
1650358685.3874378,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.0326444546472175,23.98686768446437,1,0
1650358685.3874378,10.206.76.123,10.0.0.1,48752,9000,6,0,0,0,0,1.021,0.25929,0.3054,1,0
1650358685.3874378,10.0.0.1,10.206.76.123,9000,48752,6,0,0,0,0,1.021,0.25929,0.0,1,0
1650358685.3874378,10.206.76.123,10.0.0.1,48398,42832,6,1,74,0,0,1.019,0.153,0.306,1,0
1650358685.3874378,10.0.0.1,10.206.76.123,42832,48398,6,1,74,1,74,1.019,0.153,0.0,1,0
1650358686.3974254,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358686.3974254,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358686.3974254,10.197.113.53,10.0.0.1,59384,10427,6,1008,91149,1008,66528,10.102,0.0103661240985588,0.0,1,1
1650358686.3974254,10.0.0.1,10.197.113.53,10427,59384,6,1008,66528,1008,91149,10.102,0.0103607023465923,0.5922652941176472,1,1
1650358686.3974254,10.0.0.1,10.142.38.88,9000,54484,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358686.3974254,10.142.38.88,10.0.0.1,54484,9000,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358686.3974254,10.0.0.1,10.142.38.88,58469,40338,6,66185,4368210,61870,35762396,10.223,0.0001251246003161,0.4161260923023118,1,0
1650358686.3974254,10.142.38.88,10.0.0.1,40338,58469,6,61870,35762396,66185,4368210,10.223,0.0001251607876725,0.4260990971150974,1,0
1650358686.3974254,10.0.0.1,10.140.187.195,9000,33924,6,7,469,0,0,20.852,0.4413120000000001,1.6693440000000008,1,0
1650358686.3974254,10.140.187.195,10.0.0.1,33924,9000,6,0,0,7,469,20.852,0.4413120000000001,1.6693440000000008,1,0
1650358686.3974254,10.153.165.79,10.0.0.1,40102,9000,6,6,402,7,469,20.8,0.3358028571428572,1.0008514285714285,1,0
1650358686.3974254,10.0.0.1,10.153.165.79,9000,40102,6,7,469,6,402,20.8,0.3358028571428572,0.7820351020408164,1,0
1650358686.3974254,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.0,-0.05427,-0.1542,1,0
1650358686.3974254,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.0,-0.05427,-0.1542,1,0
1650358686.3974254,10.154.53.164,10.0.0.1,57800,9000,6,7,495,7,469,19.824,0.0401142857142857,0.0,1,0
1650358686.3974254,10.0.0.1,10.154.53.164,9000,57800,6,7,469,7,495,19.824,0.0401142857142857,0.0,1,0
1650358686.3974254,10.222.154.212,10.0.0.1,49962,9000,6,1,67,1,67,19.868,0.2837999999999999,0.0,1,0
1650358686.3974254,10.0.0.1,10.222.154.212,9000,49962,6,1,67,1,67,19.868,0.2837999999999999,0.0,1,0
1650358686.3974254,10.153.165.79,10.0.0.1,56392,41420,6,1,90,0,0,0.513,0.0788763837209302,0.45294,1,1
1650358686.3974254,10.0.0.1,10.153.165.79,41420,56392,6,0,0,1,90,0.513,0.2053726918604651,7.898272430232562,1,1
1650358686.3974254,10.171.126.29,10.0.0.1,45484,9000,6,7,469,0,0,19.925,0.5855236559973924,1.7539439381499575,1,0
1650358686.3974254,10.0.0.1,10.171.126.29,9000,45484,6,0,0,7,469,19.925,0.5855236559973924,1.692362349906396,1,0
1650358686.3974254,10.100.1.173,10.0.0.1,41402,9000,6,6,403,0,0,19.935,0.4795680000000001,1.6966860000000008,1,0
1650358686.3974254,10.0.0.1,10.100.1.173,9000,41402,6,0,0,6,403,19.935,0.4795680000000001,1.6966860000000008,1,0
1650358686.3974254,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,19.542,0.5463870000000005,1.267620000000001,1,0
1650358686.3974254,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,19.542,0.5463870000000005,1.250400000000001,1,0
1650358686.3974254,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,0.513,0.1925380467491936,0.7574582100000001,1,1
1650358686.3974254,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,0.513,0.1926818961530071,0.7581527007526574,1,1
1650358686.3974254,10.100.1.173,10.0.0.1,56424,55288,6,1,578,0,0,0.0,0.0215874872976478,0.21011922,1,0
1650358686.3974254,10.0.0.1,10.100.1.173,55288,56424,6,0,0,1,578,0.0,0.0215874872976478,0.21011922,1,0
1650358686.3974254,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,0.0003285263909309,0.291192,1,0
1650358686.3974254,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.0326444546472175,23.98686768446437,1,0
1650358686.3974254,10.206.76.123,10.0.0.1,48752,9000,6,0,0,0,0,1.022,0.25929,0.3054,1,0
1650358686.3974254,10.0.0.1,10.206.76.123,9000,48752,6,0,0,0,0,1.022,0.25929,0.0,1,0
1650358686.3974254,10.206.76.123,10.0.0.1,48398,42832,6,1,74,0,0,1.02,0.153,0.306,1,0
1650358686.3974254,10.0.0.1,10.206.76.123,42832,48398,6,1,74,1,74,1.02,0.153,0.0,1,0
1650358687.3887231,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358687.3887231,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358687.3887231,10.197.113.53,10.0.0.1,59384,10427,6,1008,91149,1008,66528,10.102,0.0103661240985588,0.0,1,1
1650358687.3887231,10.0.0.1,10.197.113.53,10427,59384,6,1008,66528,1008,91149,10.102,0.0103607023465923,0.5922652941176472,1,1
1650358687.3887231,10.0.0.1,10.142.38.88,9000,54484,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358687.3887231,10.142.38.88,10.0.0.1,54484,9000,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358687.3887231,10.0.0.1,10.142.38.88,58469,40338,6,66185,4368210,61870,35762396,10.223,0.0001251246003161,0.4161260923023118,1,0
1650358687.3887231,10.142.38.88,10.0.0.1,40338,58469,6,61870,35762396,66185,4368210,10.223,0.0001251607876725,0.4260990971150974,1,0
1650358687.3887231,10.0.0.1,10.140.187.195,9000,33924,6,7,469,0,0,21.875,0.4413120000000001,1.6693440000000008,1,0
1650358687.3887231,10.140.187.195,10.0.0.1,33924,9000,6,0,0,7,469,21.875,0.4413120000000001,1.6693440000000008,1,0
1650358687.3887231,10.153.165.79,10.0.0.1,40102,9000,6,6,402,7,469,21.823,0.3358028571428572,1.0008514285714285,1,0
1650358687.3887231,10.0.0.1,10.153.165.79,9000,40102,6,7,469,6,402,21.823,0.3358028571428572,0.7820351020408164,1,0
1650358687.3887231,10.140.187.195,10.0.0.1,43010,49585,6,1,578,0,0,0.0,-0.05427,-0.1542,1,0
1650358687.3887231,10.0.0.1,10.140.187.195,49585,43010,6,0,0,1,578,0.0,-0.05427,-0.1542,1,0
1650358687.3887231,10.154.53.164,10.0.0.1,57800,9000,6,7,495,7,469,20.847,0.0401142857142857,0.0,1,0
1650358687.3887231,10.0.0.1,10.154.53.164,9000,57800,6,7,469,7,495,20.847,0.0401142857142857,0.0,1,0
1650358687.3887231,10.222.154.212,10.0.0.1,49962,9000,6,1,67,1,67,20.891,0.2837999999999999,0.0,1,0
1650358687.3887231,10.0.0.1,10.222.154.212,9000,49962,6,1,67,1,67,20.891,0.2837999999999999,0.0,1,0
1650358687.3887231,10.153.165.79,10.0.0.1,56392,41420,6,1,90,933,61586,1.536,0.0788763837209302,0.45294,1,1
1650358687.3887231,10.0.0.1,10.153.165.79,41420,56392,6,933,61586,1,90,1.536,0.2053726918604651,7.898272430232562,1,1
1650358687.3887231,10.171.126.29,10.0.0.1,45484,9000,6,7,469,0,0,20.948,0.5855236559973924,1.7539439381499575,1,0
1650358687.3887231,10.0.0.1,10.171.126.29,9000,45484,6,0,0,7,469,20.948,0.5855236559973924,1.692362349906396,1,0
1650358687.3887231,10.100.1.173,10.0.0.1,41402,9000,6,6,403,0,0,20.958,0.4795680000000001,1.6966860000000008,1,0
1650358687.3887231,10.0.0.1,10.100.1.173,9000,41402,6,0,0,6,403,20.958,0.4795680000000001,1.6966860000000008,1,0
1650358687.3887231,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,20.565,0.5463870000000005,1.267620000000001,1,0
1650358687.3887231,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,20.565,0.5463870000000005,1.250400000000001,1,0
1650358687.3887231,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,0.509,0.1925380467491936,0.7574582100000001,1,1
1650358687.3887231,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,0.509,0.1926818961530071,0.7581527007526574,1,1
1650358687.3887231,10.100.1.173,10.0.0.1,56424,55288,6,1,578,0,0,0.0,0.0215874872976478,0.21011922,1,0
1650358687.3887231,10.0.0.1,10.100.1.173,55288,56424,6,0,0,1,578,0.0,0.0215874872976478,0.21011922,1,0
1650358687.3887231,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,0.0003285263909309,0.291192,1,0
1650358687.3887231,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.0326444546472175,23.98686768446437,1,0
1650358687.3887231,10.206.76.123,10.0.0.1,48752,9000,6,0,0,0,0,2.045,0.25929,0.3054,1,0
1650358687.3887231,10.0.0.1,10.206.76.123,9000,48752,6,0,0,0,0,2.045,0.25929,0.0,1,0
1650358687.3887231,10.206.76.123,10.0.0.1,48398,42832,6,0,0,0,0,0.0,0.153,0.306,1,0
1650358687.3887231,10.0.0.1,10.206.76.123,42832,48398,6,0,0,0,0,0.0,0.153,0.0,1,0
1650358688.3923428,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358688.3923428,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358688.3923428,10.197.113.53,10.0.0.1,59384,10427,6,1008,91149,1008,66528,10.102,0.0103661240985588,0.0,1,1
1650358688.3923428,10.0.0.1,10.197.113.53,10427,59384,6,1008,66528,1008,91149,10.102,0.0103607023465923,0.5922652941176472,1,1
1650358688.3923428,10.0.0.1,10.142.38.88,9000,54484,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358688.3923428,10.142.38.88,10.0.0.1,54484,9000,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358688.3923428,10.0.0.1,10.142.38.88,58469,40338,6,66185,4368210,61870,35762396,10.223,0.0001251246003161,0.4161260923023118,1,0
1650358688.3923428,10.142.38.88,10.0.0.1,40338,58469,6,61870,35762396,66185,4368210,10.223,0.0001251607876725,0.4260990971150974,1,0
1650358688.3923428,10.0.0.1,10.140.187.195,9000,33924,6,7,469,0,0,22.865,0.4413120000000001,1.6693440000000008,1,0
1650358688.3923428,10.140.187.195,10.0.0.1,33924,9000,6,0,0,7,469,22.865,0.4413120000000001,1.6693440000000008,1,0
1650358688.3923428,10.153.165.79,10.0.0.1,40102,9000,6,6,402,7,469,22.813,0.3358028571428572,1.0008514285714285,1,0
1650358688.3923428,10.0.0.1,10.153.165.79,9000,40102,6,7,469,6,402,22.813,0.3358028571428572,0.7820351020408164,1,0
1650358688.3923428,10.140.187.195,10.0.0.1,43010,49585,6,1,578,0,0,0.0,-0.037989,-0.10794,1,0
1650358688.3923428,10.0.0.1,10.140.187.195,49585,43010,6,0,0,1,578,0.0,-0.037989,-0.10794,1,0
1650358688.3923428,10.154.53.164,10.0.0.1,57800,9000,6,7,495,7,469,21.837,0.0401142857142857,0.0,1,0
1650358688.3923428,10.0.0.1,10.154.53.164,9000,57800,6,7,469,7,495,21.837,0.0401142857142857,0.0,1,0
1650358688.3923428,10.222.154.212,10.0.0.1,49962,9000,6,1,67,1,67,21.881,0.2837999999999999,0.0,1,0
1650358688.3923428,10.0.0.1,10.222.154.212,9000,49962,6,1,67,1,67,21.881,0.2837999999999999,0.0,1,0
1650358688.3923428,10.153.165.79,10.0.0.1,56392,41420,6,1,90,933,61586,2.526,0.0555424075114035,0.9308580000000002,1,1
1650358688.3923428,10.0.0.1,10.153.165.79,41420,56392,6,933,61586,1,90,2.526,0.144089823209078,6.142590701162794,1,1
1650358688.3923428,10.171.126.29,10.0.0.1,45484,9000,6,7,469,0,0,21.938,0.5855236559973924,1.7539439381499575,1,0
1650358688.3923428,10.0.0.1,10.171.126.29,9000,45484,6,0,0,7,469,21.938,0.5855236559973924,1.692362349906396,1,0
1650358688.3923428,10.100.1.173,10.0.0.1,41402,9000,6,6,403,0,0,21.948,0.4795680000000001,1.6966860000000008,1,0
1650358688.3923428,10.0.0.1,10.100.1.173,9000,41402,6,0,0,6,403,21.948,0.4795680000000001,1.6966860000000008,1,0
1650358688.3923428,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,21.555,0.5463870000000005,1.267620000000001,1,0
1650358688.3923428,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,21.555,0.5463870000000005,1.250400000000001,1,0
1650358688.3923428,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,0.002,0.1925380467491936,0.7574582100000001,1,1
1650358688.3923428,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,0.002,0.1926818961530071,0.7581527007526574,1,1
1650358688.3923428,10.100.1.173,10.0.0.1,56424,55288,6,1,578,0,0,0.001,0.0215874872976478,0.21011922,1,0
1650358688.3923428,10.0.0.1,10.100.1.173,55288,56424,6,0,0,1,578,0.001,0.0215874872976478,0.21011922,1,0
1650358688.3923428,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.001,0.0003285263909309,0.291192,1,0
1650358688.3923428,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.001,0.0326444546472175,23.98686768446437,1,0
1650358688.3923428,10.206.76.123,10.0.0.1,48752,9000,6,0,0,0,0,3.035,0.25929,0.3054,1,0
1650358688.3923428,10.0.0.1,10.206.76.123,9000,48752,6,0,0,0,0,3.035,0.25929,0.0,1,0
1650358688.3923428,10.206.76.123,10.0.0.1,48398,42832,6,0,0,0,0,0.0,0.4131000000000001,0.306,1,0
1650358688.3923428,10.0.0.1,10.206.76.123,42832,48398,6,0,0,0,0,0.0,0.4131000000000001,0.0,1,0
1650358689.3925104,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358689.3925104,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.889,0.0,0.0,1,0
1650358689.3925104,10.197.113.53,10.0.0.1,59384,10427,6,1008,91149,1008,66528,10.102,0.0103661240985588,0.0,1,1
1650358689.3925104,10.0.0.1,10.197.113.53,10427,59384,6,1008,66528,1008,91149,10.102,0.0103607023465923,0.5922652941176472,1,1
1650358689.3925104,10.0.0.1,10.142.38.88,9000,54484,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358689.3925104,10.142.38.88,10.0.0.1,54484,9000,6,0,0,0,0,9.948,0.0,0.0,1,0
1650358689.3925104,10.0.0.1,10.142.38.88,58469,40338,6,0,0,0,0,0.0,0.0001251246003161,0.4161260923023118,1,0
1650358689.3925104,10.142.38.88,10.0.0.1,40338,58469,6,0,0,0,0,0.0,0.0001251607876725,0.4260990971150974,1,0
1650358689.3925104,10.0.0.1,10.140.187.195,9000,33924,6,7,469,0,0,23.894,0.4413120000000001,1.6693440000000008,1,0
1650358689.3925104,10.140.187.195,10.0.0.1,33924,9000,6,0,0,7,469,23.894,0.4413120000000001,1.6693440000000008,1,0
1650358689.3925104,10.153.165.79,10.0.0.1,40102,9000,6,6,402,7,469,23.842,0.3358028571428572,1.0008514285714285,1,0
1650358689.3925104,10.0.0.1,10.153.165.79,9000,40102,6,7,469,6,402,23.842,0.3358028571428572,0.7820351020408164,1,0
1650358689.3925104,10.140.187.195,10.0.0.1,43010,49585,6,1,578,0,0,1.029,-0.037989,-0.10794,1,0
1650358689.3925104,10.0.0.1,10.140.187.195,49585,43010,6,0,0,1,578,1.029,-0.037989,-0.10794,1,0
