time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650357550.0393994,10.0.0.1,10.142.38.88,58469,40338,6,65601,4329666,65955,38123014,10.042,0.0001605582643839,0.4867158368805285,1,0
1650357550.0393994,10.100.1.173,10.0.0.1,41402,9000,6,6,403,0,0,17.907,0.5064273491063832,1.0697730373333334,1,0
1650357550.0393994,10.0.0.1,10.100.1.173,9000,41402,6,0,0,6,403,17.907,0.5064264086760156,1.51342936,1,0
1650357550.0393994,10.171.126.29,10.0.0.1,45484,9000,6,7,468,7,475,17.205,0.2290829192307694,0.391476923076925,1,0
1650357550.0393994,10.0.0.1,10.171.126.29,9000,45484,6,7,475,7,468,17.205,0.2312802300000001,2.1197137500000016,1,0
1650357550.0393994,10.153.165.79,10.0.0.1,40102,9000,6,7,469,7,469,17.672,0.1759349999999999,0.0,1,0
1650357550.0393994,10.0.0.1,10.153.165.79,9000,40102,6,7,469,7,469,17.672,0.1759349999999999,0.0,1,0
1650357550.0393994,10.222.154.212,10.0.0.1,49962,9000,6,1,93,0,0,17.142,0.2930280000000001,0.5748000000000002,1,0
1650357550.0393994,10.0.0.1,10.222.154.212,9000,49962,6,0,0,1,93,17.142,0.2986728000000001,0.6554400000000002,1,0
1650357550.0393994,10.154.53.164,10.0.0.1,57800,9000,6,7,468,0,0,17.612,0.23406951,1.3495686000000005,1,0
1650357550.0393994,10.0.0.1,10.154.53.164,9000,57800,6,0,0,7,468,17.612,0.23381226,1.2858000000000005,1,0
1650357550.0393994,10.100.1.173,10.0.0.1,56424,55288,6,2812,1624312,0,0,2.219,8.079892312188062e-05,-12.651003319610872,1,0
1650357550.0393994,10.0.0.1,10.100.1.173,55288,56424,6,0,0,2812,1624312,2.219,0.004051602563793,1.7274011389930104,0,0
1650357550.0393994,10.153.165.79,10.0.0.1,56392,41420,6,2,156,0,0,2.433,-0.0431806595653518,0.628606496064,1,1
1650357550.0393994,10.0.0.1,10.153.165.79,41420,56392,6,0,0,2,156,2.433,-0.0425454880263708,0.6539896053985683,1,1
1650357550.0393994,10.140.187.195,10.0.0.1,33924,9000,6,6,402,0,0,17.527,0.5136510000000002,1.459302000000001,1,0
1650357550.0393994,10.0.0.1,10.140.187.195,9000,33924,6,0,0,6,402,17.527,0.5136510000000002,1.459302000000001,1,0
1650357550.0393994,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,2.433,0.0014120836004715,0.0523908,1,0
1650357550.0393994,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,2.433,0.00141828080736,0.0478409602076843,1,0
1650357550.0393994,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,0.0003676383955862,0.3377190000000001,1,0
1650357550.0393994,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.0357149825195981,429.91092520319165,1,0
1650357550.0393994,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,0.002,0.2401525077029954,1.2998882634146345,1,1
1650357550.0393994,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,0.002,0.2401525077029954,1.2927339894110648,1,1
1650357550.0393994,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,15.211,0.2796000000000002,0.5592000000000004,1,0
1650357550.0393994,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,15.211,0.2796000000000002,0.5592000000000004,1,0
1650357550.0393994,10.206.76.123,10.0.0.1,48752,9000,6,1,66,0,0,1.284,0.0,0.0,1,0
1650357550.0393994,10.0.0.1,10.206.76.123,9000,48752,6,0,0,1,66,1.284,0.0,0.0,1,0
1650357550.0393994,10.206.76.123,10.0.0.1,48398,42832,6,1,74,0,0,1.283,0.0,0.0,1,0
1650357550.0393994,10.0.0.1,10.206.76.123,42832,48398,6,1,74,1,74,1.283,0.0,0.0,1,0
1650357551.0404868,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357551.0404868,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357551.0404868,10.197.113.53,10.0.0.1,59384,10427,6,1057,95539,1055,69630,10.153,0.0081694937715318,0.0355396166666666,1,1
1650357551.0404868,10.0.0.1,10.197.113.53,10427,59384,6,1055,69630,1057,95539,10.153,0.0081694937715318,0.5055267000000001,1,1
1650357551.0404868,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,10.151,0.03312,0.13536,1,0
1650357551.0404868,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,10.151,0.03414,0.22548,1,0
1650357551.0404868,10.142.38.88,10.0.0.1,40338,58469,6,65955,38123014,65601,4329666,10.042,0.0001502758506886,0.2238931697544773,1,0
1650357551.0404868,10.0.0.1,10.142.38.88,58469,40338,6,65601,4329666,65955,38123014,10.042,0.0001605582643839,0.4867158368805285,1,0
1650357551.0404868,10.100.1.173,10.0.0.1,41402,9000,6,6,403,0,0,24.144,0.5064273491063832,1.0697730373333334,1,0
1650357551.0404868,10.0.0.1,10.100.1.173,9000,41402,6,0,0,6,403,24.144,0.5064264086760156,1.51342936,1,0
1650357551.0404868,10.171.126.29,10.0.0.1,45484,9000,6,7,468,7,475,23.442,0.2290829192307694,0.391476923076925,1,0
1650357551.0404868,10.0.0.1,10.171.126.29,9000,45484,6,7,475,7,468,23.442,0.2312802300000001,2.1197137500000016,1,0
1650357551.0404868,10.153.165.79,10.0.0.1,40102,9000,6,7,469,7,469,23.909,0.1759349999999999,0.0,1,0
1650357551.0404868,10.0.0.1,10.153.165.79,9000,40102,6,7,469,7,469,23.909,0.1759349999999999,0.0,1,0
1650357551.0404868,10.222.154.212,10.0.0.1,49962,9000,6,1,93,0,0,23.379,0.2930280000000001,0.5748000000000002,1,0
1650357551.0404868,10.0.0.1,10.222.154.212,9000,49962,6,0,0,1,93,23.379,0.2986728000000001,0.6554400000000002,1,0
1650357551.0404868,10.154.53.164,10.0.0.1,57800,9000,6,7,468,0,0,23.849,0.23406951,1.3495686000000005,1,0
1650357551.0404868,10.0.0.1,10.154.53.164,9000,57800,6,0,0,7,468,23.849,0.23381226,1.2858000000000005,1,0
1650357551.0404868,10.100.1.173,10.0.0.1,56424,55288,6,2812,1624312,1,66,0.0,8.079892312188062e-05,-12.651003319610872,1,0
1650357551.0404868,10.0.0.1,10.100.1.173,55288,56424,6,1,66,2812,1624312,0.0,0.004051602563793,1.7274011389930104,0,0
1650357551.0404868,10.153.165.79,10.0.0.1,56392,41420,6,2,156,1,66,5.586,-0.0431806595653518,0.628606496064,1,1
1650357551.0404868,10.0.0.1,10.153.165.79,41420,56392,6,1,66,2,156,5.586,-0.0425454880263708,0.6539896053985683,1,1
1650357551.0404868,10.140.187.195,10.0.0.1,33924,9000,6,6,402,0,0,23.764,0.5136510000000002,1.459302000000001,1,0
1650357551.0404868,10.0.0.1,10.140.187.195,9000,33924,6,0,0,6,402,23.764,0.5136510000000002,1.459302000000001,1,0
1650357551.0404868,10.140.187.195,10.0.0.1,43010,49585,6,1,578,1,66,0.0,0.0014120836004715,0.0523908,1,0
1650357551.0404868,10.0.0.1,10.140.187.195,49585,43010,6,1,66,1,578,0.0,0.00141828080736,0.0478409602076843,1,0
1650357551.0404868,10.171.126.29,10.0.0.1,38180,27719,6,1,578,0,0,0.497,0.0003676383955862,0.3377190000000001,1,0
1650357551.0404868,10.0.0.1,10.171.126.29,27719,38180,6,0,0,1,578,0.497,0.0357149825195981,429.91092520319165,1,0
1650357551.0404868,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,5.593,0.2401525077029954,1.2998882634146345,1,1
1650357551.0404868,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,5.593,0.2401525077029954,1.2927339894110648,1,1
1650357551.0404868,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,21.448,0.2796000000000002,0.5592000000000004,1,0
1650357551.0404868,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,21.448,0.2796000000000002,0.5592000000000004,1,0
1650357551.0404868,10.206.76.123,10.0.0.1,48752,9000,6,1,66,0,0,7.521,0.0,0.0,1,0
1650357551.0404868,10.0.0.1,10.206.76.123,9000,48752,6,0,0,1,66,7.521,0.0,0.0,1,0
1650357551.0404868,10.206.76.123,10.0.0.1,48398,42832,6,0,0,0,0,0.0,0.3849,0.7698,1,0
1650357551.0404868,10.0.0.1,10.206.76.123,42832,48398,6,0,0,0,0,0.0,0.3849,0.0,1,0
1650357552.0691795,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357552.0691795,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357552.0691795,10.197.113.53,10.0.0.1,59384,10427,6,1057,95539,1055,69630,10.153,0.0081694937715318,0.0355396166666666,1,1
1650357552.0691795,10.0.0.1,10.197.113.53,10427,59384,6,1055,69630,1057,95539,10.153,0.0081694937715318,0.5055267000000001,1,1
1650357552.0691795,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,10.151,0.03312,0.13536,1,0
1650357552.0691795,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,10.151,0.03414,0.22548,1,0
1650357552.0691795,10.142.38.88,10.0.0.1,40338,58469,6,65955,38123014,65601,4329666,10.042,0.0001502758506886,0.2238931697544773,1,0
1650357552.0691795,10.0.0.1,10.142.38.88,58469,40338,6,65601,4329666,65955,38123014,10.042,0.0001605582643839,0.4867158368805285,1,0
1650357552.0691795,10.100.1.173,10.0.0.1,41402,9000,6,6,403,0,0,24.145,0.5064273491063832,1.0697730373333334,1,0
1650357552.0691795,10.0.0.1,10.100.1.173,9000,41402,6,0,0,6,403,24.145,0.5064264086760156,1.51342936,1,0
1650357552.0691795,10.171.126.29,10.0.0.1,45484,9000,6,7,468,7,475,23.443,0.2290829192307694,0.391476923076925,1,0
1650357552.0691795,10.0.0.1,10.171.126.29,9000,45484,6,7,475,7,468,23.443,0.2312802300000001,2.1197137500000016,1,0
1650357552.0691795,10.153.165.79,10.0.0.1,40102,9000,6,7,469,7,469,23.91,0.1759349999999999,0.0,1,0
1650357552.0691795,10.0.0.1,10.153.165.79,9000,40102,6,7,469,7,469,23.91,0.1759349999999999,0.0,1,0
1650357552.0691795,10.222.154.212,10.0.0.1,49962,9000,6,1,93,0,0,23.38,0.2930280000000001,0.5748000000000002,1,0
1650357552.0691795,10.0.0.1,10.222.154.212,9000,49962,6,0,0,1,93,23.38,0.2986728000000001,0.6554400000000002,1,0
1650357552.0691795,10.154.53.164,10.0.0.1,57800,9000,6,7,468,0,0,23.85,0.23406951,1.3495686000000005,1,0
1650357552.0691795,10.0.0.1,10.154.53.164,9000,57800,6,0,0,7,468,23.85,0.23381226,1.2858000000000005,1,0
1650357552.0691795,10.100.1.173,10.0.0.1,56424,55288,6,2812,1624312,1,66,0.0,-0.6656434407538148,-10.18710232372761,1,0
1650357552.0691795,10.0.0.1,10.100.1.173,55288,56424,6,1,66,2812,1624312,0.0,-0.662863878205345,-0.1222192027048929,0,0
1650357552.0691795,10.153.165.79,10.0.0.1,56392,41420,6,2,156,1,66,5.587,0.915673538304254,2.3318245472448007,1,1
1650357552.0691795,10.0.0.1,10.153.165.79,41420,56392,6,1,66,2,156,5.587,0.9161181583815406,2.3495927237789984,1,1
1650357552.0691795,10.140.187.195,10.0.0.1,33924,9000,6,6,402,0,0,23.765,0.5136510000000002,1.459302000000001,1,0
1650357552.0691795,10.0.0.1,10.140.187.195,9000,33924,6,0,0,6,402,23.765,0.5136510000000002,1.459302000000001,1,0
1650357552.0691795,10.140.187.195,10.0.0.1,43010,49585,6,1,578,1,66,0.0,-0.7289115414796701,0.0523908,1,0
1650357552.0691795,10.0.0.1,10.140.187.195,49585,43010,6,1,66,1,578,0.0,-0.728907203434848,0.0478409602076843,1,0
1650357552.0691795,10.171.126.29,10.0.0.1,38180,27719,6,1,578,0,0,0.498,0.1493573468769103,0.5346033000000001,1,0
1650357552.0691795,10.0.0.1,10.171.126.29,27719,38180,6,0,0,1,578,0.498,0.1741004877637187,301.23584764223415,1,0
1650357552.0691795,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,5.594,0.2401525077029954,1.2998882634146345,1,1
1650357552.0691795,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,5.594,0.2401525077029954,1.2927339894110648,1,1
1650357552.0691795,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,21.449,0.2796000000000002,0.5592000000000004,1,0
1650357552.0691795,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,21.449,0.2796000000000002,0.5592000000000004,1,0
1650357552.0691795,10.206.76.123,10.0.0.1,48752,9000,6,1,66,0,0,7.522,0.0,0.0,1,0
1650357552.0691795,10.0.0.1,10.206.76.123,9000,48752,6,0,0,1,66,7.522,0.0,0.0,1,0
1650357552.0691795,10.206.76.123,10.0.0.1,48398,42832,6,0,0,0,0,0.0,0.6543300000000001,0.7698,1,0
1650357552.0691795,10.0.0.1,10.206.76.123,42832,48398,6,0,0,0,0,0.0,0.6543300000000001,0.0,1,0
1650357553.0640426,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357553.0640426,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357553.0640426,10.197.113.53,10.0.0.1,59384,10427,6,1057,95539,1055,69630,10.153,0.0081694937715318,0.0355396166666666,1,1
1650357553.0640426,10.0.0.1,10.197.113.53,10427,59384,6,1055,69630,1057,95539,10.153,0.0081694937715318,0.5055267000000001,1,1
1650357553.0640426,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,10.151,0.03312,0.13536,1,0
1650357553.0640426,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,10.151,0.03414,0.22548,1,0
1650357553.0640426,10.142.38.88,10.0.0.1,40338,58469,6,65955,38123014,65601,4329666,10.042,0.0001502758506886,0.2238931697544773,1,0
1650357553.0640426,10.0.0.1,10.142.38.88,58469,40338,6,65601,4329666,65955,38123014,10.042,0.0001605582643839,0.4867158368805285,1,0
1650357553.0640426,10.100.1.173,10.0.0.1,41402,9000,6,6,403,0,0,24.146,0.5064273491063832,1.0697730373333334,1,0
1650357553.0640426,10.0.0.1,10.100.1.173,9000,41402,6,0,0,6,403,24.146,0.5064264086760156,1.51342936,1,0
1650357553.0640426,10.171.126.29,10.0.0.1,45484,9000,6,7,468,7,475,23.444,0.2290829192307694,0.391476923076925,1,0
1650357553.0640426,10.0.0.1,10.171.126.29,9000,45484,6,7,475,7,468,23.444,0.2312802300000001,2.1197137500000016,1,0
1650357553.0640426,10.153.165.79,10.0.0.1,40102,9000,6,7,469,7,469,23.911,0.1759349999999999,0.0,1,0
1650357553.0640426,10.0.0.1,10.153.165.79,9000,40102,6,7,469,7,469,23.911,0.1759349999999999,0.0,1,0
1650357553.0640426,10.222.154.212,10.0.0.1,49962,9000,6,1,93,0,0,23.381,0.2930280000000001,0.5748000000000002,1,0
1650357553.0640426,10.0.0.1,10.222.154.212,9000,49962,6,0,0,1,93,23.381,0.2986728000000001,0.6554400000000002,1,0
1650357553.0640426,10.154.53.164,10.0.0.1,57800,9000,6,7,468,0,0,23.851,0.23406951,1.3495686000000005,1,0
1650357553.0640426,10.0.0.1,10.154.53.164,9000,57800,6,0,0,7,468,23.851,0.23381226,1.2858000000000005,1,0
1650357553.0640426,10.100.1.173,10.0.0.1,56424,55288,6,2812,1624312,1,66,0.0,-0.6656434407538148,-10.18710232372761,1,0
1650357553.0640426,10.0.0.1,10.100.1.173,55288,56424,6,1,66,2812,1624312,0.0,-0.662863878205345,-0.1222192027048929,0,0
1650357553.0640426,10.153.165.79,10.0.0.1,56392,41420,6,2,156,1,66,5.588,0.915673538304254,2.3318245472448007,1,1
1650357553.0640426,10.0.0.1,10.153.165.79,41420,56392,6,1,66,2,156,5.588,0.9161181583815406,2.3495927237789984,1,1
1650357553.0640426,10.140.187.195,10.0.0.1,33924,9000,6,6,402,0,0,23.766,0.5136510000000002,1.459302000000001,1,0
1650357553.0640426,10.0.0.1,10.140.187.195,9000,33924,6,0,0,6,402,23.766,0.5136510000000002,1.459302000000001,1,0
1650357553.0640426,10.140.187.195,10.0.0.1,43010,49585,6,1,578,1,66,0.0,-0.7289115414796701,0.0523908,1,0
1650357553.0640426,10.0.0.1,10.140.187.195,49585,43010,6,1,66,1,578,0.0,-0.728907203434848,0.0478409602076843,1,0
1650357553.0640426,10.171.126.29,10.0.0.1,38180,27719,6,1,578,0,0,0.0,0.1493573468769103,0.5346033000000001,1,0
1650357553.0640426,10.0.0.1,10.171.126.29,27719,38180,6,0,0,1,578,0.0,0.1741004877637187,301.23584764223415,1,0
1650357553.0640426,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,5.595,0.2401525077029954,1.2998882634146345,1,1
1650357553.0640426,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,5.595,0.2401525077029954,1.2927339894110648,1,1
1650357553.0640426,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,21.45,0.2796000000000002,0.5592000000000004,1,0
1650357553.0640426,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,21.45,0.2796000000000002,0.5592000000000004,1,0
1650357553.0640426,10.206.76.123,10.0.0.1,48752,9000,6,1,66,0,0,7.523,0.0,0.0,1,0
1650357553.0640426,10.0.0.1,10.206.76.123,9000,48752,6,0,0,1,66,7.523,0.0,0.0,1,0
1650357553.0640426,10.206.76.123,10.0.0.1,48398,42832,6,0,0,0,0,0.0,0.6543300000000001,0.7698,1,0
1650357553.0640426,10.0.0.1,10.206.76.123,42832,48398,6,0,0,0,0,0.0,0.6543300000000001,0.0,1,0
1650357554.080979,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357554.080979,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357554.080979,10.197.113.53,10.0.0.1,59384,10427,6,1057,95539,1055,69630,10.153,0.0081694937715318,0.0355396166666666,1,1
1650357554.080979,10.0.0.1,10.197.113.53,10427,59384,6,1055,69630,1057,95539,10.153,0.0081694937715318,0.5055267000000001,1,1
1650357554.080979,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,10.151,0.03312,0.13536,1,0
1650357554.080979,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,10.151,0.03414,0.22548,1,0
1650357554.080979,10.142.38.88,10.0.0.1,40338,58469,6,65955,38123014,65601,4329666,10.042,0.0001502758506886,0.2238931697544773,1,0
1650357554.080979,10.0.0.1,10.142.38.88,58469,40338,6,65601,4329666,65955,38123014,10.042,0.0001605582643839,0.4867158368805285,1,0
1650357554.080979,10.100.1.173,10.0.0.1,41402,9000,6,6,403,0,0,24.648,0.5064273491063832,1.0697730373333334,1,0
1650357554.080979,10.0.0.1,10.100.1.173,9000,41402,6,0,0,6,403,24.648,0.5064264086760156,1.51342936,1,0
1650357554.080979,10.171.126.29,10.0.0.1,45484,9000,6,7,468,7,475,23.946,0.2290829192307694,0.391476923076925,1,0
1650357554.080979,10.0.0.1,10.171.126.29,9000,45484,6,7,475,7,468,23.946,0.2312802300000001,2.1197137500000016,1,0
1650357554.080979,10.153.165.79,10.0.0.1,40102,9000,6,7,469,7,469,24.413,0.1759349999999999,0.0,1,0
1650357554.080979,10.0.0.1,10.153.165.79,9000,40102,6,7,469,7,469,24.413,0.1759349999999999,0.0,1,0
1650357554.080979,10.222.154.212,10.0.0.1,49962,9000,6,1,93,0,0,23.883,0.2930280000000001,0.5748000000000002,1,0
1650357554.080979,10.0.0.1,10.222.154.212,9000,49962,6,0,0,1,93,23.883,0.2986728000000001,0.6554400000000002,1,0
1650357554.080979,10.154.53.164,10.0.0.1,57800,9000,6,7,468,0,0,24.353,0.23406951,1.3495686000000005,1,0
1650357554.080979,10.0.0.1,10.154.53.164,9000,57800,6,0,0,7,468,24.353,0.23381226,1.2858000000000005,1,0
1650357554.080979,10.100.1.173,10.0.0.1,56424,55288,6,2812,1624312,1,66,0.0,-0.6656434407538148,-10.18710232372761,1,0
1650357554.080979,10.0.0.1,10.100.1.173,55288,56424,6,1,66,2812,1624312,0.0,-0.662863878205345,-0.1222192027048929,0,0
1650357554.080979,10.153.165.79,10.0.0.1,56392,41420,6,2,156,1,66,6.09,0.915673538304254,2.3318245472448007,1,1
1650357554.080979,10.0.0.1,10.153.165.79,41420,56392,6,1,66,2,156,6.09,0.9161181583815406,2.3495927237789984,1,1
1650357554.080979,10.140.187.195,10.0.0.1,33924,9000,6,6,402,0,0,24.268,0.5136510000000002,1.459302000000001,1,0
1650357554.080979,10.0.0.1,10.140.187.195,9000,33924,6,0,0,6,402,24.268,0.5136510000000002,1.459302000000001,1,0
1650357554.080979,10.140.187.195,10.0.0.1,43010,49585,6,1,578,1,66,0.0,-0.7289115414796701,0.0523908,1,0
1650357554.080979,10.0.0.1,10.140.187.195,49585,43010,6,1,66,1,578,0.0,-0.728907203434848,0.0478409602076843,1,0
1650357554.080979,10.171.126.29,10.0.0.1,38180,27719,6,1,578,1,66,6.096,0.1493573468769103,0.5346033000000001,1,0
1650357554.080979,10.0.0.1,10.171.126.29,27719,38180,6,1,66,1,578,6.096,0.1741004877637187,301.23584764223415,1,0
1650357554.080979,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,6.097,0.2401525077029954,1.2998882634146345,1,1
1650357554.080979,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,6.097,0.2401525077029954,1.2927339894110648,1,1
1650357554.080979,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,21.952,0.2796000000000002,0.5592000000000004,1,0
1650357554.080979,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,21.952,0.2796000000000002,0.5592000000000004,1,0
1650357554.080979,10.206.76.123,10.0.0.1,48752,9000,6,1,66,0,0,8.025,0.0,0.0,1,0
1650357554.080979,10.0.0.1,10.206.76.123,9000,48752,6,0,0,1,66,8.025,0.0,0.0,1,0
1650357554.080979,10.206.76.123,10.0.0.1,48398,42832,6,0,0,0,0,0.0,0.6543300000000001,0.7698,1,0
1650357554.080979,10.0.0.1,10.206.76.123,42832,48398,6,0,0,0,0,0.0,0.6543300000000001,0.0,1,0
1650357555.0951936,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357555.0951936,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357555.0951936,10.197.113.53,10.0.0.1,59384,10427,6,1057,95539,1055,69630,10.153,0.0081694937715318,0.0355396166666666,1,1
1650357555.0951936,10.0.0.1,10.197.113.53,10427,59384,6,1055,69630,1057,95539,10.153,0.0081694937715318,0.5055267000000001,1,1
1650357555.0951936,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,10.151,0.03312,0.13536,1,0
1650357555.0951936,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,10.151,0.03414,0.22548,1,0
1650357555.0951936,10.142.38.88,10.0.0.1,40338,58469,6,65955,38123014,65601,4329666,10.042,0.0001502758506886,0.2238931697544773,1,0
1650357555.0951936,10.0.0.1,10.142.38.88,58469,40338,6,65601,4329666,65955,38123014,10.042,0.0001605582643839,0.4867158368805285,1,0
1650357555.0951936,10.100.1.173,10.0.0.1,41402,9000,6,6,403,0,0,24.649,0.5064273491063832,1.0697730373333334,1,0
1650357555.0951936,10.0.0.1,10.100.1.173,9000,41402,6,0,0,6,403,24.649,0.5064264086760156,1.51342936,1,0
1650357555.0951936,10.171.126.29,10.0.0.1,45484,9000,6,7,468,7,475,23.947,0.2290829192307694,0.391476923076925,1,0
1650357555.0951936,10.0.0.1,10.171.126.29,9000,45484,6,7,475,7,468,23.947,0.2312802300000001,2.1197137500000016,1,0
1650357555.0951936,10.153.165.79,10.0.0.1,40102,9000,6,7,469,7,469,24.414,0.1759349999999999,0.0,1,0
1650357555.0951936,10.0.0.1,10.153.165.79,9000,40102,6,7,469,7,469,24.414,0.1759349999999999,0.0,1,0
1650357555.0951936,10.222.154.212,10.0.0.1,49962,9000,6,1,93,0,0,23.884,0.2930280000000001,0.5748000000000002,1,0
1650357555.0951936,10.0.0.1,10.222.154.212,9000,49962,6,0,0,1,93,23.884,0.2986728000000001,0.6554400000000002,1,0
1650357555.0951936,10.154.53.164,10.0.0.1,57800,9000,6,7,468,0,0,24.354,0.23406951,1.3495686000000005,1,0
1650357555.0951936,10.0.0.1,10.154.53.164,9000,57800,6,0,0,7,468,24.354,0.23381226,1.2858000000000005,1,0
1650357555.0951936,10.100.1.173,10.0.0.1,56424,55288,6,2812,1624312,1,66,0.0,-0.6656434407538148,-10.18710232372761,1,0
1650357555.0951936,10.0.0.1,10.100.1.173,55288,56424,6,1,66,2812,1624312,0.0,-0.662863878205345,-0.1222192027048929,0,0
1650357555.0951936,10.153.165.79,10.0.0.1,56392,41420,6,2,156,1,66,6.091,0.915673538304254,2.3318245472448007,1,1
1650357555.0951936,10.0.0.1,10.153.165.79,41420,56392,6,1,66,2,156,6.091,0.9161181583815406,2.3495927237789984,1,1
1650357555.0951936,10.140.187.195,10.0.0.1,33924,9000,6,6,402,0,0,24.269,0.5136510000000002,1.459302000000001,1,0
1650357555.0951936,10.0.0.1,10.140.187.195,9000,33924,6,0,0,6,402,24.269,0.5136510000000002,1.459302000000001,1,0
1650357555.0951936,10.140.187.195,10.0.0.1,43010,49585,6,1,578,1,66,0.0,-0.7289115414796701,0.0523908,1,0
1650357555.0951936,10.0.0.1,10.140.187.195,49585,43010,6,1,66,1,578,0.0,-0.728907203434848,0.0478409602076843,1,0
1650357555.0951936,10.171.126.29,10.0.0.1,38180,27719,6,1,578,1,66,6.097,1.933350142813837,4.031822310000001,1,0
1650357555.0951936,10.0.0.1,10.171.126.29,27719,38180,6,1,66,1,578,6.097,1.9506703414346036,214.5226933495639,1,0
1650357555.0951936,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,6.098,0.2401525077029954,1.2998882634146345,1,1
1650357555.0951936,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,6.098,0.2401525077029954,1.2927339894110648,1,1
1650357555.0951936,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,21.953,0.2796000000000002,0.5592000000000004,1,0
1650357555.0951936,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,21.953,0.2796000000000002,0.5592000000000004,1,0
1650357555.0951936,10.206.76.123,10.0.0.1,48752,9000,6,1,66,0,0,8.026,0.0,0.0,1,0
1650357555.0951936,10.0.0.1,10.206.76.123,9000,48752,6,0,0,1,66,8.026,0.0,0.0,1,0
1650357555.0951936,10.206.76.123,10.0.0.1,48398,42832,6,0,0,0,0,0.0,0.6543300000000001,0.7698,1,0
1650357555.0951936,10.0.0.1,10.206.76.123,42832,48398,6,0,0,0,0,0.0,0.6543300000000001,0.0,1,0
1650357556.0953045,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357556.0953045,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.96,-0.12505,0.039,1,0
1650357556.0953045,10.197.113.53,10.0.0.1,59384,10427,6,1057,95539,1055,69630,10.153,0.0081694937715318,0.0355396166666666,1,1
1650357556.0953045,10.0.0.1,10.197.113.53,10427,59384,6,1055,69630,1057,95539,10.153,0.0081694937715318,0.5055267000000001,1,1
