time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650853720.0827818,10.32.152.145,10.0.0.1,50020,9000,6,0,0,0,0,9.031,0.0,0.0,1
1650853720.0827818,10.0.0.1,10.32.152.145,9000,50020,6,0,0,0,0,9.031,0.0,0.0,1
1650853720.0827818,10.231.86.84,10.0.0.1,60280,53135,6,0,0,0,0,1.334,0.0,0.0,1
1650853720.0827818,10.0.0.1,10.231.86.84,53135,60280,6,0,0,0,0,1.334,0.0,0.0,1
1650853720.0827818,10.190.93.196,10.0.0.1,54414,9000,6,1,71,1,71,21.253,1.277457,0.09660000000000002,1
1650853720.0827818,10.0.0.1,10.190.93.196,9000,54414,6,1,71,1,71,21.253,1.277457,0.09660000000000002,1
1650853720.0827818,10.32.152.145,10.0.0.1,51332,60868,6,1,74,0,0,18.356,0.23669999999999994,0.4733999999999999,1
1650853720.0827818,10.0.0.1,10.32.152.145,60868,51332,6,0,0,1,74,18.356,0.23669999999999994,0.4733999999999999,1
1650853720.0827818,10.82.201.156,10.0.0.1,58914,9000,6,0,0,1,67,21.24,1.2468000000000004,2.4936000000000007,1
1650853720.0827818,10.0.0.1,10.82.201.156,9000,58914,6,1,67,0,0,21.24,1.2468000000000004,2.4936000000000007,1
1650853720.0827818,10.226.169.70,10.0.0.1,56392,63791,6,1,66,1,66,21.158,1.2514050000000005,0.027000000000000007,1
1650853720.0827818,10.0.0.1,10.226.169.70,63791,56392,6,1,66,1,66,21.158,1.2514050000000005,0.027000000000000007,1
1650853720.0827818,10.226.169.70,10.0.0.1,44146,9000,6,1,71,0,0,21.562,1.3760730000000003,2.7469800000000006,1
1650853720.0827818,10.0.0.1,10.226.169.70,9000,44146,6,0,0,1,71,21.562,1.3760730000000003,2.7469800000000006,1
1650853720.0827818,10.200.235.88,10.0.0.1,41192,9000,6,1,71,1,71,21.132,0.9361800000000002,0.0,1
1650853720.0827818,10.0.0.1,10.200.235.88,9000,41192,6,1,71,1,71,21.132,0.9361800000000002,0.3348000000000001,1
1650853720.0827818,10.158.130.11,10.0.0.1,39872,9000,6,1,71,1,71,19.29,1.4182050000000004,0.03900000000000001,1
1650853720.0827818,10.0.0.1,10.158.130.11,9000,39872,6,1,71,1,71,19.29,1.4182050000000004,0.03900000000000001,1
1650853720.0827818,10.82.201.156,10.0.0.1,36710,49310,6,1,74,0,0,4.409,0.6627,1.3254,1
1650853720.0827818,10.0.0.1,10.82.201.156,49310,36710,6,0,0,1,74,4.409,0.6627,1.3254,1
1650853720.0827818,10.214.56.50,10.0.0.1,39254,9000,6,0,0,1,67,19.238,1.2468,2.4936,1
1650853720.0827818,10.0.0.1,10.214.56.50,9000,39254,6,1,67,0,0,19.238,1.2468,2.4936,1
1650853720.0827818,10.91.208.85,10.0.0.1,41214,9000,6,1,78,1,66,18.158,1.2408000000000006,0.0,1
1650853720.0827818,10.0.0.1,10.91.208.85,9000,41214,6,1,66,1,78,18.158,1.2408000000000006,0.0,1
1650853720.0827818,10.211.185.22,10.0.0.1,45744,25360,6,1,66,1,66,18.115,1.3690890000000002,0.004200000000000001,1
1650853720.0827818,10.0.0.1,10.211.185.22,25360,45744,6,1,66,1,66,18.115,1.3690890000000002,0.004200000000000001,1
1650853720.0827818,10.211.185.22,10.0.0.1,52312,9000,6,1,66,0,0,18.083,1.3829490000000002,2.4929400000000004,1
1650853720.0827818,10.0.0.1,10.211.185.22,9000,52312,6,0,0,1,66,18.083,1.3829490000000002,2.4929400000000004,1
1650853720.0827818,10.9.236.190,10.0.0.1,39004,9000,6,1,66,1,71,18.087,1.382364,0.0072000000000000015,1
1650853720.0827818,10.0.0.1,10.9.236.190,9000,39004,6,1,71,1,66,18.087,1.382364,0.0072000000000000015,1
1650853720.0827818,10.214.56.50,10.0.0.1,37292,23076,6,1,74,0,0,17.584,0.7526999999999999,1.5053999999999998,1
1650853720.0827818,10.0.0.1,10.214.56.50,23076,37292,6,0,0,1,74,17.584,0.7526999999999999,1.5053999999999998,1
1650853720.0827818,10.91.208.85,10.0.0.1,49366,36463,6,1,74,0,0,7.865,0.014700000000000003,0.029400000000000006,1
1650853720.0827818,10.0.0.1,10.91.208.85,36463,49366,6,1,74,1,74,7.865,0.014700000000000003,0.0,1
1650853720.0827818,10.68.221.242,10.0.0.1,59342,9000,6,0,0,0,0,4.756,1.4312400000000005,-0.13320000000000004,1
1650853720.0827818,10.0.0.1,10.68.221.242,9000,59342,6,0,0,0,0,4.756,1.4312400000000005,-0.13320000000000004,1
1650853720.0827818,10.153.73.70,10.0.0.1,49728,9000,6,0,0,0,0,4.703,0.0,0.0,1
1650853720.0827818,10.0.0.1,10.153.73.70,9000,49728,6,0,0,0,0,4.703,0.0,0.0,1
1650853720.0827818,10.30.42.210,10.0.0.1,46972,9000,6,0,0,0,0,2.7110000000000003,-0.025290000000000003,-0.08940000000000002,1
1650853720.0827818,10.0.0.1,10.30.42.210,9000,46972,6,0,0,0,0,2.7110000000000003,-0.025290000000000003,-0.08940000000000002,1
1650853720.0827818,10.153.73.70,10.0.0.1,37662,52616,6,1,74,0,0,4.879,0.03720000000000001,0.07440000000000002,1
1650853720.0827818,10.0.0.1,10.153.73.70,52616,37662,6,1,74,1,74,4.879,0.03720000000000001,0.0,1
1650853720.0827818,10.68.221.242,10.0.0.1,51452,11082,6,0,0,0,0,4.756,0.0,0.0,1
1650853720.0827818,10.0.0.1,10.68.221.242,11082,51452,6,0,0,0,0,4.756,0.0,0.0,1
1650853720.0827818,10.229.96.155,10.0.0.1,42726,9000,6,0,0,1,74,2.751,-0.4368000000000001,-0.8736000000000002,1
1650853720.0827818,10.0.0.1,10.229.96.155,9000,42726,6,1,74,0,0,2.751,-0.4368000000000001,-0.8736000000000002,1
1650853720.0827818,10.16.173.59,10.0.0.1,51360,9000,6,0,0,0,0,1.334,0.31665,-0.555,1
1650853720.0827818,10.0.0.1,10.16.173.59,9000,51360,6,0,0,0,0,1.334,0.31665,-0.555,1
1650853720.0827818,10.3.164.28,10.0.0.1,56478,9000,6,0,0,0,0,1.026,0.41208,-0.5412000000000001,1
1650853720.0827818,10.0.0.1,10.3.164.28,9000,56478,6,0,0,0,0,1.026,0.41208,-0.5412000000000001,1
1650853720.0827818,10.153.31.246,10.0.0.1,60870,9000,6,0,0,1,74,2.7110000000000003,-0.26250000000000007,-0.5250000000000001,1
1650853720.0827818,10.0.0.1,10.153.31.246,9000,60870,6,1,74,0,0,2.7110000000000003,-0.26250000000000007,-0.5250000000000001,1
1650853720.0827818,10.75.138.60,10.0.0.1,43660,9000,6,0,0,0,0,0.9500000000000001,0.38082000000000005,-0.5028,1
1650853720.0827818,10.0.0.1,10.75.138.60,9000,43660,6,0,0,0,0,0.9500000000000001,0.38082000000000005,-0.5028,1
1650853720.0827818,10.22.152.184,10.0.0.1,48772,9000,6,0,0,0,0,2.666,0.0,0.0,1
1650853720.0827818,10.0.0.1,10.22.152.184,9000,48772,6,0,0,0,0,2.666,0.0,0.0,1
1650853720.0827818,10.153.140.143,10.0.0.1,57452,9000,6,0,0,1,74,2.667,-0.15090000000000006,-0.3018000000000001,1
1650853720.0827818,10.0.0.1,10.153.140.143,9000,57452,6,1,74,0,0,2.667,-0.15090000000000006,-0.3018000000000001,1
1650853720.0827818,10.181.240.44,10.0.0.1,46164,9000,6,0,0,0,0,0.7300000000000001,0.07440000000000002,0.14880000000000004,1
1650853720.0827818,10.0.0.1,10.181.240.44,9000,46164,6,0,0,0,0,0.7300000000000001,0.07440000000000002,0.14880000000000004,1
1650853720.0827818,10.96.173.85,10.0.0.1,43978,9000,6,0,0,0,0,1.921,0.0,0.0,1
1650853720.0827818,10.0.0.1,10.96.173.85,9000,43978,6,0,0,0,0,1.921,0.0,0.0,1
1650853720.0827818,10.30.42.210,10.0.0.1,53118,48688,6,0,0,0,0,2.7110000000000003,0.0,0.0,1
1650853720.0827818,10.0.0.1,10.30.42.210,48688,53118,6,0,0,0,0,2.7110000000000003,0.0,0.0,1
1650853720.0827818,10.22.152.184,10.0.0.1,35468,24590,6,0,0,0,0,2.666,0.0,0.0,1
1650853720.0827818,10.0.0.1,10.22.152.184,24590,35468,6,0,0,0,0,2.666,0.0,0.0,1
1650853720.0827818,10.96.173.85,10.0.0.1,56324,50107,6,0,0,0,0,1.921,0.0,0.0,1
1650853720.0827818,10.0.0.1,10.96.173.85,50107,56324,6,0,0,0,0,1.921,0.0,0.0,1
1650853720.0827818,10.16.173.59,10.0.0.1,55632,64837,6,1,74,0,0,1.334,0.04200000000000001,0.08400000000000002,1
1650853720.0827818,10.0.0.1,10.16.173.59,64837,55632,6,1,74,1,74,1.334,0.04200000000000001,0.0,1
1650853720.0827818,10.3.164.28,10.0.0.1,42256,65534,6,0,0,0,0,1.026,0.0,0.0,1
1650853720.0827818,10.0.0.1,10.3.164.28,65534,42256,6,0,0,0,0,1.026,0.0,0.0,1
1650853720.0827818,10.75.138.60,10.0.0.1,55810,39778,6,1,74,0,0,0.777,0.0,0.0,1
1650853720.0827818,10.0.0.1,10.75.138.60,39778,55810,6,1,74,1,74,0.777,0.0,0.0,1
1650853720.0827818,10.181.240.44,10.0.0.1,51000,32455,6,1,74,0,0,0.502,0.0,0.0,1
1650853720.0827818,10.0.0.1,10.181.240.44,32455,51000,6,1,74,1,74,0.502,0.0,0.0,1
1650853721.0874112,10.233.67.198,10.0.0.1,56268,9000,6,3,207,0,0,0.9460000000000001,0.01929000000000001,0.04398000000000002,1
1650853721.0874112,10.0.0.1,10.233.67.198,9000,56268,6,0,0,3,207,0.9460000000000001,0.01929000000000001,0.04398000000000002,1
1650853721.0874112,10.79.155.107,10.0.0.1,60194,9000,6,3,207,0,0,0.9400000000000001,0.017370000000000003,0.03924000000000001,1
1650853721.0874112,10.0.0.1,10.79.155.107,9000,60194,6,0,0,3,207,0.9400000000000001,0.017370000000000003,0.03924000000000001,1
1650853721.0874112,10.138.187.64,10.0.0.1,44568,9000,6,6,432,0,0,0.8310000000000001,0.015734000000000005,0.045768000000000024,1
1650853721.0874112,10.0.0.1,10.138.187.64,9000,44568,6,0,0,6,432,0.8310000000000001,0.015734000000000005,0.045768000000000024,1
1650853721.0874112,10.30.10.177,10.0.0.1,60312,9000,6,3,207,0,0,0.8150000000000001,0.020670000000000004,0.05244000000000002,1
1650853721.0874112,10.0.0.1,10.30.10.177,9000,60312,6,0,0,3,207,0.8150000000000001,0.020670000000000004,0.05244000000000002,1
1650853721.0874112,10.128.138.246,10.0.0.1,52570,9000,6,3,207,0,0,0.779,0.014370000000000008,0.03984000000000003,1
1650853721.0874112,10.0.0.1,10.128.138.246,9000,52570,6,0,0,3,207,0.779,0.014370000000000008,0.03984000000000003,1
1650853721.0874112,10.119.49.57,10.0.0.1,56248,9000,6,3,207,0,0,0.757,0.006449999999999986,0.017399999999999943,1
1650853721.0874112,10.0.0.1,10.119.49.57,9000,56248,6,0,0,3,207,0.757,0.006449999999999986,0.017399999999999943,1
1650853721.0874112,10.151.15.70,10.0.0.1,46022,9000,6,2,133,0,0,0.7290000000000001,0.005549999999999989,0.022199999999999956,1
1650853721.0874112,10.0.0.1,10.151.15.70,9000,46022,6,0,0,2,133,0.7290000000000001,0.005549999999999989,0.022199999999999956,1
1650853721.0874112,10.8.108.133,10.0.0.1,58130,9000,6,0,0,0,0,0.6990000000000001,0.0,0.0,1
1650853721.0874112,10.0.0.1,10.8.108.133,9000,58130,6,0,0,0,0,0.6990000000000001,0.0,0.0,1
1650853721.0874112,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.6920000000000001,0.0,0.0,1
1650853721.0874112,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.6920000000000001,0.0,0.0,1
1650853721.0874112,10.47.233.177,10.0.0.1,33550,9000,6,1,74,0,0,0.68,0.006600000000000002,0.013200000000000003,1
1650853721.0874112,10.0.0.1,10.47.233.177,9000,33550,6,1,74,1,74,0.68,0.006600000000000002,0.0,1
1650853721.0874112,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.682,0.0,0.0,1
1650853721.0874112,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.682,0.0,0.0,1
1650853721.0874112,10.119.127.229,10.0.0.1,49892,9000,6,2,133,0,0,0.669,0.0037500000000000038,0.015000000000000015,1
1650853721.0874112,10.0.0.1,10.119.127.229,9000,49892,6,0,0,2,133,0.669,0.0037500000000000038,0.015000000000000015,1
1650853721.0874112,10.254.53.52,10.0.0.1,39236,9000,6,2,133,0,0,0.655,0.010799999999999995,0.04319999999999998,1
1650853721.0874112,10.0.0.1,10.254.53.52,9000,39236,6,0,0,2,133,0.655,0.010799999999999995,0.04319999999999998,1
1650853721.0874112,10.158.130.11,10.0.0.1,38850,42579,6,37891,21925574,38167,2519022,47.722,0.18759208909468733,0.01921693613064653,0
1650853721.0874112,10.0.0.1,10.158.130.11,42579,38850,6,38167,2519022,37891,21925574,47.722,0.18759208909468733,1.2819884209372159,0
1650853721.0874112,10.183.243.161,10.0.0.1,57070,41782,6,12469,7207594,12382,817212,48.322,0.00045070707990170397,0.034314434445652235,0
1650853721.0874112,10.0.0.1,10.183.243.161,41782,57070,6,12382,817212,12469,7207594,48.322,0.00045070707990170397,0.5867117106601472,0
1650853721.0874112,10.132.130.210,10.0.0.1,36174,21003,6,63176,36532148,1,66,47.676,0.09344790825497384,-0.04543190352691846,0
1650853721.0874112,10.0.0.1,10.132.130.210,21003,36174,6,1,66,63176,36532148,47.676,0.09344790825497384,-0.045447328937521875,0
1650853721.0874112,10.9.236.190,10.0.0.1,35080,20412,6,1,578,0,0,37.521,-0.034759429278702854,-0.06295653792782442,1
1650853721.0874112,10.0.0.1,10.9.236.190,20412,35080,6,0,0,1,578,37.521,-0.034759429278702854,-0.06664621563770066,1
1650853721.0874112,10.200.235.88,10.0.0.1,59266,10109,6,1,578,0,0,37.558,0.0003938289976144007,-0.05532707830051858,1
1650853721.0874112,10.0.0.1,10.200.235.88,10109,59266,6,0,0,1,578,37.558,0.0003938289976144007,0.0012043774799732217,1
1650853721.0874112,10.245.78.75,10.0.0.1,53720,62212,6,1,578,0,0,37.558,2.778730194837846,5.743853546677165,1
1650853721.0874112,10.0.0.1,10.245.78.75,62212,53720,6,0,0,1,578,37.558,2.778730194837846,5.6435022934210055,1
1650853721.0874112,10.190.93.196,10.0.0.1,53048,26474,6,1,578,0,0,37.526,2.155324604480634,3.6549767476443007,1
1650853721.0874112,10.0.0.1,10.190.93.196,26474,53048,6,0,0,1,578,37.526,2.155324604480634,4.3095382604334285,1
1650853721.0874112,10.253.175.125,10.0.0.1,39504,37034,6,1,66,1,66,25.029,0.11279999999999998,0.0,1
1650853721.0874112,10.0.0.1,10.253.175.125,37034,39504,6,1,66,1,66,25.029,0.11279999999999998,0.0,1
1650853721.0874112,10.0.0.1,10.209.48.178,51327,55440,6,1,66,0,0,30.297,0.6975000000000001,1.3950000000000002,1
1650853721.0874112,10.209.48.178,10.0.0.1,55440,51327,6,0,0,1,66,30.297,0.6975000000000001,1.3950000000000002,1
1650853721.0874112,10.0.0.1,10.209.48.178,9000,52064,6,0,0,0,0,9.997,0.0,0.0,1
1650853721.0874112,10.209.48.178,10.0.0.1,52064,9000,6,0,0,0,0,9.997,0.0,0.0,1
1650853721.0874112,10.188.177.144,10.0.0.1,42864,9000,6,6,402,7,469,24.857,0.23922531428571425,3.1805832,1
1650853721.0874112,10.0.0.1,10.188.177.144,9000,42864,6,7,469,6,402,24.857,0.23922531428571425,3.2049852000000003,1
1650853721.0874112,10.253.175.125,10.0.0.1,55680,9000,6,1,71,0,0,25.375,1.1190000000000002,2.2380000000000004,1
1650853721.0874112,10.0.0.1,10.253.175.125,9000,55680,6,0,0,1,71,25.375,1.1190000000000002,2.2380000000000004,1
1650853721.0874112,10.143.202.105,10.0.0.1,47932,42370,6,1,66,1,66,25.028,1.0149000000000004,0.0,1
1650853721.0874112,10.0.0.1,10.143.202.105,42370,47932,6,1,66,1,66,25.028,1.0149000000000004,0.0,1
1650853721.0874112,10.83.219.150,10.0.0.1,38154,9000,6,0,0,1,67,24.989,1.0149000000000004,2.0298000000000007,1
1650853721.0874112,10.0.0.1,10.83.219.150,9000,38154,6,1,67,0,0,24.989,1.0149000000000004,2.0298000000000007,1
1650853721.0874112,10.143.202.105,10.0.0.1,34450,9000,6,1,71,0,0,25.361,1.1151000000000004,2.230200000000001,1
1650853721.0874112,10.0.0.1,10.143.202.105,9000,34450,6,0,0,1,71,25.361,1.1151000000000004,2.230200000000001,1
1650853721.0874112,10.83.219.150,10.0.0.1,37528,35402,6,0,0,0,0,0.0,-0.41879999999999995,-1.206,1
1650853721.0874112,10.0.0.1,10.83.219.150,35402,37528,6,0,0,0,0,0.0,-0.41879999999999995,-1.206,1
1650853721.0874112,10.188.177.144,10.0.0.1,37040,51051,6,0,0,0,0,0.36000000000000004,2.8399170000000002,0.33776400000000034,1
1650853721.0874112,10.0.0.1,10.188.177.144,51051,37040,6,0,0,0,0,0.36000000000000004,2.8399170000000002,7.807764000000001,1
1650853721.0874112,10.183.243.161,10.0.0.1,53780,9000,6,1,71,1,71,24.109,1.0236,0.0,1
1650853721.0874112,10.0.0.1,10.183.243.161,9000,53780,6,1,71,1,71,24.109,1.0236,0.0,1
1650853721.0874112,10.231.86.84,10.0.0.1,38628,9000,6,0,0,0,0,9.54,0.0,0.0,1
1650853721.0874112,10.0.0.1,10.231.86.84,9000,38628,6,0,0,0,0,9.54,0.0,0.0,1
1650853721.0874112,10.32.152.145,10.0.0.1,50020,9000,6,0,0,0,0,9.031,0.0,0.0,1
1650853721.0874112,10.0.0.1,10.32.152.145,9000,50020,6,0,0,0,0,9.031,0.0,0.0,1
1650853721.0874112,10.231.86.84,10.0.0.1,60280,53135,6,0,0,0,0,0.7310000000000001,0.0,0.0,1
1650853721.0874112,10.0.0.1,10.231.86.84,53135,60280,6,0,0,0,0,0.7310000000000001,0.0,0.0,1
1650853721.0874112,10.190.93.196,10.0.0.1,54414,9000,6,1,71,1,71,23.089,1.277457,0.09660000000000002,1
1650853721.0874112,10.0.0.1,10.190.93.196,9000,54414,6,1,71,1,71,23.089,1.277457,0.09660000000000002,1
1650853721.0874112,10.32.152.145,10.0.0.1,51332,60868,6,0,0,0,0,0.0,0.23669999999999994,0.4733999999999999,1
1650853721.0874112,10.0.0.1,10.32.152.145,60868,51332,6,0,0,0,0,0.0,0.23669999999999994,0.4733999999999999,1
1650853721.0874112,10.82.201.156,10.0.0.1,58914,9000,6,0,0,1,67,23.076,1.2468000000000004,2.4936000000000007,1
1650853721.0874112,10.0.0.1,10.82.201.156,9000,58914,6,1,67,0,0,23.076,1.2468000000000004,2.4936000000000007,1
1650853721.0874112,10.226.169.70,10.0.0.1,56392,63791,6,1,66,1,66,22.994,1.2514050000000005,0.027000000000000007,1
1650853721.0874112,10.0.0.1,10.226.169.70,63791,56392,6,1,66,1,66,22.994,1.2514050000000005,0.027000000000000007,1
1650853721.0874112,10.226.169.70,10.0.0.1,44146,9000,6,1,71,0,0,23.398,1.3760730000000003,2.7469800000000006,1
1650853721.0874112,10.0.0.1,10.226.169.70,9000,44146,6,0,0,1,71,23.398,1.3760730000000003,2.7469800000000006,1
1650853721.0874112,10.200.235.88,10.0.0.1,41192,9000,6,1,71,1,71,22.968,0.9361800000000002,0.0,1
1650853721.0874112,10.0.0.1,10.200.235.88,9000,41192,6,1,71,1,71,22.968,0.9361800000000002,0.3348000000000001,1
1650853721.0874112,10.158.130.11,10.0.0.1,39872,9000,6,1,71,1,71,21.126,1.4182050000000004,0.03900000000000001,1
1650853721.0874112,10.0.0.1,10.158.130.11,9000,39872,6,1,71,1,71,21.126,1.4182050000000004,0.03900000000000001,1
1650853721.0874112,10.82.201.156,10.0.0.1,36710,49310,6,0,0,1,74,1.836,0.6627,1.3254,1
1650853721.0874112,10.0.0.1,10.82.201.156,49310,36710,6,1,74,0,0,1.836,0.6627,1.3254,1
1650853721.0874112,10.214.56.50,10.0.0.1,39254,9000,6,0,0,1,67,21.074,1.2468,2.4936,1
1650853721.0874112,10.0.0.1,10.214.56.50,9000,39254,6,1,67,0,0,21.074,1.2468,2.4936,1
1650853721.0874112,10.91.208.85,10.0.0.1,41214,9000,6,1,78,1,66,19.994,1.2408000000000006,0.0,1
1650853721.0874112,10.0.0.1,10.91.208.85,9000,41214,6,1,66,1,78,19.994,1.2408000000000006,0.0,1
1650853721.0874112,10.211.185.22,10.0.0.1,45744,25360,6,1,66,1,66,19.951,1.3690890000000002,0.004200000000000001,1
1650853721.0874112,10.0.0.1,10.211.185.22,25360,45744,6,1,66,1,66,19.951,1.3690890000000002,0.004200000000000001,1
1650853721.0874112,10.211.185.22,10.0.0.1,52312,9000,6,1,66,0,0,19.919,1.3829490000000002,2.4929400000000004,1
1650853721.0874112,10.0.0.1,10.211.185.22,9000,52312,6,0,0,1,66,19.919,1.3829490000000002,2.4929400000000004,1
1650853721.0874112,10.9.236.190,10.0.0.1,39004,9000,6,1,66,1,71,19.923000000000002,1.382364,0.0072000000000000015,1
1650853721.0874112,10.0.0.1,10.9.236.190,9000,39004,6,1,71,1,66,19.923000000000002,1.382364,0.0072000000000000015,1
1650853721.0874112,10.214.56.50,10.0.0.1,37292,23076,6,1,74,0,0,19.42,0.7526999999999999,1.5053999999999998,1
1650853721.0874112,10.0.0.1,10.214.56.50,23076,37292,6,0,0,1,74,19.42,0.7526999999999999,1.5053999999999998,1
1650853721.0874112,10.91.208.85,10.0.0.1,49366,36463,6,1,74,0,0,9.701,0.014700000000000003,0.029400000000000006,1
1650853721.0874112,10.0.0.1,10.91.208.85,36463,49366,6,1,74,1,74,9.701,0.014700000000000003,0.0,1
1650853721.0874112,10.68.221.242,10.0.0.1,59342,9000,6,0,0,0,0,6.5920000000000005,1.4312400000000005,-0.13320000000000004,1
1650853721.0874112,10.0.0.1,10.68.221.242,9000,59342,6,0,0,0,0,6.5920000000000005,1.4312400000000005,-0.13320000000000004,1
1650853721.0874112,10.153.73.70,10.0.0.1,49728,9000,6,0,0,0,0,6.539,0.0,0.0,1
1650853721.0874112,10.0.0.1,10.153.73.70,9000,49728,6,0,0,0,0,6.539,0.0,0.0,1
1650853721.0874112,10.30.42.210,10.0.0.1,46972,9000,6,0,0,0,0,4.547,-0.025290000000000003,-0.08940000000000002,1
1650853721.0874112,10.0.0.1,10.30.42.210,9000,46972,6,0,0,0,0,4.547,-0.025290000000000003,-0.08940000000000002,1
1650853721.0874112,10.153.73.70,10.0.0.1,37662,52616,6,1,74,0,0,0.9490000000000001,0.03720000000000001,0.07440000000000002,1
1650853721.0874112,10.0.0.1,10.153.73.70,52616,37662,6,1,74,1,74,0.9490000000000001,0.03720000000000001,0.0,1
1650853721.0874112,10.68.221.242,10.0.0.1,51452,11082,6,0,0,0,0,6.5920000000000005,0.0,0.0,1
1650853721.0874112,10.0.0.1,10.68.221.242,11082,51452,6,0,0,0,0,6.5920000000000005,0.0,0.0,1
1650853721.0874112,10.229.96.155,10.0.0.1,42726,9000,6,0,0,0,0,1.719,-0.4368000000000001,-0.8736000000000002,1
1650853721.0874112,10.0.0.1,10.229.96.155,9000,42726,6,0,0,0,0,1.719,-0.4368000000000001,-0.8736000000000002,1
1650853721.0874112,10.16.173.59,10.0.0.1,51360,9000,6,0,0,0,0,3.17,0.31665,-0.555,1
1650853721.0874112,10.0.0.1,10.16.173.59,9000,51360,6,0,0,0,0,3.17,0.31665,-0.555,1
1650853721.0874112,10.3.164.28,10.0.0.1,56478,9000,6,0,0,0,0,2.862,0.41208,-0.5412000000000001,1
1650853721.0874112,10.0.0.1,10.3.164.28,9000,56478,6,0,0,0,0,2.862,0.41208,-0.5412000000000001,1
1650853721.0874112,10.153.31.246,10.0.0.1,60870,9000,6,0,0,0,0,1.718,-0.26250000000000007,-0.5250000000000001,1
1650853721.0874112,10.0.0.1,10.153.31.246,9000,60870,6,0,0,0,0,1.718,-0.26250000000000007,-0.5250000000000001,1
1650853721.0874112,10.75.138.60,10.0.0.1,43660,9000,6,0,0,0,0,2.786,0.38082000000000005,-0.5028,1
1650853721.0874112,10.0.0.1,10.75.138.60,9000,43660,6,0,0,0,0,2.786,0.38082000000000005,-0.5028,1
1650853721.0874112,10.22.152.184,10.0.0.1,48772,9000,6,0,0,0,0,1.5550000000000002,0.0,0.0,1
1650853721.0874112,10.0.0.1,10.22.152.184,9000,48772,6,0,0,0,0,1.5550000000000002,0.0,0.0,1
1650853721.0874112,10.153.140.143,10.0.0.1,57452,9000,6,0,0,0,0,1.718,-0.15090000000000006,-0.3018000000000001,1
1650853721.0874112,10.0.0.1,10.153.140.143,9000,57452,6,0,0,0,0,1.718,-0.15090000000000006,-0.3018000000000001,1
1650853721.0874112,10.181.240.44,10.0.0.1,46164,9000,6,0,0,0,0,2.566,0.4630800000000001,0.14880000000000004,1
1650853721.0874112,10.0.0.1,10.181.240.44,9000,46164,6,0,0,0,0,2.566,0.4630800000000001,0.14880000000000004,1
1650853721.0874112,10.96.173.85,10.0.0.1,43978,9000,6,0,0,0,0,3.757,0.0,0.0,1
1650853721.0874112,10.0.0.1,10.96.173.85,9000,43978,6,0,0,0,0,3.757,0.0,0.0,1
1650853721.0874112,10.30.42.210,10.0.0.1,53118,48688,6,0,0,0,0,4.547,0.0,0.0,1
1650853721.0874112,10.0.0.1,10.30.42.210,48688,53118,6,0,0,0,0,4.547,0.0,0.0,1
1650853721.0874112,10.22.152.184,10.0.0.1,35468,24590,6,0,0,0,0,4.502,0.0,0.0,1
1650853721.0874112,10.0.0.1,10.22.152.184,24590,35468,6,0,0,0,0,4.502,0.0,0.0,1
1650853721.0874112,10.96.173.85,10.0.0.1,56324,50107,6,0,0,0,0,3.757,0.0,0.0,1
1650853721.0874112,10.0.0.1,10.96.173.85,50107,56324,6,0,0,0,0,3.757,0.0,0.0,1
1650853721.0874112,10.16.173.59,10.0.0.1,55632,64837,6,1,74,0,0,3.17,0.04200000000000001,0.08400000000000002,1
1650853721.0874112,10.0.0.1,10.16.173.59,64837,55632,6,1,74,1,74,3.17,0.04200000000000001,0.0,1
1650853721.0874112,10.3.164.28,10.0.0.1,42256,65534,6,0,0,0,0,2.862,0.0,0.0,1
1650853721.0874112,10.0.0.1,10.3.164.28,65534,42256,6,0,0,0,0,2.862,0.0,0.0,1
1650853721.0874112,10.75.138.60,10.0.0.1,55810,39778,6,1,74,0,0,2.613,0.23310000000000003,0.46620000000000006,1
1650853721.0874112,10.0.0.1,10.75.138.60,39778,55810,6,1,74,1,74,2.613,0.23310000000000003,0.0,1
1650853721.0874112,10.181.240.44,10.0.0.1,51000,32455,6,1,74,0,0,2.338,0.1506,0.3012,1
1650853721.0874112,10.0.0.1,10.181.240.44,32455,51000,6,1,74,1,74,2.338,0.1506,0.0,1
1650853721.0874112,10.132.130.210,10.0.0.1,50946,9000,6,1,71,0,0,1.835,0.0,0.0,1
1650853721.0874112,10.0.0.1,10.132.130.210,9000,50946,6,0,0,1,71,1.835,0.0,0.0,1
1650853721.0874112,10.229.96.155,10.0.0.1,51646,28814,6,0,0,0,0,1.718,0.0,0.0,1
1650853721.0874112,10.0.0.1,10.229.96.155,28814,51646,6,0,0,0,0,1.718,0.0,0.0,1
1650853721.0874112,10.153.31.246,10.0.0.1,36316,57780,6,0,0,0,0,1.718,0.0,0.0,1
1650853721.0874112,10.0.0.1,10.153.31.246,57780,36316,6,0,0,0,0,1.718,0.0,0.0,1
1650853721.0874112,10.153.140.143,10.0.0.1,50604,57171,6,0,0,0,0,1.718,0.0,0.0,1
1650853721.0874112,10.0.0.1,10.153.140.143,57171,50604,6,0,0,0,0,1.718,0.0,0.0,1
