time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650825927.0104365,10.106.122.152,10.0.0.1,40678,9000,6,2,159,4,272,9.898,0.07548750000000001,0.30195000000000005,0
1650825927.0104365,10.106.122.152,10.0.0.1,42252,50054,6,592,53722,591,39006,9.823,0.012256528158375172,0.007974895895300418,0
1650825927.0104365,10.0.0.1,10.106.122.152,50054,42252,6,591,39006,592,53722,9.823,0.012256528158375172,0.18098048780487813,0
1650825927.0104365,10.166.48.223,10.0.0.1,34070,9000,6,5,358,4,272,10.212,0.004320000000000001,0.05568000000000001,0
1650825927.0104365,10.0.0.1,10.166.48.223,9000,34070,6,4,272,5,358,10.212,0.004320000000000001,0.023040000000000005,0
1650825927.0104365,10.154.53.164,10.0.0.1,57802,9000,6,5,358,12,814,61.504,1.20195565,6.756270500000001,0
1650825927.0104365,10.0.0.1,10.154.53.164,9000,57802,6,12,814,5,358,61.504,1.20195565,6.768479666666668,0
1650825927.0104365,10.171.126.29,10.0.0.1,45488,9000,6,5,358,7,475,61.445,0.1613340000000001,1.875024000000001,0
1650825927.0104365,10.0.0.1,10.171.126.29,9000,45488,6,7,475,5,358,61.445,0.1613340000000001,1.869102000000001,0
1650825927.0104365,10.166.48.223,10.0.0.1,38874,44477,6,922,83536,1,66,61.477,0.12259518425629155,0.4388225785978016,1
1650825927.0104365,10.0.0.1,10.166.48.223,44477,38874,6,1,66,922,83536,61.477,0.12259308796501883,0.4431118239109639,1
1650825927.0104365,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,9.72,0.0008700000000000001,0.010200000000000002,1
1650825927.0104365,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,9.72,0.0008700000000000001,0.010200000000000002,1
1650825927.0104365,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,10.046,0.0,0.0,1
1650825927.0104365,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,10.046,0.0,0.0,1
1650825927.0104365,10.197.113.53,10.0.0.1,39414,9000,6,7,468,0,0,61.397,0.15236700000000006,2.1768600000000013,1
1650825927.0104365,10.0.0.1,10.197.113.53,9000,39414,6,0,0,7,468,61.397,0.15236700000000006,2.1768600000000013,0
1650825927.0104365,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,9.647,0.009197000000000002,0.03756000000000001,1
1650825927.0104365,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,9.647,0.009197000000000002,-0.057340000000000016,1
1650825927.0104365,10.154.53.164,10.0.0.1,50684,39152,6,54235,31354494,2647,174702,61.437,2.715372019198805,0.36177110426384473,1
1650825927.0104365,10.0.0.1,10.154.53.164,39152,50684,6,2647,174702,54235,31354494,61.437,2.715883482471568,0.4041346027227197,1
1650825927.0104365,10.171.126.29,10.0.0.1,34628,54896,6,1110,100463,0,0,8.803,0.007973284984665069,-7.328130464676739,1
1650825927.0104365,10.0.0.1,10.171.126.29,54896,34628,6,0,0,1110,100463,8.803,0.007973284984665069,-4.414819526389664,1
1650825927.0104365,10.118.157.202,10.0.0.1,41198,25899,6,35263,20388158,4238,279708,59.957,0.0015932656351657765,-1.519368837196537,1
1650825927.0104365,10.0.0.1,10.118.157.202,25899,41198,6,4238,279708,35263,20388158,59.957,0.0017886677487375165,1.133514805758947,1
1650825927.0104365,10.100.1.173,10.0.0.1,39704,62223,6,1,90,0,0,49.83,-0.7497511223223486,-1172.0980508401883,1
1650825927.0104365,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,90,49.83,-0.7498764897115137,-534.958075349288,0
1650825927.0104365,10.168.203.125,10.0.0.1,33560,61826,6,739,426118,1,66,50.553,0.1076703756636099,0.43310413142601817,0
1650825927.0104365,10.0.0.1,10.168.203.125,61826,33560,6,1,66,739,426118,50.553,0.10850390878963168,-0.7856767101820854,0
1650825927.0104365,10.197.113.53,10.0.0.1,45830,26554,6,1,90,0,0,49.829,0.010467875326417478,-0.2594195742,1
1650825927.0104365,10.0.0.1,10.197.113.53,26554,45830,6,0,0,1,90,49.829,0.019379770421411213,2.9772793457999995,0
1650825928.011692,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.336,0.8942412500000001,-1.5888400000000003,1
1650825928.011692,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.336,0.8942412500000001,2.1185291666666672,1
1650825928.011692,10.224.136.149,10.0.0.1,59762,63117,6,1,578,0,0,42.47,0.9328465938377545,-0.060748426347004614,1
1650825928.011692,10.0.0.1,10.224.136.149,63117,59762,6,0,0,1,578,42.47,0.9328465938377545,2.0484694861608537,0
1650825928.011692,10.0.0.1,10.106.122.152,9000,40678,6,4,272,2,159,9.898,0.07548750000000001,0.23880000000000004,0
1650825928.011692,10.106.122.152,10.0.0.1,40678,9000,6,2,159,4,272,9.898,0.07548750000000001,0.30195000000000005,0
1650825928.011692,10.106.122.152,10.0.0.1,42252,50054,6,592,53722,591,39006,9.823,0.012256528158375172,0.007974895895300418,0
1650825928.011692,10.0.0.1,10.106.122.152,50054,42252,6,591,39006,592,53722,9.823,0.012256528158375172,0.18098048780487813,0
1650825928.011692,10.166.48.223,10.0.0.1,34070,9000,6,5,358,4,272,10.212,0.004320000000000001,0.05568000000000001,0
1650825928.011692,10.0.0.1,10.166.48.223,9000,34070,6,4,272,5,358,10.212,0.004320000000000001,0.023040000000000005,0
1650825928.011692,10.154.53.164,10.0.0.1,57802,9000,6,5,358,12,814,62.505,1.20195565,6.756270500000001,0
1650825928.011692,10.0.0.1,10.154.53.164,9000,57802,6,12,814,5,358,62.505,1.20195565,6.768479666666668,0
1650825928.011692,10.171.126.29,10.0.0.1,45488,9000,6,5,358,7,475,62.446,0.1613340000000001,1.875024000000001,0
1650825928.011692,10.0.0.1,10.171.126.29,9000,45488,6,7,475,5,358,62.446,0.1613340000000001,1.869102000000001,0
1650825928.011692,10.166.48.223,10.0.0.1,38874,44477,6,922,83536,1,66,62.478,0.12259518425629155,0.4388225785978016,1
1650825928.011692,10.0.0.1,10.166.48.223,44477,38874,6,1,66,922,83536,62.478,0.12259308796501883,0.4431118239109639,1
1650825928.011692,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,9.72,0.0008700000000000001,0.010200000000000002,1
1650825928.011692,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,9.72,0.0008700000000000001,0.010200000000000002,1
1650825928.011692,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,10.046,0.0,0.0,1
1650825928.011692,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,10.046,0.0,0.0,1
1650825928.011692,10.197.113.53,10.0.0.1,39414,9000,6,7,468,0,0,62.398,0.15236700000000006,2.1768600000000013,1
1650825928.011692,10.0.0.1,10.197.113.53,9000,39414,6,0,0,7,468,62.398,0.15236700000000006,2.1768600000000013,0
1650825928.011692,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,9.647,0.009197000000000002,0.03756000000000001,1
1650825928.011692,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,9.647,0.009197000000000002,-0.057340000000000016,1
1650825928.011692,10.154.53.164,10.0.0.1,50684,39152,6,54235,31354494,2647,174702,62.438,2.715372019198805,0.36177110426384473,1
1650825928.011692,10.0.0.1,10.154.53.164,39152,50684,6,2647,174702,54235,31354494,62.438,2.715883482471568,0.4041346027227197,1
1650825928.011692,10.171.126.29,10.0.0.1,34628,54896,6,1110,100463,0,0,8.803,0.007973284984665069,-7.328130464676739,1
1650825928.011692,10.0.0.1,10.171.126.29,54896,34628,6,0,0,1110,100463,8.803,0.007973284984665069,-4.414819526389664,1
1650825928.011692,10.118.157.202,10.0.0.1,41198,25899,6,35263,20388158,4238,279708,60.958,0.0015932656351657765,-1.519368837196537,1
1650825928.011692,10.0.0.1,10.118.157.202,25899,41198,6,4238,279708,35263,20388158,60.958,0.0017886677487375165,1.133514805758947,1
1650825928.011692,10.100.1.173,10.0.0.1,39704,62223,6,1,90,0,0,50.831,-0.7497511223223486,-1172.0980508401883,1
1650825928.011692,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,90,50.831,-0.7498764897115137,-534.958075349288,0
1650825928.011692,10.168.203.125,10.0.0.1,33560,61826,6,739,426118,1,66,51.554,0.1076703756636099,0.43310413142601817,0
1650825928.011692,10.0.0.1,10.168.203.125,61826,33560,6,1,66,739,426118,51.554,0.10850390878963168,-0.7856767101820854,0
1650825928.011692,10.197.113.53,10.0.0.1,45830,26554,6,1,90,0,0,50.83,0.010467875326417478,-0.2594195742,1
1650825928.011692,10.0.0.1,10.197.113.53,26554,45830,6,0,0,1,90,50.83,0.019379770421411213,2.9772793457999995,0
1650825929.0129783,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.336,0.8942412500000001,-1.5888400000000003,1
1650825929.0129783,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.336,0.8942412500000001,2.1185291666666672,1
1650825929.0129783,10.224.136.149,10.0.0.1,59762,63117,6,1,578,0,0,43.472,0.9328465938377545,-0.060748426347004614,1
1650825929.0129783,10.0.0.1,10.224.136.149,63117,59762,6,0,0,1,578,43.472,0.9328465938377545,2.0484694861608537,0
1650825929.0129783,10.0.0.1,10.106.122.152,9000,40678,6,4,272,2,159,9.898,0.07548750000000001,0.23880000000000004,0
1650825929.0129783,10.106.122.152,10.0.0.1,40678,9000,6,2,159,4,272,9.898,0.07548750000000001,0.30195000000000005,0
1650825929.0129783,10.106.122.152,10.0.0.1,42252,50054,6,592,53722,591,39006,9.823,0.012256528158375172,0.007974895895300418,0
1650825929.0129783,10.0.0.1,10.106.122.152,50054,42252,6,591,39006,592,53722,9.823,0.012256528158375172,0.18098048780487813,0
1650825929.0129783,10.166.48.223,10.0.0.1,34070,9000,6,5,358,4,272,10.212,0.004320000000000001,0.05568000000000001,0
1650825929.0129783,10.0.0.1,10.166.48.223,9000,34070,6,4,272,5,358,10.212,0.004320000000000001,0.023040000000000005,0
1650825929.0129783,10.154.53.164,10.0.0.1,57802,9000,6,5,358,12,814,63.507,1.20195565,6.756270500000001,0
1650825929.0129783,10.0.0.1,10.154.53.164,9000,57802,6,12,814,5,358,63.507,1.20195565,6.768479666666668,0
1650825929.0129783,10.171.126.29,10.0.0.1,45488,9000,6,5,358,7,475,63.448,0.1613340000000001,1.875024000000001,0
1650825929.0129783,10.0.0.1,10.171.126.29,9000,45488,6,7,475,5,358,63.448,0.1613340000000001,1.869102000000001,0
1650825929.0129783,10.166.48.223,10.0.0.1,38874,44477,6,922,83536,1,66,63.48,0.12259518425629155,0.4388225785978016,1
1650825929.0129783,10.0.0.1,10.166.48.223,44477,38874,6,1,66,922,83536,63.48,0.12259308796501883,0.4431118239109639,1
1650825929.0129783,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,9.72,0.0008700000000000001,0.010200000000000002,1
1650825929.0129783,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,9.72,0.0008700000000000001,0.010200000000000002,1
1650825929.0129783,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,10.046,0.0,0.0,1
1650825929.0129783,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,10.046,0.0,0.0,1
1650825929.0129783,10.197.113.53,10.0.0.1,39414,9000,6,7,468,0,0,63.4,0.15236700000000006,2.1768600000000013,1
1650825929.0129783,10.0.0.1,10.197.113.53,9000,39414,6,0,0,7,468,63.4,0.15236700000000006,2.1768600000000013,0
1650825929.0129783,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,9.647,0.009197000000000002,0.03756000000000001,1
1650825929.0129783,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,9.647,0.009197000000000002,-0.057340000000000016,1
1650825929.0129783,10.154.53.164,10.0.0.1,50684,39152,6,54235,31354494,2647,174702,63.44,2.715372019198805,0.36177110426384473,1
1650825929.0129783,10.0.0.1,10.154.53.164,39152,50684,6,2647,174702,54235,31354494,63.44,2.715883482471568,0.4041346027227197,1
1650825929.0129783,10.171.126.29,10.0.0.1,34628,54896,6,1110,100463,0,0,8.803,0.007973284984665069,-7.328130464676739,1
1650825929.0129783,10.0.0.1,10.171.126.29,54896,34628,6,0,0,1110,100463,8.803,0.007973284984665069,-4.414819526389664,1
1650825929.0129783,10.118.157.202,10.0.0.1,41198,25899,6,35263,20388158,4238,279708,61.96,0.0015932656351657765,-1.519368837196537,1
1650825929.0129783,10.0.0.1,10.118.157.202,25899,41198,6,4238,279708,35263,20388158,61.96,0.0017886677487375165,1.133514805758947,1
1650825929.0129783,10.100.1.173,10.0.0.1,39704,62223,6,1,90,0,0,51.833,-0.7497511223223486,-1172.0980508401883,1
1650825929.0129783,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,90,51.833,-0.7498764897115137,-534.958075349288,0
1650825929.0129783,10.168.203.125,10.0.0.1,33560,61826,6,739,426118,1,66,52.556,0.1076703756636099,0.43310413142601817,0
1650825929.0129783,10.0.0.1,10.168.203.125,61826,33560,6,1,66,739,426118,52.556,0.10850390878963168,-0.7856767101820854,0
1650825929.0129783,10.197.113.53,10.0.0.1,45830,26554,6,1,90,0,0,51.832,0.010467875326417478,-0.2594195742,1
1650825929.0129783,10.0.0.1,10.197.113.53,26554,45830,6,0,0,1,90,51.832,0.019379770421411213,2.9772793457999995,0
1650825930.0142477,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.336,0.8942412500000001,-1.5888400000000003,1
1650825930.0142477,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.336,0.8942412500000001,2.1185291666666672,1
1650825930.0142477,10.224.136.149,10.0.0.1,59762,63117,6,1,578,0,0,44.473,0.9328465938377545,-0.060748426347004614,1
1650825930.0142477,10.0.0.1,10.224.136.149,63117,59762,6,0,0,1,578,44.473,0.9328465938377545,2.0484694861608537,0
1650825930.0142477,10.0.0.1,10.106.122.152,9000,40678,6,4,272,2,159,9.898,0.07548750000000001,0.23880000000000004,0
1650825930.0142477,10.106.122.152,10.0.0.1,40678,9000,6,2,159,4,272,9.898,0.07548750000000001,0.30195000000000005,0
1650825930.0142477,10.106.122.152,10.0.0.1,42252,50054,6,592,53722,591,39006,9.823,0.012256528158375172,0.007974895895300418,0
1650825930.0142477,10.0.0.1,10.106.122.152,50054,42252,6,591,39006,592,53722,9.823,0.012256528158375172,0.18098048780487813,0
1650825930.0142477,10.166.48.223,10.0.0.1,34070,9000,6,5,358,4,272,10.212,0.004320000000000001,0.05568000000000001,0
1650825930.0142477,10.0.0.1,10.166.48.223,9000,34070,6,4,272,5,358,10.212,0.004320000000000001,0.023040000000000005,0
1650825930.0142477,10.154.53.164,10.0.0.1,57802,9000,6,5,358,12,814,64.508,1.20195565,6.756270500000001,0
1650825930.0142477,10.0.0.1,10.154.53.164,9000,57802,6,12,814,5,358,64.508,1.20195565,6.768479666666668,0
1650825930.0142477,10.171.126.29,10.0.0.1,45488,9000,6,5,358,7,475,64.449,0.1613340000000001,1.875024000000001,0
1650825930.0142477,10.0.0.1,10.171.126.29,9000,45488,6,7,475,5,358,64.449,0.1613340000000001,1.869102000000001,0
1650825930.0142477,10.166.48.223,10.0.0.1,38874,44477,6,922,83536,1,66,64.481,0.12259518425629155,0.4388225785978016,1
1650825930.0142477,10.0.0.1,10.166.48.223,44477,38874,6,1,66,922,83536,64.481,0.12259308796501883,0.4431118239109639,1
1650825930.0142477,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,9.72,0.0008700000000000001,0.010200000000000002,1
1650825930.0142477,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,9.72,0.0008700000000000001,0.010200000000000002,1
1650825930.0142477,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,10.046,0.0,0.0,1
1650825930.0142477,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,10.046,0.0,0.0,1
1650825930.0142477,10.197.113.53,10.0.0.1,39414,9000,6,7,468,0,0,64.401,0.15236700000000006,2.1768600000000013,1
1650825930.0142477,10.0.0.1,10.197.113.53,9000,39414,6,0,0,7,468,64.401,0.15236700000000006,2.1768600000000013,0
1650825930.0142477,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,9.647,0.009197000000000002,0.03756000000000001,1
1650825930.0142477,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,9.647,0.009197000000000002,-0.057340000000000016,1
1650825930.0142477,10.154.53.164,10.0.0.1,50684,39152,6,54235,31354494,2647,174702,64.441,2.715372019198805,0.36177110426384473,1
1650825930.0142477,10.0.0.1,10.154.53.164,39152,50684,6,2647,174702,54235,31354494,64.441,2.715883482471568,0.4041346027227197,1
1650825930.0142477,10.171.126.29,10.0.0.1,34628,54896,6,1110,100463,0,0,8.803,0.007973284984665069,-7.328130464676739,1
1650825930.0142477,10.0.0.1,10.171.126.29,54896,34628,6,0,0,1110,100463,8.803,0.007973284984665069,-4.414819526389664,1
1650825930.0142477,10.118.157.202,10.0.0.1,41198,25899,6,35263,20388158,4238,279708,62.961,0.0015932656351657765,-1.519368837196537,1
1650825930.0142477,10.0.0.1,10.118.157.202,25899,41198,6,4238,279708,35263,20388158,62.961,0.0017886677487375165,1.133514805758947,1
1650825930.0142477,10.100.1.173,10.0.0.1,39704,62223,6,1,90,0,0,52.834,-0.7497511223223486,-1172.0980508401883,1
1650825930.0142477,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,90,52.834,-0.7498764897115137,-534.958075349288,0
1650825930.0142477,10.168.203.125,10.0.0.1,33560,61826,6,739,426118,1,66,53.557,0.1076703756636099,0.43310413142601817,0
1650825930.0142477,10.0.0.1,10.168.203.125,61826,33560,6,1,66,739,426118,53.557,0.10850390878963168,-0.7856767101820854,0
1650825930.0142477,10.197.113.53,10.0.0.1,45830,26554,6,1,90,0,0,52.833,0.010467875326417478,-0.2594195742,1
1650825930.0142477,10.0.0.1,10.197.113.53,26554,45830,6,0,0,1,90,52.833,0.019379770421411213,2.9772793457999995,0
1650825931.0155225,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.336,0.8942412500000001,-1.5888400000000003,1
1650825931.0155225,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.336,0.8942412500000001,2.1185291666666672,1
1650825931.0155225,10.224.136.149,10.0.0.1,59762,63117,6,1,578,0,0,45.474,0.9328465938377545,-0.060748426347004614,1
1650825931.0155225,10.0.0.1,10.224.136.149,63117,59762,6,0,0,1,578,45.474,0.9328465938377545,2.0484694861608537,0
1650825931.0155225,10.0.0.1,10.106.122.152,9000,40678,6,4,272,2,159,9.898,0.07548750000000001,0.23880000000000004,0
1650825931.0155225,10.106.122.152,10.0.0.1,40678,9000,6,2,159,4,272,9.898,0.07548750000000001,0.30195000000000005,0
1650825931.0155225,10.106.122.152,10.0.0.1,42252,50054,6,592,53722,591,39006,9.823,0.012256528158375172,0.007974895895300418,0
1650825931.0155225,10.0.0.1,10.106.122.152,50054,42252,6,591,39006,592,53722,9.823,0.012256528158375172,0.18098048780487813,0
1650825931.0155225,10.166.48.223,10.0.0.1,34070,9000,6,5,358,4,272,10.212,0.004320000000000001,0.05568000000000001,0
1650825931.0155225,10.0.0.1,10.166.48.223,9000,34070,6,4,272,5,358,10.212,0.004320000000000001,0.023040000000000005,0
1650825931.0155225,10.154.53.164,10.0.0.1,57802,9000,6,5,358,12,814,65.509,1.20195565,6.756270500000001,0
1650825931.0155225,10.0.0.1,10.154.53.164,9000,57802,6,12,814,5,358,65.509,1.20195565,6.768479666666668,0
1650825931.0155225,10.171.126.29,10.0.0.1,45488,9000,6,5,358,7,475,65.45,0.1613340000000001,1.875024000000001,0
1650825931.0155225,10.0.0.1,10.171.126.29,9000,45488,6,7,475,5,358,65.45,0.1613340000000001,1.869102000000001,0
1650825931.0155225,10.166.48.223,10.0.0.1,38874,44477,6,922,83536,1,66,65.482,0.12259518425629155,0.4388225785978016,1
1650825931.0155225,10.0.0.1,10.166.48.223,44477,38874,6,1,66,922,83536,65.482,0.12259308796501883,0.4431118239109639,1
1650825931.0155225,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,9.72,0.0008700000000000001,0.010200000000000002,1
1650825931.0155225,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,9.72,0.0008700000000000001,0.010200000000000002,1
1650825931.0155225,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,10.046,0.0,0.0,1
1650825931.0155225,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,10.046,0.0,0.0,1
1650825931.0155225,10.197.113.53,10.0.0.1,39414,9000,6,7,468,0,0,65.402,0.15236700000000006,2.1768600000000013,1
1650825931.0155225,10.0.0.1,10.197.113.53,9000,39414,6,0,0,7,468,65.402,0.15236700000000006,2.1768600000000013,0
1650825931.0155225,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,9.647,0.009197000000000002,0.03756000000000001,1
1650825931.0155225,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,9.647,0.009197000000000002,-0.057340000000000016,1
1650825931.0155225,10.154.53.164,10.0.0.1,50684,39152,6,54235,31354494,2647,174702,65.442,2.715372019198805,0.36177110426384473,1
1650825931.0155225,10.0.0.1,10.154.53.164,39152,50684,6,2647,174702,54235,31354494,65.442,2.715883482471568,0.4041346027227197,1
1650825931.0155225,10.171.126.29,10.0.0.1,34628,54896,6,1110,100463,0,0,8.803,0.007973284984665069,-7.328130464676739,1
1650825931.0155225,10.0.0.1,10.171.126.29,54896,34628,6,0,0,1110,100463,8.803,0.007973284984665069,-4.414819526389664,1
1650825931.0155225,10.118.157.202,10.0.0.1,41198,25899,6,35263,20388158,4238,279708,63.962,0.0015932656351657765,-1.519368837196537,1
1650825931.0155225,10.0.0.1,10.118.157.202,25899,41198,6,4238,279708,35263,20388158,63.962,0.0017886677487375165,1.133514805758947,1
1650825931.0155225,10.100.1.173,10.0.0.1,39704,62223,6,1,90,0,0,53.835,-0.7497511223223486,-1172.0980508401883,1
1650825931.0155225,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,90,53.835,-0.7498764897115137,-534.958075349288,0
1650825931.0155225,10.168.203.125,10.0.0.1,33560,61826,6,739,426118,1,66,54.558,0.1076703756636099,0.43310413142601817,0
1650825931.0155225,10.0.0.1,10.168.203.125,61826,33560,6,1,66,739,426118,54.558,0.10850390878963168,-0.7856767101820854,0
1650825931.0155225,10.197.113.53,10.0.0.1,45830,26554,6,1,90,0,0,53.834,0.010467875326417478,-0.2594195742,1
1650825931.0155225,10.0.0.1,10.197.113.53,26554,45830,6,0,0,1,90,53.834,0.019379770421411213,2.9772793457999995,0
1650825932.0167234,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.336,0.8942412500000001,-1.5888400000000003,1
1650825932.0167234,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.336,0.8942412500000001,2.1185291666666672,1
1650825932.0167234,10.224.136.149,10.0.0.1,59762,63117,6,1,578,0,0,46.475,0.9328465938377545,-0.060748426347004614,1
1650825932.0167234,10.0.0.1,10.224.136.149,63117,59762,6,0,0,1,578,46.475,0.9328465938377545,2.0484694861608537,0
1650825932.0167234,10.0.0.1,10.106.122.152,9000,40678,6,4,272,2,159,9.898,0.07548750000000001,0.23880000000000004,0
1650825932.0167234,10.106.122.152,10.0.0.1,40678,9000,6,2,159,4,272,9.898,0.07548750000000001,0.30195000000000005,0
1650825932.0167234,10.106.122.152,10.0.0.1,42252,50054,6,592,53722,591,39006,9.823,0.012256528158375172,0.007974895895300418,0
1650825932.0167234,10.0.0.1,10.106.122.152,50054,42252,6,591,39006,592,53722,9.823,0.012256528158375172,0.18098048780487813,0
1650825932.0167234,10.166.48.223,10.0.0.1,34070,9000,6,5,358,4,272,10.212,0.004320000000000001,0.05568000000000001,0
1650825932.0167234,10.0.0.1,10.166.48.223,9000,34070,6,4,272,5,358,10.212,0.004320000000000001,0.023040000000000005,0
1650825932.0167234,10.154.53.164,10.0.0.1,57802,9000,6,5,358,12,814,66.51,1.20195565,6.756270500000001,0
1650825932.0167234,10.0.0.1,10.154.53.164,9000,57802,6,12,814,5,358,66.51,1.20195565,6.768479666666668,0
1650825932.0167234,10.171.126.29,10.0.0.1,45488,9000,6,5,358,7,475,66.451,0.1613340000000001,1.875024000000001,0
1650825932.0167234,10.0.0.1,10.171.126.29,9000,45488,6,7,475,5,358,66.451,0.1613340000000001,1.869102000000001,0
1650825932.0167234,10.166.48.223,10.0.0.1,38874,44477,6,922,83536,1,66,66.483,0.12259518425629155,0.4388225785978016,1
1650825932.0167234,10.0.0.1,10.166.48.223,44477,38874,6,1,66,922,83536,66.483,0.12259308796501883,0.4431118239109639,1
1650825932.0167234,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,9.72,0.0008700000000000001,0.010200000000000002,1
1650825932.0167234,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,9.72,0.0008700000000000001,0.010200000000000002,1
1650825932.0167234,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,10.046,0.0,0.0,1
1650825932.0167234,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,10.046,0.0,0.0,1
1650825932.0167234,10.197.113.53,10.0.0.1,39414,9000,6,7,468,0,0,66.403,0.15236700000000006,2.1768600000000013,1
1650825932.0167234,10.0.0.1,10.197.113.53,9000,39414,6,0,0,7,468,66.403,0.15236700000000006,2.1768600000000013,0
1650825932.0167234,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,9.647,0.009197000000000002,0.03756000000000001,1
1650825932.0167234,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,9.647,0.009197000000000002,-0.057340000000000016,1
1650825932.0167234,10.154.53.164,10.0.0.1,50684,39152,6,54235,31354494,2647,174702,66.443,2.715372019198805,0.36177110426384473,1
1650825932.0167234,10.0.0.1,10.154.53.164,39152,50684,6,2647,174702,54235,31354494,66.443,2.715883482471568,0.4041346027227197,1
1650825932.0167234,10.171.126.29,10.0.0.1,34628,54896,6,1110,100463,0,0,8.803,0.007973284984665069,-7.328130464676739,1
1650825932.0167234,10.0.0.1,10.171.126.29,54896,34628,6,0,0,1110,100463,8.803,0.007973284984665069,-4.414819526389664,1
1650825932.0167234,10.118.157.202,10.0.0.1,41198,25899,6,35263,20388158,4238,279708,64.963,0.0015932656351657765,-1.519368837196537,1
1650825932.0167234,10.0.0.1,10.118.157.202,25899,41198,6,4238,279708,35263,20388158,64.963,0.0017886677487375165,1.133514805758947,1
1650825932.0167234,10.100.1.173,10.0.0.1,39704,62223,6,1,90,0,0,54.836,-0.7497511223223486,-1172.0980508401883,1
1650825932.0167234,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,90,54.836,-0.7498764897115137,-534.958075349288,0
1650825932.0167234,10.168.203.125,10.0.0.1,33560,61826,6,739,426118,1,66,55.559,0.1076703756636099,0.43310413142601817,0
1650825932.0167234,10.0.0.1,10.168.203.125,61826,33560,6,1,66,739,426118,55.559,0.10850390878963168,-0.7856767101820854,0
1650825932.0167234,10.197.113.53,10.0.0.1,45830,26554,6,1,90,0,0,54.835,0.010467875326417478,-0.2594195742,1
1650825932.0167234,10.0.0.1,10.197.113.53,26554,45830,6,0,0,1,90,54.835,0.019379770421411213,2.9772793457999995,0
1650825933.018081,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.336,0.8942412500000001,-1.5888400000000003,1
1650825933.018081,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.336,0.8942412500000001,2.1185291666666672,1
