time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648191015.6846042,10.254.53.52,10.0.0.1,39236,9000,6,1,66,0,0,0.53,0.04860000000000002,0.09720000000000004
1648191015.6846042,10.0.0.1,10.254.53.52,9000,39236,6,0,0,1,66,0.53,0.04860000000000002,0.09720000000000004
1648191015.6846042,10.30.10.177,10.0.0.1,60312,9000,6,2,140,0,0,0.48900000000000005,0.050490000000000014,0.10098000000000003
1648191015.6846042,10.0.0.1,10.30.10.177,9000,60312,6,1,74,2,140,0.48900000000000005,0.050490000000000014,0.09720000000000002
1648191015.6846042,10.79.155.107,10.0.0.1,60194,9000,6,1,66,0,0,0.48600000000000004,0.04860000000000001,0.09720000000000002
1648191015.6846042,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,66,0.48600000000000004,0.04860000000000001,0.09720000000000002
1648191015.6846042,10.142.32.153,10.0.0.1,59104,9000,6,1,66,0,0,0.48300000000000004,0.012300000000000004,0.024600000000000007
1648191015.6846042,10.0.0.1,10.142.32.153,9000,59104,6,0,0,1,66,0.48300000000000004,0.012300000000000004,0.024600000000000007
1648191015.6846042,10.19.184.52,10.0.0.1,33302,9000,6,1,66,0,0,0.48000000000000004,0.04860000000000001,0.09720000000000002
1648191015.6846042,10.0.0.1,10.19.184.52,9000,33302,6,0,0,1,66,0.48000000000000004,0.04860000000000001,0.09720000000000002
1648191015.6846042,10.8.108.133,10.0.0.1,58130,9000,6,1,66,0,0,0.441,0.0123,0.0246
1648191015.6846042,10.0.0.1,10.8.108.133,9000,58130,6,0,0,1,66,0.441,0.0123,0.0246
1648191015.6846042,10.151.15.70,10.0.0.1,46022,9000,6,1,66,0,0,0.438,0.0123,0.0246
1648191015.6846042,10.0.0.1,10.151.15.70,9000,46022,6,0,0,1,66,0.438,0.0123,0.0246
1648191015.6846042,10.119.49.57,10.0.0.1,56248,9000,6,1,66,0,0,0.437,0.0123,0.0246
1648191015.6846042,10.0.0.1,10.119.49.57,9000,56248,6,0,0,1,66,0.437,0.0123,0.0246
1648191015.6846042,10.138.187.64,10.0.0.1,44568,9000,6,1,78,0,0,0.399,0.012300000000000004,0.024600000000000007
1648191015.6846042,10.0.0.1,10.138.187.64,9000,44568,6,0,0,1,78,0.399,0.012300000000000004,0.024600000000000007
1648191015.6846042,10.47.233.177,10.0.0.1,33550,9000,6,1,66,0,0,0.396,0.012300000000000004,0.024600000000000007
1648191015.6846042,10.0.0.1,10.47.233.177,9000,33550,6,0,0,1,66,0.396,0.012300000000000004,0.024600000000000007
1648191015.6846042,10.119.127.229,10.0.0.1,49892,9000,6,1,66,0,0,0.395,0.012300000000000004,0.024600000000000007
1648191015.6846042,10.0.0.1,10.119.127.229,9000,49892,6,0,0,1,66,0.395,0.012300000000000004,0.024600000000000007
1648191015.6846042,10.128.138.246,10.0.0.1,52570,9000,6,1,66,0,0,0.393,0.0123,0.0246
1648191015.6846042,10.0.0.1,10.128.138.246,9000,52570,6,0,0,1,66,0.393,0.0123,0.0246
1648191016.8284793,10.233.67.198,10.0.0.1,56268,9000,6,1,66,0,0,1.149,0.04860000000000002,0.09720000000000004
1648191016.8284793,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,66,1.149,0.04860000000000002,0.09720000000000004
1648191016.8284793,10.254.53.52,10.0.0.1,39236,9000,6,1,66,0,0,0.5790000000000001,0.04860000000000002,0.09720000000000004
1648191016.8284793,10.0.0.1,10.254.53.52,9000,39236,6,0,0,1,66,0.5790000000000001,0.04860000000000002,0.09720000000000004
1648191016.8284793,10.30.10.177,10.0.0.1,60312,9000,6,2,140,0,0,0.538,0.050490000000000014,0.10098000000000003
1648191016.8284793,10.0.0.1,10.30.10.177,9000,60312,6,1,74,2,140,0.538,0.050490000000000014,0.09720000000000002
1648191016.8284793,10.79.155.107,10.0.0.1,60194,9000,6,1,66,0,0,0.535,0.04860000000000001,0.09720000000000002
1648191016.8284793,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,66,0.535,0.04860000000000001,0.09720000000000002
1648191016.8284793,10.142.32.153,10.0.0.1,59104,9000,6,1,66,0,0,0.532,0.012300000000000004,0.024600000000000007
1648191016.8284793,10.0.0.1,10.142.32.153,9000,59104,6,0,0,1,66,0.532,0.012300000000000004,0.024600000000000007
1648191016.8284793,10.19.184.52,10.0.0.1,33302,9000,6,1,66,0,0,0.529,0.04860000000000001,0.09720000000000002
1648191016.8284793,10.0.0.1,10.19.184.52,9000,33302,6,0,0,1,66,0.529,0.04860000000000001,0.09720000000000002
1648191016.8284793,10.8.108.133,10.0.0.1,58130,9000,6,1,66,0,0,0.49000000000000005,0.0123,0.0246
1648191016.8284793,10.0.0.1,10.8.108.133,9000,58130,6,0,0,1,66,0.49000000000000005,0.0123,0.0246
1648191016.8284793,10.151.15.70,10.0.0.1,46022,9000,6,1,66,0,0,0.48700000000000004,0.0123,0.0246
1648191016.8284793,10.0.0.1,10.151.15.70,9000,46022,6,0,0,1,66,0.48700000000000004,0.0123,0.0246
1648191016.8284793,10.119.49.57,10.0.0.1,56248,9000,6,1,66,0,0,0.48600000000000004,0.0123,0.0246
1648191016.8284793,10.0.0.1,10.119.49.57,9000,56248,6,0,0,1,66,0.48600000000000004,0.0123,0.0246
1648191016.8284793,10.138.187.64,10.0.0.1,44568,9000,6,1,78,0,0,0.448,0.012300000000000004,0.024600000000000007
1648191016.8284793,10.0.0.1,10.138.187.64,9000,44568,6,0,0,1,78,0.448,0.012300000000000004,0.024600000000000007
1648191016.8284793,10.47.233.177,10.0.0.1,33550,9000,6,1,66,0,0,0.445,0.012300000000000004,0.024600000000000007
1648191016.8284793,10.0.0.1,10.47.233.177,9000,33550,6,0,0,1,66,0.445,0.012300000000000004,0.024600000000000007
1648191016.8284793,10.119.127.229,10.0.0.1,49892,9000,6,1,66,0,0,0.444,0.012300000000000004,0.024600000000000007
1648191016.8284793,10.0.0.1,10.119.127.229,9000,49892,6,0,0,1,66,0.444,0.012300000000000004,0.024600000000000007
1648191016.8284793,10.128.138.246,10.0.0.1,52570,9000,6,1,66,0,0,0.442,0.0123,0.0246
1648191016.8284793,10.0.0.1,10.128.138.246,9000,52570,6,0,0,1,66,0.442,0.0123,0.0246
1648191017.865808,10.233.67.198,10.0.0.1,56268,9000,6,1,66,0,0,1.245,0.04860000000000002,0.09720000000000004
1648191017.865808,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,66,1.245,0.04860000000000002,0.09720000000000004
1648191017.865808,10.254.53.52,10.0.0.1,39236,9000,6,1,66,0,0,0.675,0.04860000000000002,0.09720000000000004
1648191017.865808,10.0.0.1,10.254.53.52,9000,39236,6,0,0,1,66,0.675,0.04860000000000002,0.09720000000000004
1648191017.865808,10.30.10.177,10.0.0.1,60312,9000,6,2,140,0,0,0.634,0.050490000000000014,0.10098000000000003
1648191017.865808,10.0.0.1,10.30.10.177,9000,60312,6,1,74,2,140,0.634,0.050490000000000014,0.09720000000000002
1648191017.865808,10.79.155.107,10.0.0.1,60194,9000,6,1,66,0,0,0.631,0.04860000000000001,0.09720000000000002
1648191017.865808,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,66,0.631,0.04860000000000001,0.09720000000000002
1648191017.865808,10.142.32.153,10.0.0.1,59104,9000,6,1,66,0,0,0.628,0.012300000000000004,0.024600000000000007
1648191017.865808,10.0.0.1,10.142.32.153,9000,59104,6,0,0,1,66,0.628,0.012300000000000004,0.024600000000000007
1648191017.865808,10.19.184.52,10.0.0.1,33302,9000,6,1,66,0,0,0.625,0.04860000000000001,0.09720000000000002
1648191017.865808,10.0.0.1,10.19.184.52,9000,33302,6,0,0,1,66,0.625,0.04860000000000001,0.09720000000000002
1648191017.865808,10.8.108.133,10.0.0.1,58130,9000,6,1,66,0,0,0.5860000000000001,0.0123,0.0246
1648191017.865808,10.0.0.1,10.8.108.133,9000,58130,6,0,0,1,66,0.5860000000000001,0.0123,0.0246
1648191017.865808,10.151.15.70,10.0.0.1,46022,9000,6,1,66,0,0,0.5830000000000001,0.0123,0.0246
1648191017.865808,10.0.0.1,10.151.15.70,9000,46022,6,0,0,1,66,0.5830000000000001,0.0123,0.0246
1648191017.865808,10.119.49.57,10.0.0.1,56248,9000,6,1,66,0,0,0.5820000000000001,0.0123,0.0246
1648191017.865808,10.0.0.1,10.119.49.57,9000,56248,6,0,0,1,66,0.5820000000000001,0.0123,0.0246
1648191017.865808,10.138.187.64,10.0.0.1,44568,9000,6,1,78,0,0,0.544,0.012300000000000004,0.024600000000000007
1648191017.865808,10.0.0.1,10.138.187.64,9000,44568,6,0,0,1,78,0.544,0.012300000000000004,0.024600000000000007
1648191017.865808,10.47.233.177,10.0.0.1,33550,9000,6,1,66,0,0,0.541,0.012300000000000004,0.024600000000000007
1648191017.865808,10.0.0.1,10.47.233.177,9000,33550,6,0,0,1,66,0.541,0.012300000000000004,0.024600000000000007
1648191017.865808,10.119.127.229,10.0.0.1,49892,9000,6,1,66,0,0,0.54,0.012300000000000004,0.024600000000000007
1648191017.865808,10.0.0.1,10.119.127.229,9000,49892,6,0,0,1,66,0.54,0.012300000000000004,0.024600000000000007
1648191017.865808,10.128.138.246,10.0.0.1,52570,9000,6,1,66,0,0,0.538,0.0123,0.0246
1648191017.865808,10.0.0.1,10.128.138.246,9000,52570,6,0,0,1,66,0.538,0.0123,0.0246
1648191018.9188313,10.233.67.198,10.0.0.1,56268,9000,6,4,291,0,0,1.296,0.04860000000000002,0.09720000000000004
1648191018.9188313,10.0.0.1,10.233.67.198,9000,56268,6,0,0,4,291,1.296,0.04860000000000002,0.09720000000000004
1648191018.9188313,10.254.53.52,10.0.0.1,39236,9000,6,1,66,0,0,0.7260000000000001,0.04860000000000002,0.09720000000000004
1648191018.9188313,10.0.0.1,10.254.53.52,9000,39236,6,0,0,1,66,0.7260000000000001,0.04860000000000002,0.09720000000000004
1648191018.9188313,10.30.10.177,10.0.0.1,60312,9000,6,2,140,0,0,0.685,0.050490000000000014,0.10098000000000003
1648191018.9188313,10.0.0.1,10.30.10.177,9000,60312,6,1,74,2,140,0.685,0.050490000000000014,0.09720000000000002
1648191018.9188313,10.79.155.107,10.0.0.1,60194,9000,6,1,66,0,0,0.682,0.04860000000000001,0.09720000000000002
1648191018.9188313,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,66,0.682,0.04860000000000001,0.09720000000000002
1648191018.9188313,10.142.32.153,10.0.0.1,59104,9000,6,1,66,0,0,0.679,0.012300000000000004,0.024600000000000007
1648191018.9188313,10.0.0.1,10.142.32.153,9000,59104,6,0,0,1,66,0.679,0.012300000000000004,0.024600000000000007
1648191018.9188313,10.19.184.52,10.0.0.1,33302,9000,6,1,66,0,0,0.676,0.04860000000000001,0.09720000000000002
1648191018.9188313,10.0.0.1,10.19.184.52,9000,33302,6,0,0,1,66,0.676,0.04860000000000001,0.09720000000000002
1648191018.9188313,10.8.108.133,10.0.0.1,58130,9000,6,1,66,0,0,0.637,0.0123,0.0246
1648191018.9188313,10.0.0.1,10.8.108.133,9000,58130,6,0,0,1,66,0.637,0.0123,0.0246
1648191018.9188313,10.151.15.70,10.0.0.1,46022,9000,6,1,66,0,0,0.634,0.0123,0.0246
1648191018.9188313,10.0.0.1,10.151.15.70,9000,46022,6,0,0,1,66,0.634,0.0123,0.0246
1648191018.9188313,10.119.49.57,10.0.0.1,56248,9000,6,1,66,0,0,0.633,0.0123,0.0246
1648191018.9188313,10.0.0.1,10.119.49.57,9000,56248,6,0,0,1,66,0.633,0.0123,0.0246
1648191018.9188313,10.138.187.64,10.0.0.1,44568,9000,6,1,78,0,0,0.5950000000000001,0.012300000000000004,0.024600000000000007
1648191018.9188313,10.0.0.1,10.138.187.64,9000,44568,6,0,0,1,78,0.5950000000000001,0.012300000000000004,0.024600000000000007
1648191018.9188313,10.47.233.177,10.0.0.1,33550,9000,6,1,66,0,0,0.5920000000000001,0.012300000000000004,0.024600000000000007
1648191018.9188313,10.0.0.1,10.47.233.177,9000,33550,6,0,0,1,66,0.5920000000000001,0.012300000000000004,0.024600000000000007
1648191018.9188313,10.119.127.229,10.0.0.1,49892,9000,6,1,66,0,0,0.5910000000000001,0.012300000000000004,0.024600000000000007
1648191018.9188313,10.0.0.1,10.119.127.229,9000,49892,6,0,0,1,66,0.5910000000000001,0.012300000000000004,0.024600000000000007
1648191018.9188313,10.128.138.246,10.0.0.1,52570,9000,6,1,66,0,0,0.5890000000000001,0.0123,0.0246
1648191018.9188313,10.0.0.1,10.128.138.246,9000,52570,6,0,0,1,66,0.5890000000000001,0.0123,0.0246
1648191020.0002224,10.233.67.198,10.0.0.1,56268,9000,6,4,291,0,0,1.349,0.03912,0.09863999999999998
1648191020.0002224,10.0.0.1,10.233.67.198,9000,56268,6,0,0,4,291,1.349,0.03912,0.09863999999999998
1648191020.0002224,10.254.53.52,10.0.0.1,39236,9000,6,1,66,0,0,0.779,0.04860000000000002,0.09720000000000004
1648191020.0002224,10.0.0.1,10.254.53.52,9000,39236,6,0,0,1,66,0.779,0.04860000000000002,0.09720000000000004
1648191020.0002224,10.30.10.177,10.0.0.1,60312,9000,6,2,140,0,0,0.7380000000000001,0.050490000000000014,0.10098000000000003
1648191020.0002224,10.0.0.1,10.30.10.177,9000,60312,6,1,74,2,140,0.7380000000000001,0.050490000000000014,0.09720000000000002
1648191020.0002224,10.79.155.107,10.0.0.1,60194,9000,6,1,66,0,0,0.7350000000000001,0.04860000000000001,0.09720000000000002
1648191020.0002224,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,66,0.7350000000000001,0.04860000000000001,0.09720000000000002
1648191020.0002224,10.142.32.153,10.0.0.1,59104,9000,6,1,66,0,0,0.7320000000000001,0.012300000000000004,0.024600000000000007
1648191020.0002224,10.0.0.1,10.142.32.153,9000,59104,6,0,0,1,66,0.7320000000000001,0.012300000000000004,0.024600000000000007
1648191020.0002224,10.19.184.52,10.0.0.1,33302,9000,6,1,66,0,0,0.7290000000000001,0.04860000000000001,0.09720000000000002
1648191020.0002224,10.0.0.1,10.19.184.52,9000,33302,6,0,0,1,66,0.7290000000000001,0.04860000000000001,0.09720000000000002
1648191020.0002224,10.8.108.133,10.0.0.1,58130,9000,6,1,66,0,0,0.6900000000000001,0.0123,0.0246
1648191020.0002224,10.0.0.1,10.8.108.133,9000,58130,6,0,0,1,66,0.6900000000000001,0.0123,0.0246
1648191020.0002224,10.151.15.70,10.0.0.1,46022,9000,6,1,66,0,0,0.687,0.0123,0.0246
1648191020.0002224,10.0.0.1,10.151.15.70,9000,46022,6,0,0,1,66,0.687,0.0123,0.0246
1648191020.0002224,10.119.49.57,10.0.0.1,56248,9000,6,1,66,0,0,0.686,0.0123,0.0246
1648191020.0002224,10.0.0.1,10.119.49.57,9000,56248,6,0,0,1,66,0.686,0.0123,0.0246
1648191020.0002224,10.138.187.64,10.0.0.1,44568,9000,6,1,78,0,0,0.648,0.012300000000000004,0.024600000000000007
1648191020.0002224,10.0.0.1,10.138.187.64,9000,44568,6,0,0,1,78,0.648,0.012300000000000004,0.024600000000000007
1648191020.0002224,10.47.233.177,10.0.0.1,33550,9000,6,1,66,0,0,0.645,0.012300000000000004,0.024600000000000007
1648191020.0002224,10.0.0.1,10.47.233.177,9000,33550,6,0,0,1,66,0.645,0.012300000000000004,0.024600000000000007
1648191020.0002224,10.119.127.229,10.0.0.1,49892,9000,6,1,66,0,0,0.644,0.012300000000000004,0.024600000000000007
1648191020.0002224,10.0.0.1,10.119.127.229,9000,49892,6,0,0,1,66,0.644,0.012300000000000004,0.024600000000000007
1648191020.0002224,10.128.138.246,10.0.0.1,52570,9000,6,1,66,0,0,0.642,0.0123,0.0246
1648191020.0002224,10.0.0.1,10.128.138.246,9000,52570,6,0,0,1,66,0.642,0.0123,0.0246
1648191021.0872715,10.233.67.198,10.0.0.1,56268,9000,6,4,291,0,0,1.4060000000000001,0.03912,0.09863999999999998
1648191021.0872715,10.0.0.1,10.233.67.198,9000,56268,6,0,0,4,291,1.4060000000000001,0.03912,0.09863999999999998
1648191021.0872715,10.254.53.52,10.0.0.1,39236,9000,6,1,66,0,0,0.8360000000000001,0.04860000000000002,0.09720000000000004
1648191021.0872715,10.0.0.1,10.254.53.52,9000,39236,6,0,0,1,66,0.8360000000000001,0.04860000000000002,0.09720000000000004
1648191021.0872715,10.30.10.177,10.0.0.1,60312,9000,6,2,140,0,0,0.795,0.050490000000000014,0.10098000000000003
1648191021.0872715,10.0.0.1,10.30.10.177,9000,60312,6,1,74,2,140,0.795,0.050490000000000014,0.09720000000000002
1648191021.0872715,10.79.155.107,10.0.0.1,60194,9000,6,1,66,0,0,0.792,0.04860000000000001,0.09720000000000002
1648191021.0872715,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,66,0.792,0.04860000000000001,0.09720000000000002
1648191021.0872715,10.142.32.153,10.0.0.1,59104,9000,6,1,66,0,0,0.789,0.012300000000000004,0.024600000000000007
1648191021.0872715,10.0.0.1,10.142.32.153,9000,59104,6,0,0,1,66,0.789,0.012300000000000004,0.024600000000000007
1648191021.0872715,10.19.184.52,10.0.0.1,33302,9000,6,1,66,0,0,0.786,0.04860000000000001,0.09720000000000002
1648191021.0872715,10.0.0.1,10.19.184.52,9000,33302,6,0,0,1,66,0.786,0.04860000000000001,0.09720000000000002
1648191021.0872715,10.8.108.133,10.0.0.1,58130,9000,6,1,66,0,0,0.747,0.0123,0.0246
1648191021.0872715,10.0.0.1,10.8.108.133,9000,58130,6,0,0,1,66,0.747,0.0123,0.0246
1648191021.0872715,10.151.15.70,10.0.0.1,46022,9000,6,1,66,0,0,0.744,0.0123,0.0246
1648191021.0872715,10.0.0.1,10.151.15.70,9000,46022,6,0,0,1,66,0.744,0.0123,0.0246
1648191021.0872715,10.119.49.57,10.0.0.1,56248,9000,6,1,66,0,0,0.743,0.0123,0.0246
1648191021.0872715,10.0.0.1,10.119.49.57,9000,56248,6,0,0,1,66,0.743,0.0123,0.0246
1648191021.0872715,10.138.187.64,10.0.0.1,44568,9000,6,1,78,0,0,0.7050000000000001,0.012300000000000004,0.024600000000000007
1648191021.0872715,10.0.0.1,10.138.187.64,9000,44568,6,0,0,1,78,0.7050000000000001,0.012300000000000004,0.024600000000000007
1648191021.0872715,10.47.233.177,10.0.0.1,33550,9000,6,1,66,0,0,0.7020000000000001,0.012300000000000004,0.024600000000000007
1648191021.0872715,10.0.0.1,10.47.233.177,9000,33550,6,0,0,1,66,0.7020000000000001,0.012300000000000004,0.024600000000000007
1648191021.0872715,10.119.127.229,10.0.0.1,49892,9000,6,1,66,0,0,0.7010000000000001,0.012300000000000004,0.024600000000000007
1648191021.0872715,10.0.0.1,10.119.127.229,9000,49892,6,0,0,1,66,0.7010000000000001,0.012300000000000004,0.024600000000000007
1648191021.0872715,10.128.138.246,10.0.0.1,52570,9000,6,1,66,0,0,0.6990000000000001,0.0123,0.0246
1648191021.0872715,10.0.0.1,10.128.138.246,9000,52570,6,0,0,1,66,0.6990000000000001,0.0123,0.0246
1648191022.0938683,10.233.67.198,10.0.0.1,56268,9000,6,4,291,0,0,1.409,0.03912,0.09863999999999998
1648191022.0938683,10.0.0.1,10.233.67.198,9000,56268,6,0,0,4,291,1.409,0.03912,0.09863999999999998
1648191022.0938683,10.254.53.52,10.0.0.1,39236,9000,6,1,66,0,0,0.8390000000000001,0.04860000000000002,0.09720000000000004
1648191022.0938683,10.0.0.1,10.254.53.52,9000,39236,6,0,0,1,66,0.8390000000000001,0.04860000000000002,0.09720000000000004
1648191022.0938683,10.30.10.177,10.0.0.1,60312,9000,6,2,140,0,0,0.798,0.050490000000000014,0.10098000000000003
1648191022.0938683,10.0.0.1,10.30.10.177,9000,60312,6,1,74,2,140,0.798,0.050490000000000014,0.09720000000000002
1648191022.0938683,10.79.155.107,10.0.0.1,60194,9000,6,1,66,0,0,0.795,0.04860000000000001,0.09720000000000002
1648191022.0938683,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,66,0.795,0.04860000000000001,0.09720000000000002
1648191022.0938683,10.142.32.153,10.0.0.1,59104,9000,6,1,66,0,0,0.792,0.012300000000000004,0.024600000000000007
1648191022.0938683,10.0.0.1,10.142.32.153,9000,59104,6,0,0,1,66,0.792,0.012300000000000004,0.024600000000000007
1648191022.0938683,10.19.184.52,10.0.0.1,33302,9000,6,1,66,0,0,0.789,0.04860000000000001,0.09720000000000002
1648191022.0938683,10.0.0.1,10.19.184.52,9000,33302,6,0,0,1,66,0.789,0.04860000000000001,0.09720000000000002
1648191022.0938683,10.8.108.133,10.0.0.1,58130,9000,6,1,66,0,0,0.75,0.0123,0.0246
1648191022.0938683,10.0.0.1,10.8.108.133,9000,58130,6,0,0,1,66,0.75,0.0123,0.0246
1648191022.0938683,10.151.15.70,10.0.0.1,46022,9000,6,1,66,0,0,0.747,0.0123,0.0246
1648191022.0938683,10.0.0.1,10.151.15.70,9000,46022,6,0,0,1,66,0.747,0.0123,0.0246
1648191022.0938683,10.119.49.57,10.0.0.1,56248,9000,6,1,66,0,0,0.746,0.0123,0.0246
1648191022.0938683,10.0.0.1,10.119.49.57,9000,56248,6,0,0,1,66,0.746,0.0123,0.0246
1648191022.0938683,10.138.187.64,10.0.0.1,44568,9000,6,1,78,0,0,0.7080000000000001,0.012300000000000004,0.024600000000000007
1648191022.0938683,10.0.0.1,10.138.187.64,9000,44568,6,0,0,1,78,0.7080000000000001,0.012300000000000004,0.024600000000000007
1648191022.0938683,10.47.233.177,10.0.0.1,33550,9000,6,1,66,0,0,0.7050000000000001,0.012300000000000004,0.024600000000000007
1648191022.0938683,10.0.0.1,10.47.233.177,9000,33550,6,0,0,1,66,0.7050000000000001,0.012300000000000004,0.024600000000000007
1648191022.0938683,10.119.127.229,10.0.0.1,49892,9000,6,1,66,0,0,0.7040000000000001,0.012300000000000004,0.024600000000000007
1648191022.0938683,10.0.0.1,10.119.127.229,9000,49892,6,0,0,1,66,0.7040000000000001,0.012300000000000004,0.024600000000000007
1648191022.0938683,10.128.138.246,10.0.0.1,52570,9000,6,1,66,0,0,0.7020000000000001,0.0123,0.0246
1648191022.0938683,10.0.0.1,10.128.138.246,9000,52570,6,0,0,1,66,0.7020000000000001,0.0123,0.0246
1648191023.1774185,10.233.67.198,10.0.0.1,56268,9000,6,4,291,0,0,1.5070000000000001,0.03912,0.09863999999999998
1648191023.1774185,10.0.0.1,10.233.67.198,9000,56268,6,0,0,4,291,1.5070000000000001,0.03912,0.09863999999999998
1648191023.1774185,10.254.53.52,10.0.0.1,39236,9000,6,1,66,0,0,0.937,0.04860000000000002,0.09720000000000004
1648191023.1774185,10.0.0.1,10.254.53.52,9000,39236,6,0,0,1,66,0.937,0.04860000000000002,0.09720000000000004
1648191023.1774185,10.30.10.177,10.0.0.1,60312,9000,6,2,140,0,0,0.896,0.050490000000000014,0.10098000000000003
1648191023.1774185,10.0.0.1,10.30.10.177,9000,60312,6,1,74,2,140,0.896,0.050490000000000014,0.09720000000000002
1648191023.1774185,10.79.155.107,10.0.0.1,60194,9000,6,1,66,0,0,0.893,0.04860000000000001,0.09720000000000002
1648191023.1774185,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,66,0.893,0.04860000000000001,0.09720000000000002
1648191023.1774185,10.142.32.153,10.0.0.1,59104,9000,6,1,66,0,0,0.89,0.012300000000000004,0.024600000000000007
1648191023.1774185,10.0.0.1,10.142.32.153,9000,59104,6,0,0,1,66,0.89,0.012300000000000004,0.024600000000000007
1648191023.1774185,10.19.184.52,10.0.0.1,33302,9000,6,1,66,0,0,0.887,0.04860000000000001,0.09720000000000002
1648191023.1774185,10.0.0.1,10.19.184.52,9000,33302,6,0,0,1,66,0.887,0.04860000000000001,0.09720000000000002
1648191023.1774185,10.8.108.133,10.0.0.1,58130,9000,6,1,66,0,0,0.8480000000000001,0.0123,0.0246
1648191023.1774185,10.0.0.1,10.8.108.133,9000,58130,6,0,0,1,66,0.8480000000000001,0.0123,0.0246
1648191023.1774185,10.151.15.70,10.0.0.1,46022,9000,6,1,66,0,0,0.8450000000000001,0.0123,0.0246
1648191023.1774185,10.0.0.1,10.151.15.70,9000,46022,6,0,0,1,66,0.8450000000000001,0.0123,0.0246
1648191023.1774185,10.119.49.57,10.0.0.1,56248,9000,6,1,66,0,0,0.8440000000000001,0.0123,0.0246
1648191023.1774185,10.0.0.1,10.119.49.57,9000,56248,6,0,0,1,66,0.8440000000000001,0.0123,0.0246
1648191023.1774185,10.138.187.64,10.0.0.1,44568,9000,6,1,78,0,0,0.806,0.012300000000000004,0.024600000000000007
1648191023.1774185,10.0.0.1,10.138.187.64,9000,44568,6,0,0,1,78,0.806,0.012300000000000004,0.024600000000000007
1648191023.1774185,10.47.233.177,10.0.0.1,33550,9000,6,1,66,0,0,0.803,0.012300000000000004,0.024600000000000007
1648191023.1774185,10.0.0.1,10.47.233.177,9000,33550,6,0,0,1,66,0.803,0.012300000000000004,0.024600000000000007
1648191023.1774185,10.119.127.229,10.0.0.1,49892,9000,6,1,66,0,0,0.802,0.012300000000000004,0.024600000000000007
1648191023.1774185,10.0.0.1,10.119.127.229,9000,49892,6,0,0,1,66,0.802,0.012300000000000004,0.024600000000000007
1648191023.1774185,10.128.138.246,10.0.0.1,52570,9000,6,1,66,0,0,0.8,0.0123,0.0246
1648191023.1774185,10.0.0.1,10.128.138.246,9000,52570,6,0,0,1,66,0.8,0.0123,0.0246
1648191024.2677596,10.233.67.198,10.0.0.1,56268,9000,6,4,291,0,0,1.5510000000000002,0.03912,0.09863999999999998
1648191024.2677596,10.0.0.1,10.233.67.198,9000,56268,6,0,0,4,291,1.5510000000000002,0.03912,0.09863999999999998
1648191024.2677596,10.254.53.52,10.0.0.1,39236,9000,6,1,66,0,0,0.9810000000000001,0.04860000000000002,0.09720000000000004
1648191024.2677596,10.0.0.1,10.254.53.52,9000,39236,6,0,0,1,66,0.9810000000000001,0.04860000000000002,0.09720000000000004
1648191024.2677596,10.30.10.177,10.0.0.1,60312,9000,6,2,140,0,0,0.9400000000000001,0.050490000000000014,0.10098000000000003
1648191024.2677596,10.0.0.1,10.30.10.177,9000,60312,6,1,74,2,140,0.9400000000000001,0.050490000000000014,0.09720000000000002
1648191024.2677596,10.79.155.107,10.0.0.1,60194,9000,6,1,66,0,0,0.937,0.04860000000000001,0.09720000000000002
1648191024.2677596,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,66,0.937,0.04860000000000001,0.09720000000000002
1648191024.2677596,10.142.32.153,10.0.0.1,59104,9000,6,1,66,0,0,0.934,0.012300000000000004,0.024600000000000007
1648191024.2677596,10.0.0.1,10.142.32.153,9000,59104,6,0,0,1,66,0.934,0.012300000000000004,0.024600000000000007
1648191024.2677596,10.19.184.52,10.0.0.1,33302,9000,6,1,66,0,0,0.931,0.04860000000000001,0.09720000000000002
1648191024.2677596,10.0.0.1,10.19.184.52,9000,33302,6,0,0,1,66,0.931,0.04860000000000001,0.09720000000000002
1648191024.2677596,10.8.108.133,10.0.0.1,58130,9000,6,1,66,0,0,0.892,0.0123,0.0246
1648191024.2677596,10.0.0.1,10.8.108.133,9000,58130,6,0,0,1,66,0.892,0.0123,0.0246
1648191024.2677596,10.151.15.70,10.0.0.1,46022,9000,6,1,66,0,0,0.889,0.0123,0.0246
1648191024.2677596,10.0.0.1,10.151.15.70,9000,46022,6,0,0,1,66,0.889,0.0123,0.0246
1648191024.2677596,10.119.49.57,10.0.0.1,56248,9000,6,1,66,0,0,0.888,0.0123,0.0246
1648191024.2677596,10.0.0.1,10.119.49.57,9000,56248,6,0,0,1,66,0.888,0.0123,0.0246
