time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648190843.8645804,10.66.207.220,10.0.0.1,60232,9000,6,3,199,0,0,1.123,0.03613499999999999,0.11153999999999997
1648190843.8645804,10.0.0.1,10.66.207.220,9000,60232,6,0,0,3,199,1.123,0.03613499999999999,0.11153999999999997
1648190843.8645804,10.244.136.85,10.0.0.1,52662,9000,6,4,273,0,0,0.8700000000000001,0.02287,0.07122
1648190843.8645804,10.0.0.1,10.244.136.85,9000,52662,6,1,74,4,273,0.8700000000000001,0.029240000000000002,0.06485000000000002
1648190843.8645804,10.19.184.52,10.0.0.1,33298,9000,6,3,199,0,0,0.8700000000000001,0.026055000000000002,0.07122
1648190843.8645804,10.0.0.1,10.19.184.52,9000,33298,6,0,0,3,199,0.8700000000000001,0.026055000000000002,0.07122
1648190843.8645804,10.94.24.30,10.0.0.1,50544,9000,6,3,199,0,0,0.8690000000000001,0.02595,0.0708
1648190843.8645804,10.0.0.1,10.94.24.30,9000,50544,6,0,0,3,199,0.8690000000000001,0.02595,0.0708
1648190843.8645804,10.168.249.101,10.0.0.1,50108,9000,6,1,66,0,0,0.8680000000000001,0.0165,0.033
1648190843.8645804,10.0.0.1,10.168.249.101,9000,50108,6,0,0,1,66,0.8680000000000001,0.0165,0.033
1648190843.8645804,10.132.218.169,10.0.0.1,44634,9000,6,1,66,0,0,0.8660000000000001,0.0165,0.033
1648190843.8645804,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,66,0.8660000000000001,0.0165,0.033
1648190843.8645804,10.112.185.172,10.0.0.1,43598,9000,6,3,199,0,0,0.8650000000000001,0.025530000000000004,0.06912000000000001
1648190843.8645804,10.0.0.1,10.112.185.172,9000,43598,6,0,0,3,199,0.8650000000000001,0.025530000000000004,0.06912000000000001
1648190843.8645804,10.193.92.229,10.0.0.1,49972,9000,6,3,199,0,0,0.8240000000000001,0.027315000000000002,0.07626000000000001
1648190843.8645804,10.0.0.1,10.193.92.229,9000,49972,6,0,0,3,199,0.8240000000000001,0.027315000000000002,0.07626000000000001
1648190843.8645804,10.49.150.16,10.0.0.1,44632,9000,6,3,199,0,0,0.8230000000000001,0.027315000000000002,0.07626000000000001
1648190843.8645804,10.0.0.1,10.49.150.16,9000,44632,6,0,0,3,199,0.8230000000000001,0.027315000000000002,0.07626000000000001
1648190844.9053664,10.170.194.89,10.0.0.1,42976,9000,6,3,199,0,0,1.25,0.03298499999999999,0.09893999999999997
1648190844.9053664,10.0.0.1,10.170.194.89,9000,42976,6,0,0,3,199,1.25,0.03298499999999999,0.09893999999999997
1648190844.9053664,10.66.207.220,10.0.0.1,60232,9000,6,3,199,0,0,1.248,0.03613499999999999,0.11153999999999997
1648190844.9053664,10.0.0.1,10.66.207.220,9000,60232,6,0,0,3,199,1.248,0.03613499999999999,0.11153999999999997
1648190844.9053664,10.244.136.85,10.0.0.1,52662,9000,6,4,273,0,0,0.9950000000000001,0.02287,0.07122
1648190844.9053664,10.0.0.1,10.244.136.85,9000,52662,6,1,74,4,273,0.9950000000000001,0.029240000000000002,0.06485000000000002
1648190844.9053664,10.19.184.52,10.0.0.1,33298,9000,6,3,199,0,0,0.9950000000000001,0.026055000000000002,0.07122
1648190844.9053664,10.0.0.1,10.19.184.52,9000,33298,6,0,0,3,199,0.9950000000000001,0.026055000000000002,0.07122
1648190844.9053664,10.94.24.30,10.0.0.1,50544,9000,6,3,199,0,0,0.9940000000000001,0.02595,0.0708
1648190844.9053664,10.0.0.1,10.94.24.30,9000,50544,6,0,0,3,199,0.9940000000000001,0.02595,0.0708
1648190844.9053664,10.168.249.101,10.0.0.1,50108,9000,6,1,66,0,0,0.9930000000000001,0.0165,0.033
1648190844.9053664,10.0.0.1,10.168.249.101,9000,50108,6,0,0,1,66,0.9930000000000001,0.0165,0.033
1648190844.9053664,10.132.218.169,10.0.0.1,44634,9000,6,1,66,0,0,0.9910000000000001,0.0165,0.033
1648190844.9053664,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,66,0.9910000000000001,0.0165,0.033
1648190844.9053664,10.112.185.172,10.0.0.1,43598,9000,6,3,199,0,0,0.9900000000000001,0.025530000000000004,0.06912000000000001
1648190844.9053664,10.0.0.1,10.112.185.172,9000,43598,6,0,0,3,199,0.9900000000000001,0.025530000000000004,0.06912000000000001
1648190844.9053664,10.193.92.229,10.0.0.1,49972,9000,6,3,199,0,0,0.9490000000000001,0.027315000000000002,0.07626000000000001
1648190844.9053664,10.0.0.1,10.193.92.229,9000,49972,6,0,0,3,199,0.9490000000000001,0.027315000000000002,0.07626000000000001
1648190844.9053664,10.49.150.16,10.0.0.1,44632,9000,6,3,199,0,0,0.9480000000000001,0.027315000000000002,0.07626000000000001
1648190844.9053664,10.0.0.1,10.49.150.16,9000,44632,6,0,0,3,199,0.9480000000000001,0.027315000000000002,0.07626000000000001
1648190845.9581306,10.170.194.89,10.0.0.1,42976,9000,6,3,199,0,0,1.4260000000000002,0.03298499999999999,0.09893999999999997
1648190845.9581306,10.0.0.1,10.170.194.89,9000,42976,6,0,0,3,199,1.4260000000000002,0.03298499999999999,0.09893999999999997
1648190845.9581306,10.66.207.220,10.0.0.1,60232,9000,6,3,199,0,0,1.424,0.03613499999999999,0.11153999999999997
1648190845.9581306,10.0.0.1,10.66.207.220,9000,60232,6,0,0,3,199,1.424,0.03613499999999999,0.11153999999999997
1648190845.9581306,10.244.136.85,10.0.0.1,52662,9000,6,4,273,0,0,1.171,0.02287,0.07122
1648190845.9581306,10.0.0.1,10.244.136.85,9000,52662,6,1,74,4,273,1.171,0.029240000000000002,0.06485000000000002
1648190845.9581306,10.19.184.52,10.0.0.1,33298,9000,6,3,199,0,0,1.171,0.026055000000000002,0.07122
1648190845.9581306,10.0.0.1,10.19.184.52,9000,33298,6,0,0,3,199,1.171,0.026055000000000002,0.07122
1648190845.9581306,10.94.24.30,10.0.0.1,50544,9000,6,3,199,0,0,1.17,0.02595,0.0708
1648190845.9581306,10.0.0.1,10.94.24.30,9000,50544,6,0,0,3,199,1.17,0.02595,0.0708
1648190845.9581306,10.168.249.101,10.0.0.1,50108,9000,6,1,66,0,0,1.169,0.0165,0.033
1648190845.9581306,10.0.0.1,10.168.249.101,9000,50108,6,0,0,1,66,1.169,0.0165,0.033
1648190845.9581306,10.132.218.169,10.0.0.1,44634,9000,6,1,66,0,0,1.167,0.0165,0.033
1648190845.9581306,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,66,1.167,0.0165,0.033
1648190845.9581306,10.112.185.172,10.0.0.1,43598,9000,6,3,199,0,0,1.166,0.025530000000000004,0.06912000000000001
1648190845.9581306,10.0.0.1,10.112.185.172,9000,43598,6,0,0,3,199,1.166,0.025530000000000004,0.06912000000000001
1648190845.9581306,10.193.92.229,10.0.0.1,49972,9000,6,3,199,0,0,1.125,0.027315000000000002,0.07626000000000001
1648190845.9581306,10.0.0.1,10.193.92.229,9000,49972,6,0,0,3,199,1.125,0.027315000000000002,0.07626000000000001
1648190845.9581306,10.49.150.16,10.0.0.1,44632,9000,6,3,199,0,0,1.124,0.027315000000000002,0.07626000000000001
1648190845.9581306,10.0.0.1,10.49.150.16,9000,44632,6,0,0,3,199,1.124,0.027315000000000002,0.07626000000000001
1648190847.0675764,10.170.194.89,10.0.0.1,42976,9000,6,3,199,0,0,1.487,0.03298499999999999,0.09893999999999997
1648190847.0675764,10.0.0.1,10.170.194.89,9000,42976,6,0,0,3,199,1.487,0.03298499999999999,0.09893999999999997
1648190847.0675764,10.66.207.220,10.0.0.1,60232,9000,6,3,199,0,0,1.485,0.03613499999999999,0.11153999999999997
1648190847.0675764,10.0.0.1,10.66.207.220,9000,60232,6,0,0,3,199,1.485,0.03613499999999999,0.11153999999999997
1648190847.0675764,10.244.136.85,10.0.0.1,52662,9000,6,4,273,0,0,1.232,0.02287,0.07122
1648190847.0675764,10.0.0.1,10.244.136.85,9000,52662,6,1,74,4,273,1.232,0.029240000000000002,0.06485000000000002
1648190847.0675764,10.19.184.52,10.0.0.1,33298,9000,6,3,199,0,0,1.232,0.026055000000000002,0.07122
1648190847.0675764,10.0.0.1,10.19.184.52,9000,33298,6,0,0,3,199,1.232,0.026055000000000002,0.07122
1648190847.0675764,10.94.24.30,10.0.0.1,50544,9000,6,3,199,0,0,1.231,0.02595,0.0708
1648190847.0675764,10.0.0.1,10.94.24.30,9000,50544,6,0,0,3,199,1.231,0.02595,0.0708
1648190847.0675764,10.168.249.101,10.0.0.1,50108,9000,6,1,66,0,0,1.23,0.0165,0.033
1648190847.0675764,10.0.0.1,10.168.249.101,9000,50108,6,0,0,1,66,1.23,0.0165,0.033
1648190847.0675764,10.132.218.169,10.0.0.1,44634,9000,6,1,66,0,0,1.228,0.0165,0.033
1648190847.0675764,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,66,1.228,0.0165,0.033
1648190847.0675764,10.112.185.172,10.0.0.1,43598,9000,6,3,199,0,0,1.227,0.025530000000000004,0.06912000000000001
1648190847.0675764,10.0.0.1,10.112.185.172,9000,43598,6,0,0,3,199,1.227,0.025530000000000004,0.06912000000000001
1648190847.0675764,10.193.92.229,10.0.0.1,49972,9000,6,3,199,0,0,1.186,0.027315000000000002,0.07626000000000001
1648190847.0675764,10.0.0.1,10.193.92.229,9000,49972,6,0,0,3,199,1.186,0.027315000000000002,0.07626000000000001
1648190847.0675764,10.49.150.16,10.0.0.1,44632,9000,6,3,199,0,0,1.185,0.027315000000000002,0.07626000000000001
1648190847.0675764,10.0.0.1,10.49.150.16,9000,44632,6,0,0,3,199,1.185,0.027315000000000002,0.07626000000000001
1648190848.0979083,10.170.194.89,10.0.0.1,42976,9000,6,3,199,0,0,1.537,0.03298499999999999,0.09893999999999997
1648190848.0979083,10.0.0.1,10.170.194.89,9000,42976,6,0,0,3,199,1.537,0.03298499999999999,0.09893999999999997
1648190848.0979083,10.66.207.220,10.0.0.1,60232,9000,6,3,199,0,0,1.5350000000000001,0.03613499999999999,0.11153999999999997
1648190848.0979083,10.0.0.1,10.66.207.220,9000,60232,6,0,0,3,199,1.5350000000000001,0.03613499999999999,0.11153999999999997
1648190848.0979083,10.244.136.85,10.0.0.1,52662,9000,6,4,273,0,0,1.282,0.02287,0.07122
1648190848.0979083,10.0.0.1,10.244.136.85,9000,52662,6,1,74,4,273,1.282,0.029240000000000002,0.06485000000000002
1648190848.0979083,10.19.184.52,10.0.0.1,33298,9000,6,3,199,0,0,1.282,0.026055000000000002,0.07122
1648190848.0979083,10.0.0.1,10.19.184.52,9000,33298,6,0,0,3,199,1.282,0.026055000000000002,0.07122
1648190848.0979083,10.94.24.30,10.0.0.1,50544,9000,6,3,199,0,0,1.2810000000000001,0.02595,0.0708
1648190848.0979083,10.0.0.1,10.94.24.30,9000,50544,6,0,0,3,199,1.2810000000000001,0.02595,0.0708
1648190848.0979083,10.168.249.101,10.0.0.1,50108,9000,6,1,66,0,0,1.28,0.0165,0.033
1648190848.0979083,10.0.0.1,10.168.249.101,9000,50108,6,0,0,1,66,1.28,0.0165,0.033
1648190848.0979083,10.132.218.169,10.0.0.1,44634,9000,6,1,66,0,0,1.278,0.0165,0.033
1648190848.0979083,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,66,1.278,0.0165,0.033
1648190848.0979083,10.112.185.172,10.0.0.1,43598,9000,6,3,199,0,0,1.2770000000000001,0.025530000000000004,0.06912000000000001
1648190848.0979083,10.0.0.1,10.112.185.172,9000,43598,6,0,0,3,199,1.2770000000000001,0.025530000000000004,0.06912000000000001
1648190848.0979083,10.193.92.229,10.0.0.1,49972,9000,6,3,199,0,0,1.236,0.027315000000000002,0.07626000000000001
1648190848.0979083,10.0.0.1,10.193.92.229,9000,49972,6,0,0,3,199,1.236,0.027315000000000002,0.07626000000000001
1648190848.0979083,10.49.150.16,10.0.0.1,44632,9000,6,3,199,0,0,1.235,0.027315000000000002,0.07626000000000001
1648190848.0979083,10.0.0.1,10.49.150.16,9000,44632,6,0,0,3,199,1.235,0.027315000000000002,0.07626000000000001
1648190849.136841,10.170.194.89,10.0.0.1,42976,9000,6,3,199,0,0,1.59,0.03298499999999999,0.09893999999999997
1648190849.136841,10.0.0.1,10.170.194.89,9000,42976,6,0,0,3,199,1.59,0.03298499999999999,0.09893999999999997
1648190849.136841,10.66.207.220,10.0.0.1,60232,9000,6,3,199,0,0,1.588,0.03613499999999999,0.11153999999999997
1648190849.136841,10.0.0.1,10.66.207.220,9000,60232,6,0,0,3,199,1.588,0.03613499999999999,0.11153999999999997
1648190849.136841,10.244.136.85,10.0.0.1,52662,9000,6,4,273,0,0,1.335,0.02287,0.07122
1648190849.136841,10.0.0.1,10.244.136.85,9000,52662,6,1,74,4,273,1.335,0.029240000000000002,0.06485000000000002
1648190849.136841,10.19.184.52,10.0.0.1,33298,9000,6,3,199,0,0,1.335,0.026055000000000002,0.07122
1648190849.136841,10.0.0.1,10.19.184.52,9000,33298,6,0,0,3,199,1.335,0.026055000000000002,0.07122
1648190849.136841,10.94.24.30,10.0.0.1,50544,9000,6,3,199,0,0,1.334,0.02595,0.0708
1648190849.136841,10.0.0.1,10.94.24.30,9000,50544,6,0,0,3,199,1.334,0.02595,0.0708
1648190849.136841,10.168.249.101,10.0.0.1,50108,9000,6,1,66,0,0,1.333,0.0165,0.033
1648190849.136841,10.0.0.1,10.168.249.101,9000,50108,6,0,0,1,66,1.333,0.0165,0.033
1648190849.136841,10.132.218.169,10.0.0.1,44634,9000,6,1,66,0,0,1.331,0.0165,0.033
1648190849.136841,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,66,1.331,0.0165,0.033
1648190849.136841,10.112.185.172,10.0.0.1,43598,9000,6,3,199,0,0,1.33,0.025530000000000004,0.06912000000000001
1648190849.136841,10.0.0.1,10.112.185.172,9000,43598,6,0,0,3,199,1.33,0.025530000000000004,0.06912000000000001
1648190849.136841,10.193.92.229,10.0.0.1,49972,9000,6,3,199,0,0,1.2890000000000001,0.027315000000000002,0.07626000000000001
1648190849.136841,10.0.0.1,10.193.92.229,9000,49972,6,0,0,3,199,1.2890000000000001,0.027315000000000002,0.07626000000000001
1648190849.136841,10.49.150.16,10.0.0.1,44632,9000,6,3,199,0,0,1.288,0.027315000000000002,0.07626000000000001
1648190849.136841,10.0.0.1,10.49.150.16,9000,44632,6,0,0,3,199,1.288,0.027315000000000002,0.07626000000000001
1648190850.2468085,10.170.194.89,10.0.0.1,42976,9000,6,3,199,0,0,1.638,0.03298499999999999,0.09893999999999997
1648190850.2468085,10.0.0.1,10.170.194.89,9000,42976,6,0,0,3,199,1.638,0.03298499999999999,0.09893999999999997
1648190850.2468085,10.66.207.220,10.0.0.1,60232,9000,6,3,199,0,0,1.6360000000000001,0.03613499999999999,0.11153999999999997
1648190850.2468085,10.0.0.1,10.66.207.220,9000,60232,6,0,0,3,199,1.6360000000000001,0.03613499999999999,0.11153999999999997
1648190850.2468085,10.244.136.85,10.0.0.1,52662,9000,6,4,273,0,0,1.383,0.02287,0.07122
1648190850.2468085,10.0.0.1,10.244.136.85,9000,52662,6,1,74,4,273,1.383,0.029240000000000002,0.06485000000000002
1648190850.2468085,10.19.184.52,10.0.0.1,33298,9000,6,3,199,0,0,1.383,0.026055000000000002,0.07122
1648190850.2468085,10.0.0.1,10.19.184.52,9000,33298,6,0,0,3,199,1.383,0.026055000000000002,0.07122
1648190850.2468085,10.94.24.30,10.0.0.1,50544,9000,6,3,199,0,0,1.3820000000000001,0.02595,0.0708
1648190850.2468085,10.0.0.1,10.94.24.30,9000,50544,6,0,0,3,199,1.3820000000000001,0.02595,0.0708
1648190850.2468085,10.168.249.101,10.0.0.1,50108,9000,6,1,66,0,0,1.381,0.0165,0.033
1648190850.2468085,10.0.0.1,10.168.249.101,9000,50108,6,0,0,1,66,1.381,0.0165,0.033
1648190850.2468085,10.132.218.169,10.0.0.1,44634,9000,6,1,66,0,0,1.379,0.0165,0.033
1648190850.2468085,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,66,1.379,0.0165,0.033
1648190850.2468085,10.112.185.172,10.0.0.1,43598,9000,6,3,199,0,0,1.3780000000000001,0.025530000000000004,0.06912000000000001
1648190850.2468085,10.0.0.1,10.112.185.172,9000,43598,6,0,0,3,199,1.3780000000000001,0.025530000000000004,0.06912000000000001
1648190850.2468085,10.193.92.229,10.0.0.1,49972,9000,6,3,199,0,0,1.337,0.027315000000000002,0.07626000000000001
1648190850.2468085,10.0.0.1,10.193.92.229,9000,49972,6,0,0,3,199,1.337,0.027315000000000002,0.07626000000000001
1648190850.2468085,10.49.150.16,10.0.0.1,44632,9000,6,3,199,0,0,1.336,0.027315000000000002,0.07626000000000001
1648190850.2468085,10.0.0.1,10.49.150.16,9000,44632,6,0,0,3,199,1.336,0.027315000000000002,0.07626000000000001
1648190851.3082616,10.170.194.89,10.0.0.1,42976,9000,6,3,199,0,0,1.784,0.03298499999999999,0.09893999999999997
1648190851.3082616,10.0.0.1,10.170.194.89,9000,42976,6,0,0,3,199,1.784,0.03298499999999999,0.09893999999999997
1648190851.3082616,10.66.207.220,10.0.0.1,60232,9000,6,3,199,0,0,1.782,0.03613499999999999,0.11153999999999997
1648190851.3082616,10.0.0.1,10.66.207.220,9000,60232,6,0,0,3,199,1.782,0.03613499999999999,0.11153999999999997
1648190851.3082616,10.244.136.85,10.0.0.1,52662,9000,6,4,273,0,0,1.529,0.02287,0.07122
1648190851.3082616,10.0.0.1,10.244.136.85,9000,52662,6,1,74,4,273,1.529,0.029240000000000002,0.06485000000000002
1648190851.3082616,10.19.184.52,10.0.0.1,33298,9000,6,3,199,0,0,1.529,0.026055000000000002,0.07122
1648190851.3082616,10.0.0.1,10.19.184.52,9000,33298,6,0,0,3,199,1.529,0.026055000000000002,0.07122
1648190851.3082616,10.94.24.30,10.0.0.1,50544,9000,6,3,199,0,0,1.528,0.02595,0.0708
1648190851.3082616,10.0.0.1,10.94.24.30,9000,50544,6,0,0,3,199,1.528,0.02595,0.0708
1648190851.3082616,10.168.249.101,10.0.0.1,50108,9000,6,1,66,0,0,1.5270000000000001,0.0165,0.033
1648190851.3082616,10.0.0.1,10.168.249.101,9000,50108,6,0,0,1,66,1.5270000000000001,0.0165,0.033
1648190851.3082616,10.132.218.169,10.0.0.1,44634,9000,6,1,66,0,0,1.525,0.0165,0.033
1648190851.3082616,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,66,1.525,0.0165,0.033
1648190851.3082616,10.112.185.172,10.0.0.1,43598,9000,6,3,199,0,0,1.524,0.025530000000000004,0.06912000000000001
1648190851.3082616,10.0.0.1,10.112.185.172,9000,43598,6,0,0,3,199,1.524,0.025530000000000004,0.06912000000000001
1648190851.3082616,10.193.92.229,10.0.0.1,49972,9000,6,3,199,0,0,1.483,0.027315000000000002,0.07626000000000001
1648190851.3082616,10.0.0.1,10.193.92.229,9000,49972,6,0,0,3,199,1.483,0.027315000000000002,0.07626000000000001
1648190851.3082616,10.49.150.16,10.0.0.1,44632,9000,6,3,199,0,0,1.482,0.027315000000000002,0.07626000000000001
1648190851.3082616,10.0.0.1,10.49.150.16,9000,44632,6,0,0,3,199,1.482,0.027315000000000002,0.07626000000000001
1648190852.346379,10.170.194.89,10.0.0.1,42976,9000,6,3,199,0,0,1.8780000000000001,0.03298499999999999,0.09893999999999997
1648190852.346379,10.0.0.1,10.170.194.89,9000,42976,6,0,0,3,199,1.8780000000000001,0.03298499999999999,0.09893999999999997
1648190852.346379,10.66.207.220,10.0.0.1,60232,9000,6,3,199,0,0,1.876,0.03613499999999999,0.11153999999999997
1648190852.346379,10.0.0.1,10.66.207.220,9000,60232,6,0,0,3,199,1.876,0.03613499999999999,0.11153999999999997
1648190852.346379,10.244.136.85,10.0.0.1,52662,9000,6,4,273,0,0,1.623,0.02287,0.07122
1648190852.346379,10.0.0.1,10.244.136.85,9000,52662,6,1,74,4,273,1.623,0.029240000000000002,0.06485000000000002
1648190852.346379,10.19.184.52,10.0.0.1,33298,9000,6,3,199,0,0,1.623,0.026055000000000002,0.07122
1648190852.346379,10.0.0.1,10.19.184.52,9000,33298,6,0,0,3,199,1.623,0.026055000000000002,0.07122
1648190852.346379,10.94.24.30,10.0.0.1,50544,9000,6,3,199,0,0,1.6219999999999999,0.02595,0.0708
1648190852.346379,10.0.0.1,10.94.24.30,9000,50544,6,0,0,3,199,1.6219999999999999,0.02595,0.0708
1648190852.346379,10.168.249.101,10.0.0.1,50108,9000,6,1,66,0,0,1.621,0.0165,0.033
1648190852.346379,10.0.0.1,10.168.249.101,9000,50108,6,0,0,1,66,1.621,0.0165,0.033
1648190852.346379,10.132.218.169,10.0.0.1,44634,9000,6,1,66,0,0,1.619,0.0165,0.033
1648190852.346379,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,66,1.619,0.0165,0.033
1648190852.346379,10.112.185.172,10.0.0.1,43598,9000,6,3,199,0,0,1.6179999999999999,0.025530000000000004,0.06912000000000001
1648190852.346379,10.0.0.1,10.112.185.172,9000,43598,6,0,0,3,199,1.6179999999999999,0.025530000000000004,0.06912000000000001
1648190852.346379,10.193.92.229,10.0.0.1,49972,9000,6,3,199,0,0,1.577,0.027315000000000002,0.07626000000000001
1648190852.346379,10.0.0.1,10.193.92.229,9000,49972,6,0,0,3,199,1.577,0.027315000000000002,0.07626000000000001
1648190852.346379,10.49.150.16,10.0.0.1,44632,9000,6,3,199,0,0,1.576,0.027315000000000002,0.07626000000000001
1648190852.346379,10.0.0.1,10.49.150.16,9000,44632,6,0,0,3,199,1.576,0.027315000000000002,0.07626000000000001
1648190853.4082246,10.170.194.89,10.0.0.1,42976,9000,6,3,199,0,0,2.169,0.03298499999999999,0.09893999999999997
1648190853.4082246,10.0.0.1,10.170.194.89,9000,42976,6,0,0,3,199,2.169,0.03298499999999999,0.09893999999999997
1648190853.4082246,10.66.207.220,10.0.0.1,60232,9000,6,6,424,0,0,2.167,0.03613499999999999,0.11153999999999997
1648190853.4082246,10.0.0.1,10.66.207.220,9000,60232,6,0,0,6,424,2.167,0.03613499999999999,0.11153999999999997
1648190853.4082246,10.244.136.85,10.0.0.1,52662,9000,6,7,498,0,0,1.9140000000000001,0.02287,0.07122
1648190853.4082246,10.0.0.1,10.244.136.85,9000,52662,6,1,74,7,498,1.9140000000000001,0.029240000000000002,0.06485000000000002
1648190853.4082246,10.19.184.52,10.0.0.1,33298,9000,6,6,424,0,0,1.9140000000000001,0.026055000000000002,0.07122
1648190853.4082246,10.0.0.1,10.19.184.52,9000,33298,6,0,0,6,424,1.9140000000000001,0.026055000000000002,0.07122
1648190853.4082246,10.94.24.30,10.0.0.1,50544,9000,6,3,199,0,0,1.913,0.02595,0.0708
1648190853.4082246,10.0.0.1,10.94.24.30,9000,50544,6,0,0,3,199,1.913,0.02595,0.0708
1648190853.4082246,10.168.249.101,10.0.0.1,50108,9000,6,4,291,0,0,1.912,0.0165,0.033
1648190853.4082246,10.0.0.1,10.168.249.101,9000,50108,6,0,0,4,291,1.912,0.0165,0.033
1648190853.4082246,10.132.218.169,10.0.0.1,44634,9000,6,4,291,0,0,1.9100000000000001,0.0165,0.033
1648190853.4082246,10.0.0.1,10.132.218.169,9000,44634,6,0,0,4,291,1.9100000000000001,0.0165,0.033
1648190853.4082246,10.112.185.172,10.0.0.1,43598,9000,6,3,199,0,0,1.909,0.025530000000000004,0.06912000000000001
1648190853.4082246,10.0.0.1,10.112.185.172,9000,43598,6,0,0,3,199,1.909,0.025530000000000004,0.06912000000000001
1648190853.4082246,10.193.92.229,10.0.0.1,49972,9000,6,3,199,0,0,1.868,0.027315000000000002,0.07626000000000001
1648190853.4082246,10.0.0.1,10.193.92.229,9000,49972,6,0,0,3,199,1.868,0.027315000000000002,0.07626000000000001
1648190853.4082246,10.49.150.16,10.0.0.1,44632,9000,6,3,199,0,0,1.867,0.027315000000000002,0.07626000000000001
1648190853.4082246,10.0.0.1,10.49.150.16,9000,44632,6,0,0,3,199,1.867,0.027315000000000002,0.07626000000000001
1648190854.457211,10.170.194.89,10.0.0.1,42976,9000,6,3,199,0,0,2.214,0.03298499999999999,0.09893999999999997
1648190854.457211,10.0.0.1,10.170.194.89,9000,42976,6,0,0,3,199,2.214,0.03298499999999999,0.09893999999999997
1648190854.457211,10.66.207.220,10.0.0.1,60232,9000,6,6,424,0,0,2.212,0.054394499999999985,0.25267799999999996
1648190854.457211,10.0.0.1,10.66.207.220,9000,60232,6,0,0,6,424,2.212,0.054394499999999985,0.25267799999999996
1648190854.457211,10.244.136.85,10.0.0.1,52662,9000,6,7,498,0,0,1.959,0.04510900000000002,0.22445400000000013
1648190854.457211,10.0.0.1,10.244.136.85,9000,52662,6,1,74,7,498,1.959,0.049568000000000015,0.21999500000000013
1648190854.457211,10.19.184.52,10.0.0.1,33298,9000,6,6,424,0,0,1.959,0.04733850000000002,0.22445400000000013
1648190854.457211,10.0.0.1,10.19.184.52,9000,33298,6,0,0,6,424,1.959,0.04733850000000002,0.22445400000000013
1648190854.457211,10.94.24.30,10.0.0.1,50544,9000,6,3,199,0,0,1.9580000000000002,0.02595,0.0708
1648190854.457211,10.0.0.1,10.94.24.30,9000,50544,6,0,0,3,199,1.9580000000000002,0.02595,0.0708
1648190854.457211,10.168.249.101,10.0.0.1,50108,9000,6,4,291,0,0,1.957,0.04065,0.1977
1648190854.457211,10.0.0.1,10.168.249.101,9000,50108,6,0,0,4,291,1.957,0.04065,0.1977
1648190854.457211,10.132.218.169,10.0.0.1,44634,9000,6,4,291,0,0,1.955,0.04065000000000002,0.19770000000000013
1648190854.457211,10.0.0.1,10.132.218.169,9000,44634,6,0,0,4,291,1.955,0.04065000000000002,0.19770000000000013
1648190854.457211,10.112.185.172,10.0.0.1,43598,9000,6,6,424,0,0,1.9540000000000002,0.025530000000000004,0.06912000000000001
1648190854.457211,10.0.0.1,10.112.185.172,9000,43598,6,0,0,6,424,1.9540000000000002,0.025530000000000004,0.06912000000000001
1648190854.457211,10.193.92.229,10.0.0.1,49972,9000,6,3,199,0,0,1.913,0.027315000000000002,0.07626000000000001
1648190854.457211,10.0.0.1,10.193.92.229,9000,49972,6,0,0,3,199,1.913,0.027315000000000002,0.07626000000000001
1648190854.457211,10.49.150.16,10.0.0.1,44632,9000,6,3,199,0,0,1.912,0.027315000000000002,0.07626000000000001
1648190854.457211,10.0.0.1,10.49.150.16,9000,44632,6,0,0,3,199,1.912,0.027315000000000002,0.07626000000000001
1648190855.5110338,10.170.194.89,10.0.0.1,42976,9000,6,3,199,0,0,2.269,0.03298499999999999,0.09893999999999997
1648190855.5110338,10.0.0.1,10.170.194.89,9000,42976,6,0,0,3,199,2.269,0.03298499999999999,0.09893999999999997
1648190855.5110338,10.66.207.220,10.0.0.1,60232,9000,6,6,424,0,0,2.267,0.054394499999999985,0.25267799999999996
1648190855.5110338,10.0.0.1,10.66.207.220,9000,60232,6,0,0,6,424,2.267,0.054394499999999985,0.25267799999999996
1648190855.5110338,10.244.136.85,10.0.0.1,52662,9000,6,7,498,0,0,2.014,0.04510900000000002,0.22445400000000013
1648190855.5110338,10.0.0.1,10.244.136.85,9000,52662,6,1,74,7,498,2.014,0.049568000000000015,0.21999500000000013
1648190855.5110338,10.19.184.52,10.0.0.1,33298,9000,6,6,424,0,0,2.014,0.04733850000000002,0.22445400000000013
1648190855.5110338,10.0.0.1,10.19.184.52,9000,33298,6,0,0,6,424,2.014,0.04733850000000002,0.22445400000000013
1648190855.5110338,10.94.24.30,10.0.0.1,50544,9000,6,3,199,0,0,2.013,0.02595,0.0708
1648190855.5110338,10.0.0.1,10.94.24.30,9000,50544,6,0,0,3,199,2.013,0.02595,0.0708
