time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648190929.190035,10.0.0.1,10.17.233.251,9000,46346,6,0,0,3,199,1.4,0.041579999999999964,0.10751999999999995
1648190929.190035,10.48.99.237,10.0.0.1,45306,9000,6,3,199,0,0,1.345,0.029880000000000018,0.08412000000000004
1648190929.190035,10.0.0.1,10.48.99.237,9000,45306,6,0,0,3,199,1.345,0.029880000000000018,0.08412000000000004
1648190929.190035,10.64.114.86,10.0.0.1,54366,9000,6,1,66,0,0,1.044,0.029399999999999996,0.05879999999999999
1648190929.190035,10.0.0.1,10.64.114.86,9000,54366,6,0,0,1,66,1.044,0.029399999999999996,0.05879999999999999
1648190929.190035,10.199.60.108,10.0.0.1,53954,9000,6,3,199,0,0,1.044,0.04567499999999999,0.1239
1648190929.190035,10.0.0.1,10.199.60.108,9000,53954,6,0,0,3,199,1.044,0.04567499999999999,0.1239
1648190929.190035,10.175.248.112,10.0.0.1,37548,9000,6,3,199,0,0,1.041,0.067704,0.135408
1648190929.190035,10.0.0.1,10.175.248.112,9000,37548,6,0,0,3,199,1.041,0.067704,0.135408
1648190929.190035,10.168.163.183,10.0.0.1,36368,9000,6,3,199,0,0,1.04,0.045255000000000004,0.12222000000000001
1648190929.190035,10.0.0.1,10.168.163.183,9000,36368,6,0,0,3,199,1.04,0.045255000000000004,0.12222000000000001
1648190929.190035,10.50.59.250,10.0.0.1,34118,9000,6,3,199,0,0,0.9940000000000001,0.040425000000000016,0.10290000000000003
1648190929.190035,10.0.0.1,10.50.59.250,9000,34118,6,0,0,3,199,0.9940000000000001,0.040425000000000016,0.10290000000000003
1648190930.2389073,10.136.211.120,10.0.0.1,43678,9000,6,6,436,0,0,1.671,0.064638,0.19278
1648190930.2389073,10.0.0.1,10.136.211.120,9000,43678,6,0,0,6,436,1.671,0.064638,0.19278
1648190930.2389073,10.132.218.169,10.0.0.1,44638,9000,6,6,436,0,0,1.504,0.07871149999999999,0.21768600000000002
1648190930.2389073,10.0.0.1,10.132.218.169,9000,44638,6,0,0,6,436,1.504,0.07871149999999999,0.21768600000000002
1648190930.2389073,10.137.177.134,10.0.0.1,51814,9000,6,3,199,0,0,1.5030000000000001,0.04158,0.10752
1648190930.2389073,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,199,1.5030000000000001,0.04158,0.10752
1648190930.2389073,10.30.10.177,10.0.0.1,60306,9000,6,6,436,0,0,1.5,0.07871149999999999,0.217686
1648190930.2389073,10.0.0.1,10.30.10.177,9000,60306,6,0,0,6,436,1.5,0.07871149999999999,0.217686
1648190930.2389073,10.17.233.251,10.0.0.1,46346,9000,6,3,199,0,0,1.446,0.041579999999999964,0.10751999999999995
1648190930.2389073,10.0.0.1,10.17.233.251,9000,46346,6,0,0,3,199,1.446,0.041579999999999964,0.10751999999999995
1648190930.2389073,10.48.99.237,10.0.0.1,45306,9000,6,3,199,0,0,1.391,0.029880000000000018,0.08412000000000004
1648190930.2389073,10.0.0.1,10.48.99.237,9000,45306,6,0,0,3,199,1.391,0.029880000000000018,0.08412000000000004
1648190930.2389073,10.64.114.86,10.0.0.1,54366,9000,6,1,66,0,0,1.09,0.029399999999999996,0.05879999999999999
1648190930.2389073,10.0.0.1,10.64.114.86,9000,54366,6,0,0,1,66,1.09,0.029399999999999996,0.05879999999999999
1648190930.2389073,10.199.60.108,10.0.0.1,53954,9000,6,3,199,0,0,1.09,0.04567499999999999,0.1239
1648190930.2389073,10.0.0.1,10.199.60.108,9000,53954,6,0,0,3,199,1.09,0.04567499999999999,0.1239
1648190930.2389073,10.175.248.112,10.0.0.1,37548,9000,6,3,199,0,0,1.087,0.067704,0.135408
1648190930.2389073,10.0.0.1,10.175.248.112,9000,37548,6,0,0,3,199,1.087,0.067704,0.135408
1648190930.2389073,10.168.163.183,10.0.0.1,36368,9000,6,3,199,0,0,1.086,0.045255000000000004,0.12222000000000001
1648190930.2389073,10.0.0.1,10.168.163.183,9000,36368,6,0,0,3,199,1.086,0.045255000000000004,0.12222000000000001
1648190930.2389073,10.50.59.250,10.0.0.1,34118,9000,6,3,199,0,0,1.04,0.040425000000000016,0.10290000000000003
1648190930.2389073,10.0.0.1,10.50.59.250,9000,34118,6,0,0,3,199,1.04,0.040425000000000016,0.10290000000000003
1648190931.2418506,10.136.211.120,10.0.0.1,43678,9000,6,6,436,0,0,1.714,0.064638,0.19278
1648190931.2418506,10.0.0.1,10.136.211.120,9000,43678,6,0,0,6,436,1.714,0.064638,0.19278
1648190931.2418506,10.132.218.169,10.0.0.1,44638,9000,6,6,436,0,0,1.5470000000000002,0.07871149999999999,0.21768600000000002
1648190931.2418506,10.0.0.1,10.132.218.169,9000,44638,6,0,0,6,436,1.5470000000000002,0.07871149999999999,0.21768600000000002
1648190931.2418506,10.137.177.134,10.0.0.1,51814,9000,6,3,199,0,0,1.546,0.04158,0.10752
1648190931.2418506,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,199,1.546,0.04158,0.10752
1648190931.2418506,10.30.10.177,10.0.0.1,60306,9000,6,6,436,0,0,1.5430000000000001,0.07871149999999999,0.217686
1648190931.2418506,10.0.0.1,10.30.10.177,9000,60306,6,0,0,6,436,1.5430000000000001,0.07871149999999999,0.217686
1648190931.2418506,10.17.233.251,10.0.0.1,46346,9000,6,3,199,0,0,1.489,0.041579999999999964,0.10751999999999995
1648190931.2418506,10.0.0.1,10.17.233.251,9000,46346,6,0,0,3,199,1.489,0.041579999999999964,0.10751999999999995
1648190931.2418506,10.48.99.237,10.0.0.1,45306,9000,6,3,199,0,0,1.4340000000000002,0.029880000000000018,0.08412000000000004
1648190931.2418506,10.0.0.1,10.48.99.237,9000,45306,6,0,0,3,199,1.4340000000000002,0.029880000000000018,0.08412000000000004
1648190931.2418506,10.64.114.86,10.0.0.1,54366,9000,6,1,66,0,0,1.133,0.029399999999999996,0.05879999999999999
1648190931.2418506,10.0.0.1,10.64.114.86,9000,54366,6,0,0,1,66,1.133,0.029399999999999996,0.05879999999999999
1648190931.2418506,10.199.60.108,10.0.0.1,53954,9000,6,3,199,0,0,1.133,0.04567499999999999,0.1239
1648190931.2418506,10.0.0.1,10.199.60.108,9000,53954,6,0,0,3,199,1.133,0.04567499999999999,0.1239
1648190931.2418506,10.175.248.112,10.0.0.1,37548,9000,6,3,199,0,0,1.13,0.067704,0.135408
1648190931.2418506,10.0.0.1,10.175.248.112,9000,37548,6,0,0,3,199,1.13,0.067704,0.135408
1648190931.2418506,10.168.163.183,10.0.0.1,36368,9000,6,3,199,0,0,1.129,0.045255000000000004,0.12222000000000001
1648190931.2418506,10.0.0.1,10.168.163.183,9000,36368,6,0,0,3,199,1.129,0.045255000000000004,0.12222000000000001
1648190931.2418506,10.50.59.250,10.0.0.1,34118,9000,6,3,199,0,0,1.083,0.040425000000000016,0.10290000000000003
1648190931.2418506,10.0.0.1,10.50.59.250,9000,34118,6,0,0,3,199,1.083,0.040425000000000016,0.10290000000000003
1648190932.3383408,10.136.211.120,10.0.0.1,43678,9000,6,6,436,0,0,1.803,0.064638,0.19278
1648190932.3383408,10.0.0.1,10.136.211.120,9000,43678,6,0,0,6,436,1.803,0.064638,0.19278
1648190932.3383408,10.132.218.169,10.0.0.1,44638,9000,6,6,436,0,0,1.6360000000000001,0.07871149999999999,0.21768600000000002
1648190932.3383408,10.0.0.1,10.132.218.169,9000,44638,6,0,0,6,436,1.6360000000000001,0.07871149999999999,0.21768600000000002
1648190932.3383408,10.137.177.134,10.0.0.1,51814,9000,6,3,199,0,0,1.635,0.04158,0.10752
1648190932.3383408,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,199,1.635,0.04158,0.10752
1648190932.3383408,10.30.10.177,10.0.0.1,60306,9000,6,6,436,0,0,1.6320000000000001,0.07871149999999999,0.217686
1648190932.3383408,10.0.0.1,10.30.10.177,9000,60306,6,0,0,6,436,1.6320000000000001,0.07871149999999999,0.217686
1648190932.3383408,10.17.233.251,10.0.0.1,46346,9000,6,3,199,0,0,1.578,0.041579999999999964,0.10751999999999995
1648190932.3383408,10.0.0.1,10.17.233.251,9000,46346,6,0,0,3,199,1.578,0.041579999999999964,0.10751999999999995
1648190932.3383408,10.48.99.237,10.0.0.1,45306,9000,6,3,199,0,0,1.5230000000000001,0.029880000000000018,0.08412000000000004
1648190932.3383408,10.0.0.1,10.48.99.237,9000,45306,6,0,0,3,199,1.5230000000000001,0.029880000000000018,0.08412000000000004
1648190932.3383408,10.64.114.86,10.0.0.1,54366,9000,6,1,66,0,0,1.222,0.029399999999999996,0.05879999999999999
1648190932.3383408,10.0.0.1,10.64.114.86,9000,54366,6,0,0,1,66,1.222,0.029399999999999996,0.05879999999999999
1648190932.3383408,10.199.60.108,10.0.0.1,53954,9000,6,3,199,0,0,1.222,0.04567499999999999,0.1239
1648190932.3383408,10.0.0.1,10.199.60.108,9000,53954,6,0,0,3,199,1.222,0.04567499999999999,0.1239
1648190932.3383408,10.175.248.112,10.0.0.1,37548,9000,6,3,199,0,0,1.219,0.067704,0.135408
1648190932.3383408,10.0.0.1,10.175.248.112,9000,37548,6,0,0,3,199,1.219,0.067704,0.135408
1648190932.3383408,10.168.163.183,10.0.0.1,36368,9000,6,3,199,0,0,1.218,0.045255000000000004,0.12222000000000001
1648190932.3383408,10.0.0.1,10.168.163.183,9000,36368,6,0,0,3,199,1.218,0.045255000000000004,0.12222000000000001
1648190932.3383408,10.50.59.250,10.0.0.1,34118,9000,6,3,199,0,0,1.172,0.040425000000000016,0.10290000000000003
1648190932.3383408,10.0.0.1,10.50.59.250,9000,34118,6,0,0,3,199,1.172,0.040425000000000016,0.10290000000000003
1648190933.3582392,10.136.211.120,10.0.0.1,43678,9000,6,6,436,0,0,1.8980000000000001,0.064638,0.19278
1648190933.3582392,10.0.0.1,10.136.211.120,9000,43678,6,0,0,6,436,1.8980000000000001,0.064638,0.19278
1648190933.3582392,10.132.218.169,10.0.0.1,44638,9000,6,6,436,0,0,1.731,0.07871149999999999,0.21768600000000002
1648190933.3582392,10.0.0.1,10.132.218.169,9000,44638,6,0,0,6,436,1.731,0.07871149999999999,0.21768600000000002
1648190933.3582392,10.137.177.134,10.0.0.1,51814,9000,6,3,199,0,0,1.73,0.04158,0.10752
1648190933.3582392,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,199,1.73,0.04158,0.10752
1648190933.3582392,10.30.10.177,10.0.0.1,60306,9000,6,6,436,0,0,1.727,0.07871149999999999,0.217686
1648190933.3582392,10.0.0.1,10.30.10.177,9000,60306,6,0,0,6,436,1.727,0.07871149999999999,0.217686
1648190933.3582392,10.17.233.251,10.0.0.1,46346,9000,6,3,199,0,0,1.673,0.041579999999999964,0.10751999999999995
1648190933.3582392,10.0.0.1,10.17.233.251,9000,46346,6,0,0,3,199,1.673,0.041579999999999964,0.10751999999999995
1648190933.3582392,10.48.99.237,10.0.0.1,45306,9000,6,3,199,0,0,1.6179999999999999,0.029880000000000018,0.08412000000000004
1648190933.3582392,10.0.0.1,10.48.99.237,9000,45306,6,0,0,3,199,1.6179999999999999,0.029880000000000018,0.08412000000000004
1648190933.3582392,10.64.114.86,10.0.0.1,54366,9000,6,1,66,0,0,1.317,0.029399999999999996,0.05879999999999999
1648190933.3582392,10.0.0.1,10.64.114.86,9000,54366,6,0,0,1,66,1.317,0.029399999999999996,0.05879999999999999
1648190933.3582392,10.199.60.108,10.0.0.1,53954,9000,6,3,199,0,0,1.317,0.04567499999999999,0.1239
1648190933.3582392,10.0.0.1,10.199.60.108,9000,53954,6,0,0,3,199,1.317,0.04567499999999999,0.1239
1648190933.3582392,10.175.248.112,10.0.0.1,37548,9000,6,3,199,0,0,1.314,0.067704,0.135408
1648190933.3582392,10.0.0.1,10.175.248.112,9000,37548,6,0,0,3,199,1.314,0.067704,0.135408
1648190933.3582392,10.168.163.183,10.0.0.1,36368,9000,6,3,199,0,0,1.313,0.045255000000000004,0.12222000000000001
1648190933.3582392,10.0.0.1,10.168.163.183,9000,36368,6,0,0,3,199,1.313,0.045255000000000004,0.12222000000000001
1648190933.3582392,10.50.59.250,10.0.0.1,34118,9000,6,3,199,0,0,1.267,0.040425000000000016,0.10290000000000003
1648190933.3582392,10.0.0.1,10.50.59.250,9000,34118,6,0,0,3,199,1.267,0.040425000000000016,0.10290000000000003
1648190934.3603861,10.136.211.120,10.0.0.1,43678,9000,6,6,436,0,0,1.947,0.064638,0.19278
1648190934.3603861,10.0.0.1,10.136.211.120,9000,43678,6,0,0,6,436,1.947,0.064638,0.19278
1648190934.3603861,10.132.218.169,10.0.0.1,44638,9000,6,6,436,0,0,1.78,0.07871149999999999,0.21768600000000002
1648190934.3603861,10.0.0.1,10.132.218.169,9000,44638,6,0,0,6,436,1.78,0.07871149999999999,0.21768600000000002
1648190934.3603861,10.137.177.134,10.0.0.1,51814,9000,6,3,199,0,0,1.779,0.04158,0.10752
1648190934.3603861,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,199,1.779,0.04158,0.10752
1648190934.3603861,10.30.10.177,10.0.0.1,60306,9000,6,6,436,0,0,1.776,0.07871149999999999,0.217686
1648190934.3603861,10.0.0.1,10.30.10.177,9000,60306,6,0,0,6,436,1.776,0.07871149999999999,0.217686
1648190934.3603861,10.17.233.251,10.0.0.1,46346,9000,6,3,199,0,0,1.722,0.041579999999999964,0.10751999999999995
1648190934.3603861,10.0.0.1,10.17.233.251,9000,46346,6,0,0,3,199,1.722,0.041579999999999964,0.10751999999999995
1648190934.3603861,10.48.99.237,10.0.0.1,45306,9000,6,3,199,0,0,1.667,0.029880000000000018,0.08412000000000004
1648190934.3603861,10.0.0.1,10.48.99.237,9000,45306,6,0,0,3,199,1.667,0.029880000000000018,0.08412000000000004
1648190934.3603861,10.64.114.86,10.0.0.1,54366,9000,6,1,66,0,0,1.366,0.029399999999999996,0.05879999999999999
1648190934.3603861,10.0.0.1,10.64.114.86,9000,54366,6,0,0,1,66,1.366,0.029399999999999996,0.05879999999999999
1648190934.3603861,10.199.60.108,10.0.0.1,53954,9000,6,3,199,0,0,1.366,0.04567499999999999,0.1239
1648190934.3603861,10.0.0.1,10.199.60.108,9000,53954,6,0,0,3,199,1.366,0.04567499999999999,0.1239
1648190934.3603861,10.175.248.112,10.0.0.1,37548,9000,6,3,199,0,0,1.363,0.067704,0.135408
1648190934.3603861,10.0.0.1,10.175.248.112,9000,37548,6,0,0,3,199,1.363,0.067704,0.135408
1648190934.3603861,10.168.163.183,10.0.0.1,36368,9000,6,3,199,0,0,1.362,0.045255000000000004,0.12222000000000001
1648190934.3603861,10.0.0.1,10.168.163.183,9000,36368,6,0,0,3,199,1.362,0.045255000000000004,0.12222000000000001
1648190934.3603861,10.50.59.250,10.0.0.1,34118,9000,6,3,199,0,0,1.316,0.040425000000000016,0.10290000000000003
1648190934.3603861,10.0.0.1,10.50.59.250,9000,34118,6,0,0,3,199,1.316,0.040425000000000016,0.10290000000000003
1648190935.4033089,10.136.211.120,10.0.0.1,43678,9000,6,6,436,0,0,1.997,0.064638,0.19278
1648190935.4033089,10.0.0.1,10.136.211.120,9000,43678,6,0,0,6,436,1.997,0.064638,0.19278
1648190935.4033089,10.132.218.169,10.0.0.1,44638,9000,6,6,436,0,0,1.83,0.07871149999999999,0.21768600000000002
1648190935.4033089,10.0.0.1,10.132.218.169,9000,44638,6,0,0,6,436,1.83,0.07871149999999999,0.21768600000000002
1648190935.4033089,10.137.177.134,10.0.0.1,51814,9000,6,3,199,0,0,1.8290000000000002,0.04158,0.10752
1648190935.4033089,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,199,1.8290000000000002,0.04158,0.10752
1648190935.4033089,10.30.10.177,10.0.0.1,60306,9000,6,6,436,0,0,1.826,0.07871149999999999,0.217686
1648190935.4033089,10.0.0.1,10.30.10.177,9000,60306,6,0,0,6,436,1.826,0.07871149999999999,0.217686
1648190935.4033089,10.17.233.251,10.0.0.1,46346,9000,6,3,199,0,0,1.772,0.041579999999999964,0.10751999999999995
1648190935.4033089,10.0.0.1,10.17.233.251,9000,46346,6,0,0,3,199,1.772,0.041579999999999964,0.10751999999999995
1648190935.4033089,10.48.99.237,10.0.0.1,45306,9000,6,3,199,0,0,1.717,0.029880000000000018,0.08412000000000004
1648190935.4033089,10.0.0.1,10.48.99.237,9000,45306,6,0,0,3,199,1.717,0.029880000000000018,0.08412000000000004
1648190935.4033089,10.64.114.86,10.0.0.1,54366,9000,6,1,66,0,0,1.416,0.029399999999999996,0.05879999999999999
1648190935.4033089,10.0.0.1,10.64.114.86,9000,54366,6,0,0,1,66,1.416,0.029399999999999996,0.05879999999999999
1648190935.4033089,10.199.60.108,10.0.0.1,53954,9000,6,3,199,0,0,1.416,0.04567499999999999,0.1239
1648190935.4033089,10.0.0.1,10.199.60.108,9000,53954,6,0,0,3,199,1.416,0.04567499999999999,0.1239
1648190935.4033089,10.175.248.112,10.0.0.1,37548,9000,6,3,199,0,0,1.413,0.067704,0.135408
1648190935.4033089,10.0.0.1,10.175.248.112,9000,37548,6,0,0,3,199,1.413,0.067704,0.135408
1648190935.4033089,10.168.163.183,10.0.0.1,36368,9000,6,3,199,0,0,1.412,0.045255000000000004,0.12222000000000001
1648190935.4033089,10.0.0.1,10.168.163.183,9000,36368,6,0,0,3,199,1.412,0.045255000000000004,0.12222000000000001
1648190935.4033089,10.50.59.250,10.0.0.1,34118,9000,6,3,199,0,0,1.366,0.040425000000000016,0.10290000000000003
1648190935.4033089,10.0.0.1,10.50.59.250,9000,34118,6,0,0,3,199,1.366,0.040425000000000016,0.10290000000000003
1648190936.44944,10.136.211.120,10.0.0.1,43678,9000,6,6,436,0,0,2.047,0.064638,0.19278
1648190936.44944,10.0.0.1,10.136.211.120,9000,43678,6,0,0,6,436,2.047,0.064638,0.19278
1648190936.44944,10.132.218.169,10.0.0.1,44638,9000,6,6,436,0,0,1.88,0.07871149999999999,0.21768600000000002
1648190936.44944,10.0.0.1,10.132.218.169,9000,44638,6,0,0,6,436,1.88,0.07871149999999999,0.21768600000000002
1648190936.44944,10.137.177.134,10.0.0.1,51814,9000,6,3,199,0,0,1.879,0.04158,0.10752
1648190936.44944,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,199,1.879,0.04158,0.10752
1648190936.44944,10.30.10.177,10.0.0.1,60306,9000,6,6,436,0,0,1.876,0.07871149999999999,0.217686
1648190936.44944,10.0.0.1,10.30.10.177,9000,60306,6,0,0,6,436,1.876,0.07871149999999999,0.217686
1648190936.44944,10.17.233.251,10.0.0.1,46346,9000,6,3,199,0,0,1.822,0.041579999999999964,0.10751999999999995
1648190936.44944,10.0.0.1,10.17.233.251,9000,46346,6,0,0,3,199,1.822,0.041579999999999964,0.10751999999999995
1648190936.44944,10.48.99.237,10.0.0.1,45306,9000,6,3,199,0,0,1.767,0.029880000000000018,0.08412000000000004
1648190936.44944,10.0.0.1,10.48.99.237,9000,45306,6,0,0,3,199,1.767,0.029880000000000018,0.08412000000000004
1648190936.44944,10.64.114.86,10.0.0.1,54366,9000,6,1,66,0,0,1.466,0.029399999999999996,0.05879999999999999
1648190936.44944,10.0.0.1,10.64.114.86,9000,54366,6,0,0,1,66,1.466,0.029399999999999996,0.05879999999999999
1648190936.44944,10.199.60.108,10.0.0.1,53954,9000,6,3,199,0,0,1.466,0.04567499999999999,0.1239
1648190936.44944,10.0.0.1,10.199.60.108,9000,53954,6,0,0,3,199,1.466,0.04567499999999999,0.1239
1648190936.44944,10.175.248.112,10.0.0.1,37548,9000,6,3,199,0,0,1.463,0.067704,0.135408
1648190936.44944,10.0.0.1,10.175.248.112,9000,37548,6,0,0,3,199,1.463,0.067704,0.135408
1648190936.44944,10.168.163.183,10.0.0.1,36368,9000,6,3,199,0,0,1.462,0.045255000000000004,0.12222000000000001
1648190936.44944,10.0.0.1,10.168.163.183,9000,36368,6,0,0,3,199,1.462,0.045255000000000004,0.12222000000000001
1648190936.44944,10.50.59.250,10.0.0.1,34118,9000,6,3,199,0,0,1.416,0.040425000000000016,0.10290000000000003
1648190936.44944,10.0.0.1,10.50.59.250,9000,34118,6,0,0,3,199,1.416,0.040425000000000016,0.10290000000000003
1648190937.4699495,10.136.211.120,10.0.0.1,43678,9000,6,6,436,0,0,2.098,0.064638,0.19278
1648190937.4699495,10.0.0.1,10.136.211.120,9000,43678,6,0,0,6,436,2.098,0.064638,0.19278
1648190937.4699495,10.132.218.169,10.0.0.1,44638,9000,6,6,436,0,0,1.931,0.07871149999999999,0.21768600000000002
1648190937.4699495,10.0.0.1,10.132.218.169,9000,44638,6,0,0,6,436,1.931,0.07871149999999999,0.21768600000000002
1648190937.4699495,10.137.177.134,10.0.0.1,51814,9000,6,3,199,0,0,1.9300000000000002,0.04158,0.10752
1648190937.4699495,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,199,1.9300000000000002,0.04158,0.10752
1648190937.4699495,10.30.10.177,10.0.0.1,60306,9000,6,6,436,0,0,1.927,0.07871149999999999,0.217686
1648190937.4699495,10.0.0.1,10.30.10.177,9000,60306,6,0,0,6,436,1.927,0.07871149999999999,0.217686
1648190937.4699495,10.17.233.251,10.0.0.1,46346,9000,6,3,199,0,0,1.8730000000000002,0.041579999999999964,0.10751999999999995
1648190937.4699495,10.0.0.1,10.17.233.251,9000,46346,6,0,0,3,199,1.8730000000000002,0.041579999999999964,0.10751999999999995
1648190937.4699495,10.48.99.237,10.0.0.1,45306,9000,6,3,199,0,0,1.818,0.029880000000000018,0.08412000000000004
1648190937.4699495,10.0.0.1,10.48.99.237,9000,45306,6,0,0,3,199,1.818,0.029880000000000018,0.08412000000000004
1648190937.4699495,10.64.114.86,10.0.0.1,54366,9000,6,1,66,0,0,1.517,0.029399999999999996,0.05879999999999999
1648190937.4699495,10.0.0.1,10.64.114.86,9000,54366,6,0,0,1,66,1.517,0.029399999999999996,0.05879999999999999
1648190937.4699495,10.199.60.108,10.0.0.1,53954,9000,6,3,199,0,0,1.517,0.04567499999999999,0.1239
1648190937.4699495,10.0.0.1,10.199.60.108,9000,53954,6,0,0,3,199,1.517,0.04567499999999999,0.1239
1648190937.4699495,10.175.248.112,10.0.0.1,37548,9000,6,3,199,0,0,1.514,0.067704,0.135408
1648190937.4699495,10.0.0.1,10.175.248.112,9000,37548,6,0,0,3,199,1.514,0.067704,0.135408
1648190937.4699495,10.168.163.183,10.0.0.1,36368,9000,6,3,199,0,0,1.513,0.045255000000000004,0.12222000000000001
1648190937.4699495,10.0.0.1,10.168.163.183,9000,36368,6,0,0,3,199,1.513,0.045255000000000004,0.12222000000000001
1648190937.4699495,10.50.59.250,10.0.0.1,34118,9000,6,3,199,0,0,1.467,0.040425000000000016,0.10290000000000003
1648190937.4699495,10.0.0.1,10.50.59.250,9000,34118,6,0,0,3,199,1.467,0.040425000000000016,0.10290000000000003
1648190938.5725355,10.136.211.120,10.0.0.1,43678,9000,6,7,502,0,0,2.145,0.064638,0.19278
1648190938.5725355,10.0.0.1,10.136.211.120,9000,43678,6,0,0,7,502,2.145,0.064638,0.19278
1648190938.5725355,10.132.218.169,10.0.0.1,44638,9000,6,6,436,0,0,1.9780000000000002,0.07871149999999999,0.21768600000000002
1648190938.5725355,10.0.0.1,10.132.218.169,9000,44638,6,0,0,6,436,1.9780000000000002,0.07871149999999999,0.21768600000000002
1648190938.5725355,10.137.177.134,10.0.0.1,51814,9000,6,3,199,0,0,1.977,0.04158,0.10752
1648190938.5725355,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,199,1.977,0.04158,0.10752
1648190938.5725355,10.30.10.177,10.0.0.1,60306,9000,6,6,436,0,0,1.9740000000000002,0.07871149999999999,0.217686
1648190938.5725355,10.0.0.1,10.30.10.177,9000,60306,6,0,0,6,436,1.9740000000000002,0.07871149999999999,0.217686
1648190938.5725355,10.17.233.251,10.0.0.1,46346,9000,6,3,199,0,0,1.92,0.041579999999999964,0.10751999999999995
1648190938.5725355,10.0.0.1,10.17.233.251,9000,46346,6,0,0,3,199,1.92,0.041579999999999964,0.10751999999999995
1648190938.5725355,10.48.99.237,10.0.0.1,45306,9000,6,3,199,0,0,1.8650000000000002,0.029880000000000018,0.08412000000000004
1648190938.5725355,10.0.0.1,10.48.99.237,9000,45306,6,0,0,3,199,1.8650000000000002,0.029880000000000018,0.08412000000000004
1648190938.5725355,10.64.114.86,10.0.0.1,54366,9000,6,1,66,0,0,1.564,0.029399999999999996,0.05879999999999999
1648190938.5725355,10.0.0.1,10.64.114.86,9000,54366,6,0,0,1,66,1.564,0.029399999999999996,0.05879999999999999
1648190938.5725355,10.199.60.108,10.0.0.1,53954,9000,6,3,199,0,0,1.564,0.04567499999999999,0.1239
1648190938.5725355,10.0.0.1,10.199.60.108,9000,53954,6,0,0,3,199,1.564,0.04567499999999999,0.1239
1648190938.5725355,10.175.248.112,10.0.0.1,37548,9000,6,3,199,0,0,1.561,0.067704,0.135408
1648190938.5725355,10.0.0.1,10.175.248.112,9000,37548,6,0,0,3,199,1.561,0.067704,0.135408
1648190938.5725355,10.168.163.183,10.0.0.1,36368,9000,6,3,199,0,0,1.56,0.045255000000000004,0.12222000000000001
1648190938.5725355,10.0.0.1,10.168.163.183,9000,36368,6,0,0,3,199,1.56,0.045255000000000004,0.12222000000000001
1648190938.5725355,10.50.59.250,10.0.0.1,34118,9000,6,3,199,0,0,1.514,0.040425000000000016,0.10290000000000003
1648190938.5725355,10.0.0.1,10.50.59.250,9000,34118,6,0,0,3,199,1.514,0.040425000000000016,0.10290000000000003
1648190939.643091,10.136.211.120,10.0.0.1,43678,9000,6,7,502,0,0,2.194,0.05934660000000005,0.16314600000000007
1648190939.643091,10.0.0.1,10.136.211.120,9000,43678,6,0,0,7,502,2.194,0.05934660000000005,0.16314600000000007
1648190939.643091,10.132.218.169,10.0.0.1,44638,9000,6,7,502,0,0,2.027,0.07871149999999999,0.21768600000000002
1648190939.643091,10.0.0.1,10.132.218.169,9000,44638,6,0,0,7,502,2.027,0.07871149999999999,0.21768600000000002
1648190939.643091,10.137.177.134,10.0.0.1,51814,9000,6,3,199,0,0,2.026,0.04158,0.10752
1648190939.643091,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,199,2.026,0.04158,0.10752
1648190939.643091,10.30.10.177,10.0.0.1,60306,9000,6,7,502,0,0,2.023,0.07871149999999999,0.217686
1648190939.643091,10.0.0.1,10.30.10.177,9000,60306,6,0,0,7,502,2.023,0.07871149999999999,0.217686
1648190939.643091,10.17.233.251,10.0.0.1,46346,9000,6,3,199,0,0,1.969,0.041579999999999964,0.10751999999999995
1648190939.643091,10.0.0.1,10.17.233.251,9000,46346,6,0,0,3,199,1.969,0.041579999999999964,0.10751999999999995
1648190939.643091,10.48.99.237,10.0.0.1,45306,9000,6,3,199,0,0,1.9140000000000001,0.029880000000000018,0.08412000000000004
1648190939.643091,10.0.0.1,10.48.99.237,9000,45306,6,0,0,3,199,1.9140000000000001,0.029880000000000018,0.08412000000000004
1648190939.643091,10.64.114.86,10.0.0.1,54366,9000,6,1,66,0,0,1.613,0.029399999999999996,0.05879999999999999
1648190939.643091,10.0.0.1,10.64.114.86,9000,54366,6,0,0,1,66,1.613,0.029399999999999996,0.05879999999999999
1648190939.643091,10.199.60.108,10.0.0.1,53954,9000,6,3,199,0,0,1.613,0.04567499999999999,0.1239
1648190939.643091,10.0.0.1,10.199.60.108,9000,53954,6,0,0,3,199,1.613,0.04567499999999999,0.1239
1648190939.643091,10.175.248.112,10.0.0.1,37548,9000,6,3,199,0,0,1.6099999999999999,0.067704,0.135408
1648190939.643091,10.0.0.1,10.175.248.112,9000,37548,6,0,0,3,199,1.6099999999999999,0.067704,0.135408
