time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648190757.4034288,10.0.0.1,10.91.142.61,9000,37280,6,0,0,3,199,1.226,0.04678500000000003,0.09357000000000006
1648190758.414193,10.54.232.137,10.0.0.1,48624,9000,6,3,199,0,0,1.495,0.026625000000000017,0.08370000000000004
1648190758.414193,10.0.0.1,10.54.232.137,9000,48624,6,0,0,3,199,1.495,0.026625000000000017,0.08370000000000004
1648190758.414193,10.158.130.11,10.0.0.1,39868,9000,6,3,199,0,0,1.491,0.02452500000000002,0.07530000000000005
1648190758.414193,10.0.0.1,10.158.130.11,9000,39868,6,0,0,3,199,1.491,0.02452500000000002,0.07530000000000005
1648190758.414193,10.153.221.115,10.0.0.1,54008,9000,6,3,199,0,0,1.49,0.03832500000000006,0.10710000000000013
1648190758.414193,10.0.0.1,10.153.221.115,9000,54008,6,0,0,3,199,1.49,0.03832500000000006,0.10710000000000013
1648190758.414193,10.242.173.236,10.0.0.1,52728,9000,6,3,199,0,0,1.487,0.036225,0.09870000000000001
1648190758.414193,10.0.0.1,10.242.173.236,9000,52728,6,0,0,3,199,1.487,0.036225,0.09870000000000001
1648190758.414193,10.5.115.32,10.0.0.1,36592,9000,6,3,199,0,0,1.485,0.038325,0.1071
1648190758.414193,10.0.0.1,10.5.115.32,9000,36592,6,0,0,3,199,1.485,0.038325,0.1071
1648190758.414193,10.115.31.133,10.0.0.1,57728,9000,6,3,199,0,0,1.446,0.03832500000000006,0.10710000000000013
1648190758.414193,10.0.0.1,10.115.31.133,9000,57728,6,0,0,3,199,1.446,0.03832500000000006,0.10710000000000013
1648190758.414193,10.21.242.127,10.0.0.1,57732,9000,6,3,199,0,0,1.444,0.03622500000000006,0.09870000000000012
1648190758.414193,10.0.0.1,10.21.242.127,9000,57732,6,0,0,3,199,1.444,0.03622500000000006,0.09870000000000012
1648190758.414193,10.91.142.61,10.0.0.1,37280,9000,6,3,199,0,0,1.4020000000000001,0.04678500000000003,0.09357000000000006
1648190758.414193,10.0.0.1,10.91.142.61,9000,37280,6,0,0,3,199,1.4020000000000001,0.04678500000000003,0.09357000000000006
1648190759.4094334,10.54.232.137,10.0.0.1,48624,9000,6,3,199,0,0,1.596,0.026625000000000017,0.08370000000000004
1648190759.4094334,10.0.0.1,10.54.232.137,9000,48624,6,0,0,3,199,1.596,0.026625000000000017,0.08370000000000004
1648190759.4094334,10.158.130.11,10.0.0.1,39868,9000,6,3,199,0,0,1.592,0.02452500000000002,0.07530000000000005
1648190759.4094334,10.0.0.1,10.158.130.11,9000,39868,6,0,0,3,199,1.592,0.02452500000000002,0.07530000000000005
1648190759.4094334,10.153.221.115,10.0.0.1,54008,9000,6,3,199,0,0,1.5910000000000002,0.03832500000000006,0.10710000000000013
1648190759.4094334,10.0.0.1,10.153.221.115,9000,54008,6,0,0,3,199,1.5910000000000002,0.03832500000000006,0.10710000000000013
1648190759.4094334,10.242.173.236,10.0.0.1,52728,9000,6,3,199,0,0,1.588,0.036225,0.09870000000000001
1648190759.4094334,10.0.0.1,10.242.173.236,9000,52728,6,0,0,3,199,1.588,0.036225,0.09870000000000001
1648190759.4094334,10.5.115.32,10.0.0.1,36592,9000,6,3,199,0,0,1.586,0.038325,0.1071
1648190759.4094334,10.0.0.1,10.5.115.32,9000,36592,6,0,0,3,199,1.586,0.038325,0.1071
1648190759.4094334,10.115.31.133,10.0.0.1,57728,9000,6,3,199,0,0,1.5470000000000002,0.03832500000000006,0.10710000000000013
1648190759.4094334,10.0.0.1,10.115.31.133,9000,57728,6,0,0,3,199,1.5470000000000002,0.03832500000000006,0.10710000000000013
1648190759.4094334,10.21.242.127,10.0.0.1,57732,9000,6,3,199,0,0,1.545,0.03622500000000006,0.09870000000000012
1648190759.4094334,10.0.0.1,10.21.242.127,9000,57732,6,0,0,3,199,1.545,0.03622500000000006,0.09870000000000012
1648190759.4094334,10.91.142.61,10.0.0.1,37280,9000,6,3,199,0,0,1.5030000000000001,0.04678500000000003,0.09357000000000006
1648190759.4094334,10.0.0.1,10.91.142.61,9000,37280,6,0,0,3,199,1.5030000000000001,0.04678500000000003,0.09357000000000006
1648190760.436929,10.54.232.137,10.0.0.1,48624,9000,6,3,199,0,0,1.674,0.026625000000000017,0.08370000000000004
1648190760.436929,10.0.0.1,10.54.232.137,9000,48624,6,0,0,3,199,1.674,0.026625000000000017,0.08370000000000004
1648190760.436929,10.158.130.11,10.0.0.1,39868,9000,6,3,199,0,0,1.67,0.02452500000000002,0.07530000000000005
1648190760.436929,10.0.0.1,10.158.130.11,9000,39868,6,0,0,3,199,1.67,0.02452500000000002,0.07530000000000005
1648190760.436929,10.153.221.115,10.0.0.1,54008,9000,6,3,199,0,0,1.669,0.03832500000000006,0.10710000000000013
1648190760.436929,10.0.0.1,10.153.221.115,9000,54008,6,0,0,3,199,1.669,0.03832500000000006,0.10710000000000013
1648190760.436929,10.242.173.236,10.0.0.1,52728,9000,6,3,199,0,0,1.666,0.036225,0.09870000000000001
1648190760.436929,10.0.0.1,10.242.173.236,9000,52728,6,0,0,3,199,1.666,0.036225,0.09870000000000001
1648190760.436929,10.5.115.32,10.0.0.1,36592,9000,6,3,199,0,0,1.6640000000000001,0.038325,0.1071
1648190760.436929,10.0.0.1,10.5.115.32,9000,36592,6,0,0,3,199,1.6640000000000001,0.038325,0.1071
1648190760.436929,10.115.31.133,10.0.0.1,57728,9000,6,3,199,0,0,1.625,0.03832500000000006,0.10710000000000013
1648190760.436929,10.0.0.1,10.115.31.133,9000,57728,6,0,0,3,199,1.625,0.03832500000000006,0.10710000000000013
1648190760.436929,10.21.242.127,10.0.0.1,57732,9000,6,3,199,0,0,1.623,0.03622500000000006,0.09870000000000012
1648190760.436929,10.0.0.1,10.21.242.127,9000,57732,6,0,0,3,199,1.623,0.03622500000000006,0.09870000000000012
1648190760.436929,10.91.142.61,10.0.0.1,37280,9000,6,3,199,0,0,1.581,0.04678500000000003,0.09357000000000006
1648190760.436929,10.0.0.1,10.91.142.61,9000,37280,6,0,0,3,199,1.581,0.04678500000000003,0.09357000000000006
1648190761.5176637,10.54.232.137,10.0.0.1,48624,9000,6,3,199,0,0,1.7240000000000002,0.026625000000000017,0.08370000000000004
1648190761.5176637,10.0.0.1,10.54.232.137,9000,48624,6,0,0,3,199,1.7240000000000002,0.026625000000000017,0.08370000000000004
1648190761.5176637,10.158.130.11,10.0.0.1,39868,9000,6,3,199,0,0,1.7200000000000002,0.02452500000000002,0.07530000000000005
1648190761.5176637,10.0.0.1,10.158.130.11,9000,39868,6,0,0,3,199,1.7200000000000002,0.02452500000000002,0.07530000000000005
1648190761.5176637,10.153.221.115,10.0.0.1,54008,9000,6,3,199,0,0,1.719,0.03832500000000006,0.10710000000000013
1648190761.5176637,10.0.0.1,10.153.221.115,9000,54008,6,0,0,3,199,1.719,0.03832500000000006,0.10710000000000013
1648190761.5176637,10.242.173.236,10.0.0.1,52728,9000,6,3,199,0,0,1.7160000000000002,0.036225,0.09870000000000001
1648190761.5176637,10.0.0.1,10.242.173.236,9000,52728,6,0,0,3,199,1.7160000000000002,0.036225,0.09870000000000001
1648190761.5176637,10.5.115.32,10.0.0.1,36592,9000,6,3,199,0,0,1.714,0.038325,0.1071
1648190761.5176637,10.0.0.1,10.5.115.32,9000,36592,6,0,0,3,199,1.714,0.038325,0.1071
1648190761.5176637,10.115.31.133,10.0.0.1,57728,9000,6,3,199,0,0,1.675,0.03832500000000006,0.10710000000000013
1648190761.5176637,10.0.0.1,10.115.31.133,9000,57728,6,0,0,3,199,1.675,0.03832500000000006,0.10710000000000013
1648190761.5176637,10.21.242.127,10.0.0.1,57732,9000,6,3,199,0,0,1.673,0.03622500000000006,0.09870000000000012
1648190761.5176637,10.0.0.1,10.21.242.127,9000,57732,6,0,0,3,199,1.673,0.03622500000000006,0.09870000000000012
1648190761.5176637,10.91.142.61,10.0.0.1,37280,9000,6,3,199,0,0,1.631,0.04678500000000003,0.09357000000000006
1648190761.5176637,10.0.0.1,10.91.142.61,9000,37280,6,0,0,3,199,1.631,0.04678500000000003,0.09357000000000006
1648190762.6150737,10.54.232.137,10.0.0.1,48624,9000,6,3,199,0,0,1.7690000000000001,0.026625000000000017,0.08370000000000004
1648190762.6150737,10.0.0.1,10.54.232.137,9000,48624,6,0,0,3,199,1.7690000000000001,0.026625000000000017,0.08370000000000004
1648190762.6150737,10.158.130.11,10.0.0.1,39868,9000,6,3,199,0,0,1.7650000000000001,0.02452500000000002,0.07530000000000005
1648190762.6150737,10.0.0.1,10.158.130.11,9000,39868,6,0,0,3,199,1.7650000000000001,0.02452500000000002,0.07530000000000005
1648190762.6150737,10.153.221.115,10.0.0.1,54008,9000,6,3,199,0,0,1.764,0.03832500000000006,0.10710000000000013
1648190762.6150737,10.0.0.1,10.153.221.115,9000,54008,6,0,0,3,199,1.764,0.03832500000000006,0.10710000000000013
1648190762.6150737,10.242.173.236,10.0.0.1,52728,9000,6,3,199,0,0,1.7610000000000001,0.036225,0.09870000000000001
1648190762.6150737,10.0.0.1,10.242.173.236,9000,52728,6,0,0,3,199,1.7610000000000001,0.036225,0.09870000000000001
1648190762.6150737,10.5.115.32,10.0.0.1,36592,9000,6,3,199,0,0,1.759,0.038325,0.1071
1648190762.6150737,10.0.0.1,10.5.115.32,9000,36592,6,0,0,3,199,1.759,0.038325,0.1071
1648190762.6150737,10.115.31.133,10.0.0.1,57728,9000,6,3,199,0,0,1.7200000000000002,0.03832500000000006,0.10710000000000013
1648190762.6150737,10.0.0.1,10.115.31.133,9000,57728,6,0,0,3,199,1.7200000000000002,0.03832500000000006,0.10710000000000013
1648190762.6150737,10.21.242.127,10.0.0.1,57732,9000,6,3,199,0,0,1.718,0.03622500000000006,0.09870000000000012
1648190762.6150737,10.0.0.1,10.21.242.127,9000,57732,6,0,0,3,199,1.718,0.03622500000000006,0.09870000000000012
1648190762.6150737,10.91.142.61,10.0.0.1,37280,9000,6,3,199,0,0,1.6760000000000002,0.04678500000000003,0.09357000000000006
1648190762.6150737,10.0.0.1,10.91.142.61,9000,37280,6,0,0,3,199,1.6760000000000002,0.04678500000000003,0.09357000000000006
1648190763.8498333,10.54.232.137,10.0.0.1,48624,9000,6,3,199,0,0,1.814,0.026625000000000017,0.08370000000000004
1648190763.8498333,10.0.0.1,10.54.232.137,9000,48624,6,0,0,3,199,1.814,0.026625000000000017,0.08370000000000004
1648190763.8498333,10.158.130.11,10.0.0.1,39868,9000,6,3,199,0,0,1.81,0.02452500000000002,0.07530000000000005
1648190763.8498333,10.0.0.1,10.158.130.11,9000,39868,6,0,0,3,199,1.81,0.02452500000000002,0.07530000000000005
1648190763.8498333,10.153.221.115,10.0.0.1,54008,9000,6,3,199,0,0,1.8090000000000002,0.03832500000000006,0.10710000000000013
1648190763.8498333,10.0.0.1,10.153.221.115,9000,54008,6,0,0,3,199,1.8090000000000002,0.03832500000000006,0.10710000000000013
1648190763.8498333,10.242.173.236,10.0.0.1,52728,9000,6,3,199,0,0,1.806,0.036225,0.09870000000000001
1648190763.8498333,10.0.0.1,10.242.173.236,9000,52728,6,0,0,3,199,1.806,0.036225,0.09870000000000001
1648190763.8498333,10.5.115.32,10.0.0.1,36592,9000,6,3,199,0,0,1.804,0.038325,0.1071
1648190763.8498333,10.0.0.1,10.5.115.32,9000,36592,6,0,0,3,199,1.804,0.038325,0.1071
1648190763.8498333,10.115.31.133,10.0.0.1,57728,9000,6,3,199,0,0,1.7650000000000001,0.03832500000000006,0.10710000000000013
1648190763.8498333,10.0.0.1,10.115.31.133,9000,57728,6,0,0,3,199,1.7650000000000001,0.03832500000000006,0.10710000000000013
1648190763.8498333,10.21.242.127,10.0.0.1,57732,9000,6,3,199,0,0,1.763,0.03622500000000006,0.09870000000000012
1648190763.8498333,10.0.0.1,10.21.242.127,9000,57732,6,0,0,3,199,1.763,0.03622500000000006,0.09870000000000012
1648190763.8498333,10.91.142.61,10.0.0.1,37280,9000,6,3,199,0,0,1.721,0.04678500000000003,0.09357000000000006
1648190763.8498333,10.0.0.1,10.91.142.61,9000,37280,6,0,0,3,199,1.721,0.04678500000000003,0.09357000000000006
1648190764.959968,10.54.232.137,10.0.0.1,48624,9000,6,3,199,0,0,1.858,0.026625000000000017,0.08370000000000004
1648190764.959968,10.0.0.1,10.54.232.137,9000,48624,6,0,0,3,199,1.858,0.026625000000000017,0.08370000000000004
1648190764.959968,10.158.130.11,10.0.0.1,39868,9000,6,3,199,0,0,1.854,0.02452500000000002,0.07530000000000005
1648190764.959968,10.0.0.1,10.158.130.11,9000,39868,6,0,0,3,199,1.854,0.02452500000000002,0.07530000000000005
1648190764.959968,10.153.221.115,10.0.0.1,54008,9000,6,3,199,0,0,1.8530000000000002,0.03832500000000006,0.10710000000000013
1648190764.959968,10.0.0.1,10.153.221.115,9000,54008,6,0,0,3,199,1.8530000000000002,0.03832500000000006,0.10710000000000013
1648190764.959968,10.242.173.236,10.0.0.1,52728,9000,6,3,199,0,0,1.85,0.036225,0.09870000000000001
1648190764.959968,10.0.0.1,10.242.173.236,9000,52728,6,0,0,3,199,1.85,0.036225,0.09870000000000001
1648190764.959968,10.5.115.32,10.0.0.1,36592,9000,6,3,199,0,0,1.848,0.038325,0.1071
1648190764.959968,10.0.0.1,10.5.115.32,9000,36592,6,0,0,3,199,1.848,0.038325,0.1071
1648190764.959968,10.115.31.133,10.0.0.1,57728,9000,6,3,199,0,0,1.8090000000000002,0.03832500000000006,0.10710000000000013
1648190764.959968,10.0.0.1,10.115.31.133,9000,57728,6,0,0,3,199,1.8090000000000002,0.03832500000000006,0.10710000000000013
1648190764.959968,10.21.242.127,10.0.0.1,57732,9000,6,3,199,0,0,1.807,0.03622500000000006,0.09870000000000012
1648190764.959968,10.0.0.1,10.21.242.127,9000,57732,6,0,0,3,199,1.807,0.03622500000000006,0.09870000000000012
1648190764.959968,10.91.142.61,10.0.0.1,37280,9000,6,3,199,0,0,1.7650000000000001,0.04678500000000003,0.09357000000000006
1648190764.959968,10.0.0.1,10.91.142.61,9000,37280,6,0,0,3,199,1.7650000000000001,0.04678500000000003,0.09357000000000006
1648190765.967155,10.54.232.137,10.0.0.1,48624,9000,6,3,199,0,0,1.901,0.026625000000000017,0.08370000000000004
1648190765.967155,10.0.0.1,10.54.232.137,9000,48624,6,0,0,3,199,1.901,0.026625000000000017,0.08370000000000004
1648190765.967155,10.158.130.11,10.0.0.1,39868,9000,6,3,199,0,0,1.897,0.02452500000000002,0.07530000000000005
1648190765.967155,10.0.0.1,10.158.130.11,9000,39868,6,0,0,3,199,1.897,0.02452500000000002,0.07530000000000005
1648190765.967155,10.153.221.115,10.0.0.1,54008,9000,6,3,199,0,0,1.896,0.03832500000000006,0.10710000000000013
1648190765.967155,10.0.0.1,10.153.221.115,9000,54008,6,0,0,3,199,1.896,0.03832500000000006,0.10710000000000013
1648190765.967155,10.242.173.236,10.0.0.1,52728,9000,6,3,199,0,0,1.893,0.036225,0.09870000000000001
1648190765.967155,10.0.0.1,10.242.173.236,9000,52728,6,0,0,3,199,1.893,0.036225,0.09870000000000001
1648190765.967155,10.5.115.32,10.0.0.1,36592,9000,6,3,199,0,0,1.891,0.038325,0.1071
1648190765.967155,10.0.0.1,10.5.115.32,9000,36592,6,0,0,3,199,1.891,0.038325,0.1071
1648190765.967155,10.115.31.133,10.0.0.1,57728,9000,6,3,199,0,0,1.852,0.03832500000000006,0.10710000000000013
1648190765.967155,10.0.0.1,10.115.31.133,9000,57728,6,0,0,3,199,1.852,0.03832500000000006,0.10710000000000013
1648190765.967155,10.21.242.127,10.0.0.1,57732,9000,6,3,199,0,0,1.85,0.03622500000000006,0.09870000000000012
1648190765.967155,10.0.0.1,10.21.242.127,9000,57732,6,0,0,3,199,1.85,0.03622500000000006,0.09870000000000012
1648190765.967155,10.91.142.61,10.0.0.1,37280,9000,6,3,199,0,0,1.808,0.04678500000000003,0.09357000000000006
1648190765.967155,10.0.0.1,10.91.142.61,9000,37280,6,0,0,3,199,1.808,0.04678500000000003,0.09357000000000006
1648190767.012429,10.54.232.137,10.0.0.1,48624,9000,6,3,199,0,0,1.945,0.026625000000000017,0.08370000000000004
1648190767.012429,10.0.0.1,10.54.232.137,9000,48624,6,0,0,3,199,1.945,0.026625000000000017,0.08370000000000004
1648190767.012429,10.158.130.11,10.0.0.1,39868,9000,6,3,199,0,0,1.941,0.02452500000000002,0.07530000000000005
1648190767.012429,10.0.0.1,10.158.130.11,9000,39868,6,0,0,3,199,1.941,0.02452500000000002,0.07530000000000005
1648190767.012429,10.153.221.115,10.0.0.1,54008,9000,6,3,199,0,0,1.94,0.03832500000000006,0.10710000000000013
1648190767.012429,10.0.0.1,10.153.221.115,9000,54008,6,0,0,3,199,1.94,0.03832500000000006,0.10710000000000013
1648190767.012429,10.242.173.236,10.0.0.1,52728,9000,6,3,199,0,0,1.937,0.036225,0.09870000000000001
1648190767.012429,10.0.0.1,10.242.173.236,9000,52728,6,0,0,3,199,1.937,0.036225,0.09870000000000001
1648190767.012429,10.5.115.32,10.0.0.1,36592,9000,6,3,199,0,0,1.935,0.038325,0.1071
1648190767.012429,10.0.0.1,10.5.115.32,9000,36592,6,0,0,3,199,1.935,0.038325,0.1071
1648190767.012429,10.115.31.133,10.0.0.1,57728,9000,6,3,199,0,0,1.896,0.03832500000000006,0.10710000000000013
1648190767.012429,10.0.0.1,10.115.31.133,9000,57728,6,0,0,3,199,1.896,0.03832500000000006,0.10710000000000013
1648190767.012429,10.21.242.127,10.0.0.1,57732,9000,6,3,199,0,0,1.8940000000000001,0.03622500000000006,0.09870000000000012
1648190767.012429,10.0.0.1,10.21.242.127,9000,57732,6,0,0,3,199,1.8940000000000001,0.03622500000000006,0.09870000000000012
1648190767.012429,10.91.142.61,10.0.0.1,37280,9000,6,3,199,0,0,1.852,0.04678500000000003,0.09357000000000006
1648190767.012429,10.0.0.1,10.91.142.61,9000,37280,6,0,0,3,199,1.852,0.04678500000000003,0.09357000000000006
1648190768.029323,10.54.232.137,10.0.0.1,48624,9000,6,3,199,0,0,1.993,0.026625000000000017,0.08370000000000004
1648190768.029323,10.0.0.1,10.54.232.137,9000,48624,6,0,0,3,199,1.993,0.026625000000000017,0.08370000000000004
1648190768.029323,10.158.130.11,10.0.0.1,39868,9000,6,3,199,0,0,1.989,0.02452500000000002,0.07530000000000005
1648190768.029323,10.0.0.1,10.158.130.11,9000,39868,6,0,0,3,199,1.989,0.02452500000000002,0.07530000000000005
1648190768.029323,10.153.221.115,10.0.0.1,54008,9000,6,3,199,0,0,1.988,0.03832500000000006,0.10710000000000013
1648190768.029323,10.0.0.1,10.153.221.115,9000,54008,6,0,0,3,199,1.988,0.03832500000000006,0.10710000000000013
1648190768.029323,10.242.173.236,10.0.0.1,52728,9000,6,3,199,0,0,1.985,0.036225,0.09870000000000001
1648190768.029323,10.0.0.1,10.242.173.236,9000,52728,6,0,0,3,199,1.985,0.036225,0.09870000000000001
1648190768.029323,10.5.115.32,10.0.0.1,36592,9000,6,3,199,0,0,1.983,0.038325,0.1071
1648190768.029323,10.0.0.1,10.5.115.32,9000,36592,6,0,0,3,199,1.983,0.038325,0.1071
1648190768.029323,10.115.31.133,10.0.0.1,57728,9000,6,3,199,0,0,1.944,0.03832500000000006,0.10710000000000013
1648190768.029323,10.0.0.1,10.115.31.133,9000,57728,6,0,0,3,199,1.944,0.03832500000000006,0.10710000000000013
1648190768.029323,10.21.242.127,10.0.0.1,57732,9000,6,3,199,0,0,1.9420000000000002,0.03622500000000006,0.09870000000000012
1648190768.029323,10.0.0.1,10.21.242.127,9000,57732,6,0,0,3,199,1.9420000000000002,0.03622500000000006,0.09870000000000012
1648190768.029323,10.91.142.61,10.0.0.1,37280,9000,6,3,199,0,0,1.9,0.04678500000000003,0.09357000000000006
1648190768.029323,10.0.0.1,10.91.142.61,9000,37280,6,0,0,3,199,1.9,0.04678500000000003,0.09357000000000006
1648190769.0319803,10.54.232.137,10.0.0.1,48624,9000,6,3,199,0,0,2.043,0.026625000000000017,0.08370000000000004
1648190769.0319803,10.0.0.1,10.54.232.137,9000,48624,6,0,0,3,199,2.043,0.026625000000000017,0.08370000000000004
1648190769.0319803,10.158.130.11,10.0.0.1,39868,9000,6,3,199,0,0,2.039,0.02452500000000002,0.07530000000000005
1648190769.0319803,10.0.0.1,10.158.130.11,9000,39868,6,0,0,3,199,2.039,0.02452500000000002,0.07530000000000005
1648190769.0319803,10.153.221.115,10.0.0.1,54008,9000,6,6,424,0,0,2.038,0.03832500000000006,0.10710000000000013
1648190769.0319803,10.0.0.1,10.153.221.115,9000,54008,6,0,0,6,424,2.038,0.03832500000000006,0.10710000000000013
1648190769.0319803,10.242.173.236,10.0.0.1,52728,9000,6,3,199,0,0,2.035,0.036225,0.09870000000000001
1648190769.0319803,10.0.0.1,10.242.173.236,9000,52728,6,0,0,3,199,2.035,0.036225,0.09870000000000001
1648190769.0319803,10.5.115.32,10.0.0.1,36592,9000,6,6,424,0,0,2.033,0.038325,0.1071
1648190769.0319803,10.0.0.1,10.5.115.32,9000,36592,6,0,0,6,424,2.033,0.038325,0.1071
1648190769.0319803,10.115.31.133,10.0.0.1,57728,9000,6,3,199,0,0,1.9940000000000002,0.03832500000000006,0.10710000000000013
1648190769.0319803,10.0.0.1,10.115.31.133,9000,57728,6,0,0,3,199,1.9940000000000002,0.03832500000000006,0.10710000000000013
1648190769.0319803,10.21.242.127,10.0.0.1,57732,9000,6,3,199,0,0,1.992,0.03622500000000006,0.09870000000000012
1648190769.0319803,10.0.0.1,10.21.242.127,9000,57732,6,0,0,3,199,1.992,0.03622500000000006,0.09870000000000012
1648190769.0319803,10.91.142.61,10.0.0.1,37280,9000,6,3,199,0,0,1.9500000000000002,0.04678500000000003,0.09357000000000006
1648190769.0319803,10.0.0.1,10.91.142.61,9000,37280,6,0,0,3,199,1.9500000000000002,0.04678500000000003,0.09357000000000006
1648190770.2058284,10.54.232.137,10.0.0.1,48624,9000,6,6,424,0,0,2.124,0.026625000000000017,0.08370000000000004
1648190770.2058284,10.0.0.1,10.54.232.137,9000,48624,6,0,0,6,424,2.124,0.026625000000000017,0.08370000000000004
1648190770.2058284,10.158.130.11,10.0.0.1,39868,9000,6,3,199,0,0,2.12,0.02452500000000002,0.07530000000000005
1648190770.2058284,10.0.0.1,10.158.130.11,9000,39868,6,0,0,3,199,2.12,0.02452500000000002,0.07530000000000005
1648190770.2058284,10.153.221.115,10.0.0.1,54008,9000,6,6,424,0,0,2.119,0.03182750000000002,0.10496999999999998
1648190770.2058284,10.0.0.1,10.153.221.115,9000,54008,6,0,0,6,424,2.119,0.03182750000000002,0.10496999999999998
1648190770.2058284,10.242.173.236,10.0.0.1,52728,9000,6,3,199,0,0,2.116,0.036225,0.09870000000000001
1648190770.2058284,10.0.0.1,10.242.173.236,9000,52728,6,0,0,3,199,2.116,0.036225,0.09870000000000001
1648190770.2058284,10.5.115.32,10.0.0.1,36592,9000,6,6,424,0,0,2.114,0.03182749999999998,0.1049699999999999
1648190770.2058284,10.0.0.1,10.5.115.32,9000,36592,6,0,0,6,424,2.114,0.03182749999999998,0.1049699999999999
1648190770.2058284,10.115.31.133,10.0.0.1,57728,9000,6,3,199,0,0,2.075,0.03832500000000006,0.10710000000000013
1648190770.2058284,10.0.0.1,10.115.31.133,9000,57728,6,0,0,3,199,2.075,0.03832500000000006,0.10710000000000013
1648190770.2058284,10.21.242.127,10.0.0.1,57732,9000,6,3,199,0,0,2.073,0.03622500000000006,0.09870000000000012
1648190770.2058284,10.0.0.1,10.21.242.127,9000,57732,6,0,0,3,199,2.073,0.03622500000000006,0.09870000000000012
1648190770.2058284,10.91.142.61,10.0.0.1,37280,9000,6,3,199,0,0,2.031,0.04678500000000003,0.09357000000000006
1648190770.2058284,10.0.0.1,10.91.142.61,9000,37280,6,0,0,3,199,2.031,0.04678500000000003,0.09357000000000006
1648190771.2611353,10.54.232.137,10.0.0.1,48624,9000,6,6,424,0,0,2.197,0.026737500000000008,0.10719000000000001
1648190771.2611353,10.0.0.1,10.54.232.137,9000,48624,6,0,0,6,424,2.197,0.026737500000000008,0.10719000000000001
1648190771.2611353,10.158.130.11,10.0.0.1,39868,9000,6,3,199,0,0,2.193,0.02452500000000002,0.07530000000000005
1648190771.2611353,10.0.0.1,10.158.130.11,9000,39868,6,0,0,3,199,2.193,0.02452500000000002,0.07530000000000005
1648190771.2611353,10.153.221.115,10.0.0.1,54008,9000,6,6,424,0,0,2.192,0.03182750000000002,0.10496999999999998
1648190771.2611353,10.0.0.1,10.153.221.115,9000,54008,6,0,0,6,424,2.192,0.03182750000000002,0.10496999999999998
1648190771.2611353,10.242.173.236,10.0.0.1,52728,9000,6,3,199,0,0,2.189,0.036225,0.09870000000000001
1648190771.2611353,10.0.0.1,10.242.173.236,9000,52728,6,0,0,3,199,2.189,0.036225,0.09870000000000001
1648190771.2611353,10.5.115.32,10.0.0.1,36592,9000,6,6,424,0,0,2.187,0.03182749999999998,0.1049699999999999
1648190771.2611353,10.0.0.1,10.5.115.32,9000,36592,6,0,0,6,424,2.187,0.03182749999999998,0.1049699999999999
1648190771.2611353,10.115.31.133,10.0.0.1,57728,9000,6,3,199,0,0,2.148,0.03832500000000006,0.10710000000000013
1648190771.2611353,10.0.0.1,10.115.31.133,9000,57728,6,0,0,3,199,2.148,0.03832500000000006,0.10710000000000013
1648190771.2611353,10.21.242.127,10.0.0.1,57732,9000,6,3,199,0,0,2.146,0.03622500000000006,0.09870000000000012
1648190771.2611353,10.0.0.1,10.21.242.127,9000,57732,6,0,0,3,199,2.146,0.03622500000000006,0.09870000000000012
1648190771.2611353,10.91.142.61,10.0.0.1,37280,9000,6,3,199,0,0,2.104,0.04678500000000003,0.09357000000000006
1648190771.2611353,10.0.0.1,10.91.142.61,9000,37280,6,0,0,3,199,2.104,0.04678500000000003,0.09357000000000006
1648190772.26304,10.54.232.137,10.0.0.1,48624,9000,6,6,424,0,0,2.334,0.026737500000000008,0.10719000000000001
1648190772.26304,10.0.0.1,10.54.232.137,9000,48624,6,0,0,6,424,2.334,0.026737500000000008,0.10719000000000001
1648190772.26304,10.158.130.11,10.0.0.1,39868,9000,6,6,424,0,0,2.33,0.02452500000000002,0.07530000000000005
1648190772.26304,10.0.0.1,10.158.130.11,9000,39868,6,0,0,6,424,2.33,0.02452500000000002,0.07530000000000005
1648190772.26304,10.153.221.115,10.0.0.1,54008,9000,6,6,424,0,0,2.329,0.03182750000000002,0.10496999999999998
1648190772.26304,10.0.0.1,10.153.221.115,9000,54008,6,0,0,6,424,2.329,0.03182750000000002,0.10496999999999998
1648190772.26304,10.242.173.236,10.0.0.1,52728,9000,6,6,424,0,0,2.326,0.036225,0.09870000000000001
1648190772.26304,10.0.0.1,10.242.173.236,9000,52728,6,0,0,6,424,2.326,0.036225,0.09870000000000001
1648190772.26304,10.5.115.32,10.0.0.1,36592,9000,6,6,424,0,0,2.324,0.03182749999999998,0.1049699999999999
1648190772.26304,10.0.0.1,10.5.115.32,9000,36592,6,0,0,6,424,2.324,0.03182749999999998,0.1049699999999999
1648190772.26304,10.115.31.133,10.0.0.1,57728,9000,6,6,424,0,0,2.285,0.03832500000000006,0.10710000000000013
1648190772.26304,10.0.0.1,10.115.31.133,9000,57728,6,0,0,6,424,2.285,0.03832500000000006,0.10710000000000013
1648190772.26304,10.21.242.127,10.0.0.1,57732,9000,6,6,424,0,0,2.283,0.03622500000000006,0.09870000000000012
1648190772.26304,10.0.0.1,10.21.242.127,9000,57732,6,0,0,6,424,2.283,0.03622500000000006,0.09870000000000012
